,Label
46940,1
52879,0
38639,1
13936,1
35164,1
14663,1
38132,0
53166,1
53013,0
11404,1
49799,1
27726,0
16642,0
19348,0
27541,1
43556,1
11213,1
25253,0
41123,0
5463,0
52130,1
25583,0
28990,1
39039,1
2126,1
46051,0
14165,1
20208,1
5509,1
2881,0
33026,1
6233,0
11802,0
17812,1
15510,0
29957,1
45975,1
41757,1
51288,0
49170,1
45638,1
17616,1
7547,1
21831,0
55328,1
1232,1
27660,1
10698,0
51336,0
13930,1
25126,1
32007,1
34265,0
43688,1
30940,1
15834,1
55070,0
20242,1
33326,1
39233,1
17436,1
32284,0
3499,1
36537,1
1014,1
23257,1
26372,0
24550,1
10522,0
8969,1
40503,1
1271,1
34243,0
56043,1
32252,1
541,0
1350,1
5633,1
29995,0
18803,1
21107,1
12725,1
37482,0
55824,0
12246,0
8949,1
37580,1
30545,0
52975,0
9169,1
55059,0
51567,1
56218,0
49551,0
54149,1
38122,0
28010,1
27438,0
7746,0
26908,0
33278,0
20997,1
7759,1
31766,0
5266,0
47322,1
3278,0
35786,1
1996,1
46470,1
51613,1
3658,0
3933,1
42772,0
15647,0
53090,1
40026,1
4280,0
46046,0
4051,0
22735,1
15701,0
49469,0
4680,1
15260,1
50563,1
44857,1
38623,1
2490,0
3250,0
49053,1
52542,1
28193,0
39489,1
32138,0
18649,0
17633,1
31538,1
2697,1
48101,1
17350,0
48024,1
6299,0
9327,0
9940,1
23685,0
6612,1
28575,0
56985,0
14794,0
22070,1
29085,1
32399,0
55679,0
21135,1
11129,0
35622,0
885,0
13070,0
13776,1
3864,0
19895,1
10871,1
20384,0
17105,1
8266,1
11747,1
11395,0
16802,0
15440,0
38201,1
46775,1
10163,1
5860,0
41860,1
30729,0
35862,1
32082,1
24749,1
16710,0
42022,0
33758,1
55530,0
24727,0
24835,0
36896,0
28786,1
48796,0
14810,1
9092,0
32499,1
18026,0
33325,0
43729,0
45214,0
37848,1
46860,1
13026,1
34916,1
43785,0
37808,0
11216,1
42521,1
24798,1
14939,0
28578,1
42996,0
5234,0
39179,1
29211,0
12855,1
48224,0
10546,1
55270,1
23499,1
17212,1
50356,1
16911,1
51852,1
1242,0
14761,1
43346,1
50204,0
3566,0
19138,0
16107,0
21111,0
27132,0
20352,1
54447,1
35801,1
19269,0
39725,1
55342,1
48230,1
48827,1
54123,0
11815,0
34957,0
5241,0
44939,0
43858,1
17244,1
38445,0
40668,1
15977,1
41131,0
6073,1
5735,1
9744,1
37174,1
22597,1
3858,0
12031,0
1869,0
25528,0
8693,0
29927,0
49941,1
47816,1
31649,1
32584,1
5203,1
3957,0
53949,1
16547,0
3183,0
43570,1
1998,0
31471,0
51198,0
9263,1
35496,1
47822,1
6914,0
20506,1
942,1
4490,0
3007,1
9963,1
23404,0
36830,1
53004,1
35225,0
41795,0
55161,1
19381,1
28460,1
9198,0
29706,1
53309,1
51769,0
38509,1
10479,0
40395,1
55897,0
38856,1
45909,0
19627,0
16461,1
13057,0
57200,0
12937,1
24169,0
6195,0
4608,0
23615,0
34314,1
45103,1
52785,0
36865,0
39129,0
41752,1
19161,0
31402,1
34228,1
17642,1
16531,1
25041,0
3565,1
5830,0
19696,0
25937,0
41688,0
43380,1
36947,1
32063,0
16732,0
18864,1
13313,1
13658,1
54208,0
32540,0
5744,1
11484,1
44033,1
22124,1
23296,1
15183,0
2888,1
35588,0
5358,0
56278,0
37450,1
715,0
55008,1
21969,1
25035,0
31024,0
11403,1
5206,1
6229,1
13071,1
25132,1
4044,1
25609,1
6352,1
8014,0
45933,0
27884,0
46114,0
25933,0
56105,0
19836,1
26675,1
32064,0
1400,0
3716,0
27213,0
56754,0
18215,0
13730,0
17041,1
38020,1
1415,1
11262,0
28993,1
2820,1
1053,0
17984,1
37424,0
42458,1
34080,1
3870,1
34404,0
25462,1
11479,1
39613,0
30385,1
48144,0
54861,0
15380,1
22463,1
33714,0
43699,0
4961,1
9182,0
42173,1
6806,0
14459,0
36558,1
27795,1
4882,1
42554,1
35567,0
35439,0
21113,0
30071,1
44335,1
23935,1
31597,1
4004,1
12131,1
8808,0
559,0
21574,0
50197,0
55774,1
27782,0
37978,1
49232,1
1216,0
39183,1
40608,0
33652,1
55060,0
13994,0
49464,1
33973,0
5390,0
13281,0
19702,1
42364,1
11141,1
32672,1
52079,0
28455,0
38494,0
44224,1
40992,1
20737,0
50223,0
27986,1
55976,0
14991,1
19893,0
56634,0
33284,0
18537,0
44952,0
54972,0
41592,1
17874,1
4196,1
31870,1
3538,1
42899,1
47830,1
43971,0
42543,0
27003,1
15185,0
1975,1
25389,0
2538,1
11458,1
19395,1
17903,0
14226,1
9995,1
47003,0
49267,1
28514,1
25668,1
21188,0
8206,0
18767,0
40893,0
20437,1
25999,0
31593,0
54699,0
54735,1
8687,0
38576,0
4541,1
53076,1
7731,1
38511,0
54850,0
28529,1
53563,1
52810,1
52792,0
5145,1
56536,0
55386,0
46990,1
15259,1
16961,1
12624,0
9832,1
54831,1
9131,0
23873,1
22315,0
20659,0
38127,0
30728,1
46081,0
46685,1
35477,0
4607,0
21398,0
48258,1
14909,1
23418,1
35695,1
11075,1
15587,0
25657,1
22391,0
20071,1
18356,1
40600,0
10407,0
50097,0
26385,1
21247,0
30898,1
56719,0
47197,1
28285,0
34887,0
21321,0
48255,0
22155,0
8023,1
32359,0
17997,0
9099,1
249,1
48503,1
49177,1
22782,1
1334,0
3247,0
19751,1
43701,1
4865,1
1204,0
6670,1
11565,0
30936,1
3745,0
15583,1
30739,0
4583,1
11676,0
22452,0
27237,0
18621,0
55168,1
15646,0
9672,1
14906,1
27062,1
47962,1
31243,1
22480,0
33532,0
38184,1
48078,1
23278,1
17326,1
44765,1
3256,1
30017,1
28191,1
47986,0
23856,1
1936,1
41515,0
40211,1
980,0
51010,0
10876,1
2177,1
47376,1
42455,0
51966,0
45989,0
54935,1
35606,0
52003,1
31340,1
47983,0
24921,0
6642,1
15415,0
18792,1
55058,1
31776,0
33994,1
14084,0
44067,0
9747,1
1383,0
51371,1
35104,0
49567,1
52884,0
9224,1
36845,1
31400,1
33559,1
55971,0
1250,0
25857,1
7502,0
35028,0
23709,0
29315,1
40459,1
2124,1
26523,0
28564,0
22130,1
2864,1
10221,0
39599,1
28980,0
17131,0
21843,0
27909,0
7564,1
12662,1
48598,0
56425,1
13797,1
45734,0
15706,0
29354,0
37692,0
43712,0
4246,0
45630,1
28344,1
36799,1
55096,0
22768,0
49646,1
8905,1
3321,1
47337,0
23582,0
24251,1
20583,0
40336,1
49434,0
17476,1
8154,0
11982,0
29629,0
24728,1
3518,1
11540,0
11770,0
14815,1
14346,1
35986,1
25412,0
2916,1
6700,0
53237,1
39255,1
6833,0
31336,1
52969,0
15150,1
50276,1
57047,0
12110,0
16595,0
43618,1
34532,0
5997,0
25839,1
54005,1
20041,1
49758,1
987,1
14315,0
47570,1
39901,0
32969,1
16221,1
43536,0
41338,0
15356,0
35333,0
2994,0
46466,0
37996,0
12262,0
55507,1
11861,0
38133,1
30189,0
36991,1
50970,0
6713,0
48146,1
29843,0
5570,1
37051,1
36883,0
44678,1
14363,1
49335,1
13674,0
12730,1
24825,0
8637,0
29821,0
35298,1
27426,0
36666,0
24954,1
48992,1
33672,1
4400,0
12910,0
15592,1
38643,0
26431,1
24962,0
14215,0
12498,1
55841,0
5182,0
28071,1
42752,0
37568,0
45936,1
38223,0
42989,1
54096,1
50677,0
31015,1
8690,1
11299,1
21731,0
30119,1
45353,1
45953,0
22131,1
7965,1
34042,1
19449,1
40812,1
40832,1
53695,0
10908,0
31378,0
51755,0
47247,0
15491,1
32253,1
32651,0
10574,0
49858,0
19179,1
15780,1
8691,1
5101,0
28470,1
1079,0
10474,1
32505,0
5462,1
50472,0
8137,0
8662,0
35079,0
16011,1
50994,1
35181,1
36778,1
2366,0
46805,1
52399,0
7152,1
32031,1
27370,1
26719,0
21934,0
35334,1
53462,0
56355,0
56583,1
56894,0
17846,0
28111,1
9945,1
3700,1
8996,0
46676,0
9943,0
18147,1
12244,0
20550,1
53717,0
36650,0
37003,1
31423,0
24712,0
32373,1
40804,1
12197,0
48626,0
56780,0
5472,0
52984,0
14713,0
19502,0
44437,1
13357,0
43427,1
42930,1
30635,0
17788,1
34958,0
42707,0
14026,0
4956,0
14003,0
53593,0
33606,1
55700,1
52152,0
24490,1
4445,0
17101,1
48170,1
28885,0
38281,0
22230,0
46028,1
20001,0
1059,0
6436,1
43094,1
31302,0
23985,0
18001,1
52294,1
865,0
10230,1
20086,1
7171,0
51824,1
53265,0
15830,0
13278,0
53860,1
19776,1
27012,0
55463,1
34726,1
51759,0
18041,0
17733,1
11168,1
5418,1
52245,0
23288,1
14688,1
10169,1
44621,1
46092,1
30188,1
39545,1
42640,1
47886,0
39600,1
17512,1
45641,0
13280,0
52979,0
45720,1
23673,0
40376,1
23242,0
26784,1
39807,1
23005,1
21728,0
41713,1
30992,1
13035,0
41137,1
44927,0
21291,0
3401,1
13543,1
19898,0
11892,0
29588,0
5323,1
24898,1
38031,0
26923,0
848,0
38966,1
36080,1
34632,1
32382,0
19267,1
26977,0
33139,0
37511,0
40167,1
29159,1
6785,0
17246,0
35056,1
26022,1
24384,1
24158,1
55062,0
11163,1
44179,1
8913,0
9971,0
39815,1
54517,0
42288,0
34737,0
48762,1
33068,1
12936,0
30353,0
22762,1
53571,1
50280,0
53914,0
21618,0
52065,0
15436,0
15577,1
33665,1
1158,0
974,0
2128,1
4666,1
27026,0
14304,0
38210,1
41799,0
27233,0
346,1
40883,0
1050,0
51845,1
17617,0
22552,0
43907,0
49854,1
37770,1
41666,0
50578,0
40292,1
47444,0
10831,0
35925,0
35990,1
14147,1
34903,0
29458,0
40817,0
46793,1
1025,0
42355,0
40279,0
39117,0
53492,1
27759,1
51028,1
35320,1
18841,0
39575,0
22461,1
36550,1
45700,1
12614,0
54743,1
29980,0
48092,1
17711,1
13258,0
26352,0
18096,0
37922,1
53329,1
11035,1
56455,0
7490,0
15852,1
37295,1
13220,0
7303,1
18800,1
3475,0
8916,1
33799,0
21313,0
50862,0
22912,0
16175,0
17722,0
31434,1
4884,0
45020,0
57064,0
5184,0
41335,1
41235,0
31691,0
11847,0
26116,1
29009,1
41113,0
10119,1
32612,0
24526,0
21052,1
31746,0
41693,0
17210,0
30227,1
19520,0
43646,0
177,0
10295,0
17284,1
32864,1
52598,1
32581,0
9947,1
37241,1
12665,1
35160,0
20655,0
32406,0
29012,0
38876,1
37430,0
1520,1
5077,1
26264,1
23720,0
2362,0
20945,0
38709,1
5218,1
26118,1
41188,0
9130,1
32619,0
51165,1
35080,1
47965,1
51589,1
28409,1
14563,1
7325,1
4292,1
34303,0
46936,0
29303,0
15603,0
5747,1
52548,1
36891,1
4600,1
28438,0
17950,1
6420,1
18332,0
40280,0
35909,1
26227,0
10834,1
33830,0
6176,0
2072,1
51430,1
24978,0
32941,0
22057,1
31457,0
10413,1
2941,1
56935,1
54772,1
23433,1
50518,1
55809,0
24586,0
12960,1
28509,0
15635,0
45677,1
4729,0
36031,1
40719,1
41102,1
20745,0
10806,1
31678,0
3690,1
45826,1
15494,1
634,1
49822,0
24650,1
10800,0
47100,0
36103,1
44835,1
13970,0
16600,1
35809,0
34453,1
21702,1
30721,1
48514,1
48131,0
50479,0
44751,0
53276,1
14648,0
25807,1
6382,1
54183,0
20431,1
43822,1
53322,1
25026,1
37576,0
20512,0
54703,0
50830,0
17972,0
41070,1
56748,0
10153,1
49016,1
13982,0
18907,1
32629,0
5009,0
32916,1
2918,1
10166,0
12475,1
32739,1
23537,0
28806,1
12163,1
643,1
10355,1
19991,1
2839,0
6930,0
43914,1
4712,0
23171,0
20748,1
28922,1
7853,0
36325,0
1368,1
13388,0
36513,0
38745,0
40727,0
41043,1
34441,1
43917,1
49694,1
52120,1
48623,1
25913,0
9382,0
19517,1
15927,1
12888,0
14949,0
21016,0
17054,0
35178,0
50413,1
3970,0
25032,1
40912,0
45141,1
28074,1
46112,0
50947,0
21438,0
33054,1
23979,1
53765,1
41038,1
19949,1
31261,0
42995,1
24716,1
33857,1
16038,1
54557,0
44763,1
43950,1
54353,1
52613,0
23164,1
45087,0
41991,0
28841,0
35377,0
33816,1
55100,0
46588,1
753,1
32417,1
48593,1
12543,0
3266,0
45362,1
28365,0
45208,0
56116,0
48308,1
12109,1
51665,1
1469,0
33095,1
24012,0
553,1
13579,0
5510,0
2199,0
37847,1
3911,1
11530,0
49570,1
3985,1
4452,1
52761,0
34629,0
47295,1
8518,0
54076,1
33593,0
38545,0
47228,0
13591,1
26184,0
44736,1
11885,1
16330,0
22403,0
37168,0
53579,1
52035,1
52291,0
43268,0
14937,1
11814,0
13266,1
45814,1
5806,1
44125,1
41304,1
9457,0
401,1
51356,0
21405,0
27441,1
27787,0
30916,1
10814,0
56277,0
33343,0
35549,1
34312,1
26490,0
43642,0
36998,0
18691,1
34166,0
19413,1
30285,0
5392,0
48343,0
38844,0
46327,1
22083,1
30751,0
7513,0
45664,1
43096,0
29605,1
26272,0
31088,0
2524,0
42441,0
50634,0
9581,1
54167,1
20957,0
51061,0
43870,1
43620,1
48866,1
50409,0
12294,1
758,0
27692,0
15686,0
57084,1
54012,1
15379,0
21168,1
29904,0
51909,0
50543,1
2570,0
19565,1
6704,1
30574,1
50441,0
11881,1
44671,1
13448,1
18336,1
43625,0
39456,0
52281,1
22642,0
6646,0
31483,1
49199,0
38292,1
14368,0
35887,1
39128,1
43533,1
9933,1
41290,0
45560,1
48928,1
48458,1
33688,0
26015,0
31164,1
12742,1
47951,0
41884,0
34254,1
4645,0
17277,0
45252,0
36372,0
28396,0
32788,0
11188,1
22823,1
23740,0
3984,0
13948,0
35802,1
9240,0
13096,0
39484,1
20970,0
9155,0
26648,0
16447,1
31033,1
34398,0
28943,1
39576,0
42237,1
41909,0
45159,0
18728,0
45699,0
40687,1
55886,1
55637,1
6512,1
51066,1
54136,1
50836,1
19845,0
34168,1
42509,1
35367,0
46740,0
34337,1
2291,1
32543,1
8941,0
28664,0
91,1
46414,1
18651,0
722,1
36383,1
7666,1
25057,1
48457,0
15275,0
49617,1
42947,0
35816,0
8883,1
19892,1
17217,1
4164,0
4747,1
42386,0
42040,0
40588,0
4534,1
44485,0
40350,1
29168,1
18827,0
50532,0
40190,1
14870,0
44929,0
51284,0
13031,1
24633,0
20189,0
49788,0
49219,1
14543,1
42896,1
46516,0
7705,1
3833,0
32743,0
28602,1
24810,1
35112,0
31944,1
27601,1
20979,1
5813,0
52601,0
6639,0
49142,1
44070,1
54034,0
50779,0
26718,0
53177,0
49867,1
18885,1
48859,0
11391,1
2559,1
52197,0
28746,1
3817,0
8387,1
17325,0
43040,0
20590,1
6096,0
37902,1
9530,0
31595,0
22129,0
32129,1
43025,0
2560,0
32965,0
38779,0
3608,0
4328,0
14752,1
36323,0
34401,1
10131,1
36300,0
41475,0
53819,1
27967,1
4803,0
6648,0
35210,0
40734,0
41692,0
21039,0
30469,1
34935,0
22076,0
41166,0
15289,0
11026,1
25633,1
42096,0
36500,0
33085,0
47653,0
49353,0
40887,0
9310,0
31086,1
47573,1
8863,1
22172,1
15710,0
11288,1
21752,1
18305,1
8205,1
28176,0
39608,0
6170,0
51702,0
18127,1
53553,0
25447,1
20843,0
56214,0
3439,0
10289,1
53944,0
23465,1
15626,0
11001,0
12530,1
42447,0
44818,1
5470,0
31436,0
34082,0
44555,1
4331,0
1070,0
16952,0
42448,0
8079,1
487,0
56632,0
19873,0
23380,1
43696,1
40244,1
31430,1
30550,1
38960,1
43001,1
56602,1
45691,0
14134,0
12254,0
40060,1
19524,1
42781,1
35979,1
22868,0
40425,0
23683,1
1369,1
37440,1
11975,1
18558,1
45784,0
10287,1
53000,0
15489,1
46970,0
46277,0
36605,1
44894,0
16841,0
14682,0
43999,0
4253,1
53440,1
46722,0
50461,1
32050,1
40027,1
36659,0
31104,1
47430,0
47913,1
7735,1
55600,0
19383,0
49974,0
2408,0
4963,1
28982,1
25218,1
7636,0
6384,1
20311,1
30659,1
3736,0
34382,0
1914,1
24227,1
45063,0
28680,0
52708,0
48130,1
35397,1
21800,1
44309,1
38165,1
23824,1
17506,1
46736,0
14871,1
50656,0
11402,0
19911,0
6002,1
5105,1
594,1
11497,0
45279,1
18121,0
27959,0
10852,1
28591,0
18748,0
49474,1
18119,0
5274,0
56762,1
55293,0
18617,1
39544,1
9101,1
29259,0
15944,0
5051,1
35372,0
14058,0
8281,1
3126,1
20762,0
43417,0
39483,0
40646,0
10867,0
35494,1
21381,0
28302,1
15762,0
37588,1
4030,1
56998,1
50083,1
22040,1
33352,1
35570,1
34249,1
15698,1
39355,0
22690,0
27046,0
26334,1
24465,1
7364,1
10103,0
7696,0
49070,1
44409,1
22100,0
54905,0
51842,0
44819,0
30595,1
15876,0
21437,1
30048,1
20220,1
40005,1
48884,0
248,1
55599,1
48188,1
28710,1
52741,1
7941,0
24510,0
43414,1
51596,1
21302,1
37551,0
54114,1
5955,0
31166,0
20619,0
14279,1
19203,0
36361,1
2479,0
49730,0
33634,1
18367,0
1373,1
3679,1
19945,1
15492,0
696,0
37194,0
3726,1
51841,1
469,1
17899,0
43407,1
34146,1
29638,1
4026,1
13722,1
40937,1
12753,0
48510,1
19535,1
48680,0
18786,0
38997,0
22375,1
41704,0
25916,0
47995,0
4936,1
56036,1
40166,0
9586,0
33848,0
21894,0
13935,0
11178,1
43236,0
38662,1
22491,1
6707,0
29694,0
48575,0
38385,0
26531,1
27993,0
30300,0
56708,1
42127,0
32921,1
4565,0
17353,0
39178,1
14498,1
11481,1
13322,0
31778,0
43053,0
1826,0
17530,0
46116,0
25305,1
23806,0
54599,0
40906,1
51758,0
5886,0
5977,0
24467,0
354,0
53358,0
5666,1
11387,0
15029,0
12916,0
18694,0
24880,1
44792,0
36736,1
37842,1
50113,0
28660,0
33031,0
3286,1
33751,1
9152,0
24878,0
33362,0
39168,0
10544,0
38440,1
1375,0
16369,0
46910,0
18199,0
40348,0
11839,0
19609,0
29910,0
55701,1
20934,0
34391,1
9248,1
797,0
26899,1
35504,0
48557,1
7984,0
25805,1
15569,1
37030,1
304,0
37164,1
7725,1
9751,1
17523,0
42419,1
40872,0
50581,0
37515,1
25845,1
41847,1
16975,0
15162,1
13417,0
13303,1
7998,1
32986,1
55623,0
34106,0
6652,1
27004,0
56658,1
17640,0
560,0
40650,0
31228,0
33998,1
6275,1
34394,1
10575,0
587,0
13327,0
45522,1
22010,1
25449,0
33010,0
38469,0
36730,1
23758,0
12989,0
41758,0
50449,0
39521,1
8694,1
33776,1
50452,1
43279,1
48965,0
8126,0
21461,0
47040,1
40721,0
4688,1
20433,1
54528,1
44604,0
12904,1
40142,0
23251,0
47877,1
18652,1
55807,1
57220,0
49332,0
35452,0
6940,1
18854,0
3983,1
15078,1
28815,0
55924,1
3503,1
45148,0
35389,0
35415,1
19290,1
46354,1
52493,1
51035,0
14397,0
36318,0
8607,0
51922,1
23798,1
18263,0
1309,0
33693,1
55436,1
40622,0
47484,0
12911,1
48631,1
8168,0
4724,0
50777,0
8851,0
26678,1
42582,0
5558,1
4881,0
15319,0
10374,0
26196,1
10913,1
35844,0
48350,0
17730,0
48175,1
21603,0
4571,1
16820,1
8233,1
22234,0
19477,0
53729,1
35060,1
50845,0
5756,1
29405,0
52029,0
8478,1
9682,0
4186,0
46,1
30164,0
49455,1
154,1
46016,0
57176,0
36199,1
14994,1
57122,1
39883,0
13889,0
53031,0
14644,1
31515,1
45503,0
54978,1
26530,1
55524,1
24030,1
16188,0
38963,1
10196,0
34784,0
21856,1
12716,0
26106,1
30144,1
52102,0
26720,1
13156,1
22592,0
8219,1
25664,0
40756,1
37608,1
26122,0
23912,1
43402,1
44332,1
3575,0
45567,0
19975,0
14300,0
55049,0
33900,0
29504,1
5214,1
27614,0
18554,0
51742,1
38608,1
23169,1
26518,1
57073,0
46480,0
26626,0
20738,1
47500,0
56646,0
45203,1
15342,0
36624,0
5810,1
13275,1
43378,1
36109,1
21912,1
34411,0
35299,1
47820,1
21854,0
53534,1
44210,0
10993,1
2219,1
10762,0
41574,0
14988,0
37983,1
8121,1
36879,0
27952,1
28406,1
40909,0
3446,0
437,1
3947,1
7964,1
54585,1
33219,1
10970,1
52222,0
44992,1
30794,1
4858,1
30935,1
17934,1
4922,1
42798,0
50648,1
35013,0
22949,0
26898,0
3856,0
5870,0
26284,1
37911,1
12596,1
48711,1
17837,1
47329,1
23115,0
37097,1
22462,0
44046,0
48984,1
18194,0
48804,1
1106,0
15453,0
44847,0
40294,0
25342,0
19863,1
25601,0
24972,1
31476,1
44331,0
52947,1
47224,0
46224,0
48825,1
27827,1
55743,1
22783,1
52833,1
18760,1
25690,0
47302,0
41111,1
24038,0
48210,1
1878,0
8606,0
17372,0
45786,0
50522,1
34054,0
14335,1
34672,0
54366,1
20004,1
12849,1
44573,0
8902,1
22394,1
7104,1
51271,1
42335,0
9936,0
30441,1
36101,0
50952,0
8512,1
36369,0
4065,1
7515,1
18510,0
24363,1
28491,0
35719,0
14944,0
46632,0
3616,1
45366,0
24517,0
1517,0
46347,1
13164,0
34806,0
27432,0
36831,0
27416,0
38491,1
48022,1
20465,0
41082,0
50740,1
34160,0
12383,0
15800,0
8335,0
11006,0
4947,0
43770,0
15641,1
12227,1
5753,1
19880,1
55522,0
54777,0
9365,0
35438,1
22402,0
50136,1
13291,1
44130,1
19607,1
55759,1
8107,0
396,1
51251,0
35735,0
25247,1
30098,1
17449,1
23719,1
56903,1
25209,1
4610,0
5461,1
26086,0
32184,1
43469,1
51264,1
1254,1
15367,0
33989,0
14915,0
1981,0
55272,1
16290,1
37942,1
29564,0
28357,0
45029,1
11169,0
28552,0
42617,1
40068,0
24702,1
47686,1
12754,1
34261,1
32429,0
6370,0
1780,0
45136,1
55289,0
7040,1
39692,0
43541,0
55048,1
2807,1
38482,1
18551,1
6535,0
35302,1
8098,1
14868,0
16624,0
47675,1
33723,0
4813,1
53158,1
37175,1
44738,1
46768,0
53296,1
18904,1
14805,1
38073,1
6253,0
47966,1
24189,1
56883,1
21876,0
26598,0
26080,0
50878,0
8776,1
43776,1
629,0
54511,0
34788,0
43811,1
52295,1
36341,1
27678,0
18073,0
40692,0
45469,1
8477,1
14095,0
29876,1
21952,1
35103,0
1661,1
43880,1
39291,1
13434,0
2982,1
3152,1
40035,1
11616,0
40552,0
6379,0
23145,0
39211,0
2593,0
25450,1
52616,1
12275,0
39309,1
45199,0
35561,0
26209,0
20741,0
21090,1
29045,0
8394,1
1957,1
21125,0
4019,0
52626,0
45059,1
21883,0
1448,0
46957,1
6602,1
40869,1
55909,1
10334,1
9698,0
54188,0
51771,1
22663,1
50945,1
51452,1
39331,0
8080,1
46143,1
43934,0
22317,1
54720,1
33186,1
8479,1
8253,1
11580,0
5316,0
7305,1
51508,1
2450,0
57040,0
11475,0
944,1
4659,0
17554,1
2243,1
6881,1
38786,0
1763,0
1187,1
28682,1
43010,0
32592,1
22885,0
48468,0
39596,1
54958,0
47533,0
15985,1
28823,1
27317,1
19140,0
52166,0
19689,0
38636,0
11661,0
10822,1
9084,0
38606,0
20043,0
21718,0
53384,1
24544,1
11963,1
31259,0
47623,0
30966,1
32283,0
48983,1
27127,0
30198,1
27018,0
26416,0
39661,0
24394,0
30871,0
23713,1
53255,1
54706,0
3320,0
39939,0
53171,1
47734,0
15310,0
21239,0
54217,1
47702,1
32255,0
41565,0
4849,0
16083,1
11406,1
50539,1
22793,1
10732,1
22970,0
2189,1
6004,1
45614,1
25005,1
47753,1
40542,0
35437,0
13521,1
14775,0
8398,1
56414,0
30671,1
41013,1
9748,1
42240,1
39205,0
47779,1
23894,0
22854,1
53657,1
26126,1
9417,0
23829,0
19651,0
54553,0
50955,1
45271,1
11977,0
50858,0
31739,0
25777,0
53211,1
17271,0
27755,0
35375,0
1490,0
24243,0
17913,1
22245,1
17989,1
47555,1
15540,1
51833,1
836,0
18793,0
30700,0
50434,1
21018,0
4145,1
49143,0
35213,1
34233,1
33927,0
15381,1
8268,0
51820,0
48671,1
15098,1
31112,1
27922,0
41641,0
16262,1
30076,1
33140,1
18528,1
349,1
21311,1
41483,0
9292,0
684,1
6423,1
38393,1
3611,0
57013,0
3459,1
13090,1
51839,1
47018,1
43913,1
19007,1
21180,1
52854,0
30003,1
30477,0
19924,0
35147,0
20864,1
161,0
6267,0
18837,1
28613,0
54211,1
34182,0
1410,1
45217,1
28861,1
51698,0
56233,0
54388,0
44753,0
9501,0
54559,1
33042,0
7868,0
52583,0
29347,0
13169,1
42698,0
30104,1
44645,0
15187,0
46409,1
42547,1
5522,0
20247,0
16096,1
11517,1
11473,0
12074,1
53815,1
27394,1
45792,0
28937,1
21723,0
12065,0
34309,1
27728,0
3568,1
12178,0
31754,0
7785,1
32075,0
53194,0
53098,0
30243,0
44994,0
22703,0
36755,1
55978,0
34742,1
41553,0
50657,1
25557,0
52596,1
7058,1
38554,0
21683,1
26000,1
1745,0
9998,0
9067,0
1585,1
13588,1
36045,1
9692,0
28095,0
10940,1
53965,1
18791,1
22718,1
49257,1
12020,0
35586,1
36763,1
2857,0
24464,0
49121,0
47697,0
2229,0
23877,1
50904,1
22396,0
12762,0
34077,0
2520,1
22961,0
9040,0
4522,0
21958,0
43577,1
25076,0
20492,0
20445,0
8543,1
20346,0
24250,0
6270,0
56592,0
55866,1
29719,0
41619,1
6452,1
53916,1
41759,0
40125,0
27407,1
29114,1
18829,1
56815,1
31450,0
37441,1
24643,0
25965,0
39888,1
40960,0
16039,0
48902,1
