,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
37140,12921,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.7219253090265255,0.0005083967462608,1.0,0.0,0.0
22724,16184,0.0013742556115437,0.0001517540536305,0.0,3.0521769652204424e-05,0.9937702875504116,0.0069043558121228,0.3125,0.0,0.8709677419354839
36566,10457,0.0,1.1213869985133764e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9229860928890056,1.0,0.0,0.0
50068,35638,0.0006107802717972,6.613039215532154e-05,0.073908465212813,0.073908465212813,0.6941866946457261,0.0069043558121228,0.3125,0.0,0.8709677419354839
12669,28144,0.001526950679493,0.0004724497747007,3.0521769652204424e-05,0.0,0.0072625331978097,0.5888218315402781,0.3125,0.0,0.8709677419354839
20920,54938,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.740876750057379,0.0009511939123589,0.3125,0.0,0.8709677419354839
46789,48743,0.0006107802717972,5.701257263469876e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7679742849645762,0.3125,0.0,0.8709677419354839
7201,2764,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9643302282865388,1.0,0.0,0.0
31124,27334,0.0010688654756451,7.283775364175669e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.766137496720021,0.3125,0.0,0.7741935483870968
10557,13356,0.0071766681936173,0.0005439250955406,0.0,3.0521769652204424e-05,0.6088068461261025,0.0069043558121228,0.3125,0.0,0.8709677419354839
25511,3743,0.0021377309512902,0.0002108626767298,0.0,3.0521769652204424e-05,0.6101839404570641,0.0069043558121228,0.3125,0.0,0.8709677419354839
22253,56274,0.0006107802717972,9.809516173911403e-05,0.073908465212813,0.073908465212813,0.7849437686481524,0.0009511939123589,0.3125,0.0,0.8709677419354839
18111,16767,0.005038937242327,0.0003835772350055,0.0,3.0521769652204424e-05,0.7806813338142234,0.0069043558121228,0.3125,0.0,0.8709677419354839
37475,51097,0.0006107802717972,0.00010364969547,0.073908465212813,0.073908465212813,0.753073871274468,0.0009511939123589,0.3125,0.0,0.8709677419354839
47680,55251,0.0006107802717972,9.086378763655114e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8908750983993702,0.3125,0.0,0.8709677419354839
31851,48678,0.0006107802717972,8.9501354834619e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6608501705589084,0.3125,0.0,0.8709677419354839
9929,47402,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6308383626344791,0.3125,0.0,0.8709677419354839
39622,14059,0.0016796457474423,0.0002541461188219,3.0521769652204424e-05,0.0,0.0013115184104396,0.8283586985043295,0.3125,0.0,0.8709677419354839
32484,14282,0.0007634753397465,3.28031897695969e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8652912621359222,0.3125,0.0,0.935483870967742
38037,18690,0.0058024125820735,0.0034453829510399,3.0521769652204424e-05,0.0,0.0072625331978097,0.6945683547625294,0.3125,0.0,0.8387096774193548
2706,55447,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.757533033869963,0.0009511939123589,0.3125,0.0,0.8709677419354839
9563,28685,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.901469430595644,0.3125,0.0,0.8709677419354839
20531,52615,0.0006107802717972,9.09685901597767e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8040212542639726,0.3125,0.0,0.8709677419354839
7246,54317,0.0006107802717972,9.767595164621184e-05,0.073908465212813,0.073908465212813,0.72008918325191,0.0009511939123589,0.3125,0.0,0.8709677419354839
56060,25303,0.0003053901358986,0.0001007152248197,3.0521769652204424e-05,0.0,0.0072625331978097,0.5708803463657832,0.3125,0.0,0.7741935483870968
15659,34303,0.0006107802717972,6.927446785208802e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8754263972710574,0.3125,0.0,0.8709677419354839
2325,37000,0.0006107802717972,6.937927037531356e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6306415638939911,0.3125,0.0,0.8709677419354839
8474,45215,0.0006107802717972,6.382473664435945e-05,0.073908465212813,0.073908465212813,0.8094035870028525,0.0009511939123589,0.3125,0.0,0.8709677419354839
25615,3960,0.0,2.1484517261237586e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9881920755707164,1.0,0.0,0.0
29744,42332,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.6537591396439227,0.0009511939123589,0.3125,0.0,0.8709677419354839
24193,48176,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.7492704678841929,0.0069043558121228,0.3125,0.0,0.8709677419354839
22091,21731,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.5724941801370537,0.0005083967462608,1.0,0.0,0.0
26033,33007,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5463461033849383,0.3125,0.0,0.8709677419354839
26400,22631,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.6541034132266632,0.0005083967462608,1.0,0.0,0.0
33228,7924,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.7476638578314043,0.0005083967462608,1.0,0.0,0.0
54264,22460,0.0004580852038479,5.659336254179656e-05,0.0,3.0521769652204424e-05,0.5381815797239254,0.0069043558121228,0.3125,0.0,0.7741935483870968
23745,37635,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6202768302282865,0.3125,0.0,0.8709677419354839
47306,52061,0.0006107802717972,7.388577887401218e-05,0.073908465212813,0.073908465212813,0.87871733499459,0.0069043558121228,0.3125,0.0,0.8709677419354839
42620,21511,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.803468966195613,0.0005083967462608,1.0,0.0,0.0
57033,23017,0.0006107802717972,5.0619618717940256e-05,0.0,3.0521769652204424e-05,0.5710351159054395,0.0069043558121228,0.3125,0.0,0.7741935483870968
8718,32116,0.0006107802717972,5.9842240761788585e-05,0.073908465212813,0.073908465212813,0.8857011705301814,0.0009511939123589,0.3125,0.0,0.8709677419354839
15530,43126,0.0006107802717972,6.937927037531356e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.774271844660194,0.3125,0.0,0.8709677419354839
724,21188,0.0039700717666819,0.0035850847144995,3.0521769652204424e-05,0.0,0.0072625331978097,0.7124442403568616,0.3125,0.0,0.8387096774193548
40282,14689,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8594200997113618,0.3125,0.0,0.7741935483870968
10496,42403,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6561926003673576,0.3125,0.0,0.8709677419354839
46761,47534,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6347743374442403,0.3125,0.0,0.8709677419354839
48938,10553,0.0100778744846541,0.0059233338101848,0.0,3.0521769652204424e-05,0.7246139217679268,0.0069043558121228,0.3125,0.0,0.7741935483870968
50396,10108,0.0,3.563285789668672e-06,0.0,3.0521769652204424e-05,0.960867569428506,0.0005083967462608,1.0,0.0,0.0
39541,13042,0.0,1.2052290170938156e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8121556022041458,1.0,0.0,0.0
32163,46367,0.0006107802717972,8.405162362689044e-05,0.073908465212813,0.073908465212813,0.7873700777074658,0.0009511939123589,0.3125,0.0,0.8709677419354839
47402,31308,0.0006107802717972,6.005184580823969e-05,0.073908465212813,0.073908465212813,0.8590445588379947,0.0009511939123589,0.3125,0.0,0.8709677419354839
41935,7978,0.0048862421743777,0.00048932298094,0.0,3.0521769652204424e-05,0.7297944194891636,0.0069043558121228,0.3125,0.0,1.0
27104,1722,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7011775124639201,1.0,0.0,0.0
54084,43060,0.0006107802717972,7.535301419916987e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6773484649698241,0.3125,0.0,0.8709677419354839
2275,55030,0.0006107802717972,9.767595164621184e-05,0.073908465212813,0.073908465212813,0.7441555460834782,0.0009511939123589,0.3125,0.0,0.8709677419354839
24677,51680,0.0006107802717972,0.0001545837217576,0.073908465212813,0.073908465212813,0.7730089511131513,0.0009511939123589,0.3125,0.0,0.8709677419354839
55363,51659,0.0006107802717972,0.0001735529784615,0.073908465212813,0.073908465212813,0.7716318567821896,0.0009511939123589,0.3125,0.0,0.8709677419354839
44600,56803,0.0006107802717972,9.212141791525772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.942993964838625,0.3125,0.0,0.8709677419354839
27140,12901,0.0012215605435944,0.0004290615300853,3.0521769652204424e-05,0.0,0.0072625331978097,0.7146418262923117,0.3125,0.0,0.8709677419354839
18300,55906,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.7728777992721073,0.0009511939123589,0.3125,0.0,0.8709677419354839
10551,13108,0.0024431210871888,0.0006078546347081,3.0521769652204424e-05,0.0,0.0072625331978097,0.8253739176069272,0.3125,0.0,0.8387096774193548
1808,15366,0.0004580852038479,3.804331593087435e-05,0.0,3.0521769652204424e-05,0.9355060821666284,0.0069043558121228,0.3125,0.0,0.7741935483870968
45735,8848,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.8396996622840094,0.0069043558121228,0.3125,0.0,0.8064516129032258
10220,34837,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8925150879034374,0.3125,0.0,0.8709677419354839
21076,25614,0.1117727897388914,0.091596986089037,3.0521769652204424e-05,0.0,0.0072625331978097,0.6139792705326685,0.3125,0.0,0.8387096774193548
21170,41245,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.869850432957229,0.3125,0.0,0.8709677419354839
55639,51717,0.0006107802717972,9.201661539203218e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7738782471792179,0.3125,0.0,0.8709677419354839
51414,22212,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7309269220676987,1.0,0.0,0.0
54494,55042,0.0006107802717972,8.122195549980062e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7434400419837313,0.3125,0.0,0.8709677419354839
24105,17417,0.0010688654756451,0.0001030208803307,0.0,3.0521769652204424e-05,0.7415652972228598,0.0069043558121228,0.3125,0.0,0.8709677419354839
19334,38459,0.0006107802717972,9.914318697136954e-05,0.073908465212813,0.073908465212813,0.5500180333781436,0.0009511939123589,0.3125,0.0,0.8709677419354839
47640,4022,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7033914982944108,0.3125,0.0,0.5806451612903225
27778,50075,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5786210968249803,0.3125,0.0,0.8709677419354839
24730,47316,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7209721857780109,0.3125,0.0,0.8709677419354839
37185,21141,0.0,7.440979149013991e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9278896615061664,1.0,0.0,0.0
17390,18422,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.6512508606839569,0.0005083967462608,1.0,0.0,0.0
42,50951,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7486224088165835,0.3125,0.0,0.8709677419354839
14542,9593,0.3996029928233318,0.4072754959648408,3.0521769652204424e-05,0.0,0.0072625331978097,0.9244948832327472,0.3125,0.0,0.8387096774193548
52746,40918,0.0006107802717972,5.77461902972776e-05,0.073908465212813,0.073908465212813,0.8600609856060855,0.0069043558121228,0.3125,0.0,0.8709677419354839
23004,38307,0.0006107802717972,7.116091327014789e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6151272631855156,0.3125,0.0,0.8709677419354839
23776,31854,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8776567829965888,0.3125,0.0,0.8709677419354839
28818,8546,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.9010295419521952,0.0005083967462608,1.0,0.0,0.0
26728,15320,0.0025958161551381,0.0001405401836454,0.0,3.0521769652204424e-05,0.920554772287616,0.0069043558121228,0.3125,0.0,0.7741935483870968
23427,7156,0.0,8.803411950946132e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6338067436368406,1.0,0.0,0.0
37671,48330,0.0006107802717972,9.77807541694374e-05,0.073908465212813,0.073908465212813,0.6496606446112988,0.0009511939123589,0.3125,0.0,0.8709677419354839
53663,27314,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5697323537129362,1.0,0.0,0.0
18177,50255,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.5840847240893144,0.0009511939123589,0.3125,0.0,0.8709677419354839
56751,4155,0.0030539013589861,0.0006227365930062,0.0,3.0521769652204424e-05,0.9921636774976228,0.0069043558121228,0.3125,0.0,0.8709677419354839
22152,11908,0.0025958161551381,0.0016697138000294,3.0521769652204424e-05,0.0,0.0072625331978097,0.5944633954342692,0.3125,0.0,0.8709677419354839
32655,31613,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.8691760385586413,0.0009511939123589,0.3125,0.0,0.8709677419354839
8751,11177,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.9185219187514344,0.0005083967462608,1.0,0.0,0.0
42945,12358,0.0019850358833409,0.0004404850051169,3.0521769652204424e-05,0.0,0.0013115184104396,0.835279454211493,0.3125,0.0,0.8709677419354839
45740,31228,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8565665179742848,0.3125,0.0,0.8709677419354839
9477,37424,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.613651272631855,0.3125,0.0,0.8709677419354839
50478,24474,0.0114521300961978,0.0113583926646617,3.0521769652204424e-05,0.0,0.0072625331978097,0.8479729729729729,0.3125,0.0,0.967741935483871
54908,24587,0.0039700717666819,0.0003707913271719,0.0,3.0521769652204424e-05,0.5699203252565658,0.0069043558121228,0.3125,0.0,0.7741935483870968
33454,40678,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8517000557395324,0.0069043558121228,0.3125,0.0,0.8709677419354839
33628,25997,0.0,2.3475765202523017e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6537818157963788,1.0,0.0,0.0
21762,51138,0.0006107802717972,7.975472017464293e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7543951718709,0.3125,0.0,0.8709677419354839
15227,22386,0.0128263857077416,0.0124690898058061,3.0521769652204424e-05,0.0,0.0072625331978097,0.8315074783521385,0.3125,0.0,0.967741935483871
29836,10006,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.9373913898816356,0.0005083967462608,1.0,0.0,0.0
28364,806,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.815895603134529,0.0005083967462608,1.0,0.0,0.0
22931,38317,0.0006107802717972,7.912590503528963e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.615553660456573,0.3125,0.0,0.8709677419354839
21536,17851,0.0018323408153916,0.0009550653941544,3.0521769652204424e-05,0.0,0.0072625331978097,0.5779651010233534,0.3125,0.0,0.8709677419354839
36748,14663,0.0106886547564513,0.0108199173003289,3.0521769652204424e-05,0.0,0.0072625331978097,0.972316977171346,0.3125,0.0,0.967741935483871
49169,41689,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.6328076330371488,0.0009511939123589,0.3125,0.0,0.8709677419354839
5355,26469,0.0021377309512902,0.0008781403421068,3.0521769652204424e-05,0.0,0.0072625331978097,0.6853844135397533,0.3125,0.0,0.8709677419354839
47463,17866,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9271188664392548,1.0,0.0,0.0
17930,24535,0.0114521300961978,0.0113892046064901,3.0521769652204424e-05,0.0,0.0072625331978097,0.8484977696142744,0.3125,0.0,0.967741935483871
27616,15718,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9552444342437456,0.0069043558121228,0.3125,0.0,0.7741935483870968
5121,15373,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.7445490016066101,0.0005083967462608,1.0,0.0,0.0
55751,3605,0.0,7.650584195465091e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7618407242193649,1.0,0.0,0.0
47204,48420,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.757401882028919,0.0069043558121228,0.3125,0.0,0.8709677419354839
37716,38585,0.0006107802717972,6.613039215532154e-05,0.073908465212813,0.073908465212813,0.6522836814321781,0.0069043558121228,0.3125,0.0,0.8709677419354839
19684,26995,0.0021377309512902,0.0001630727261389,0.0,3.0521769652204424e-05,0.6996950719695728,0.0069043558121228,0.3125,0.0,0.8709677419354839
53403,26767,0.0,6.916966532886246e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6613913670952505,1.0,0.0,0.0
12755,53094,0.0006107802717972,8.918694726494236e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.913113356074521,0.3125,0.0,0.8709677419354839
49544,21591,0.0010688654756451,8.939655231139346e-05,0.0,3.0521769652204424e-05,0.8705203449293419,0.0069043558121228,0.3125,0.0,1.0
15767,55306,0.0006107802717972,9.746634659976074e-05,0.073908465212813,0.073908465212813,0.7523853241089872,0.0009511939123589,0.3125,0.0,0.8709677419354839
47964,41120,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8647992652847021,0.3125,0.0,0.8709677419354839
26025,32487,0.0007634753397465,6.843604766628362e-05,0.073908465212813,0.073908465212813,0.8976687760254435,0.0009511939123589,0.3125,0.0,0.8709677419354839
699,13083,0.0024431210871888,0.0002336048242697,0.0,3.0521769652204424e-05,0.941703006655956,0.0069043558121228,0.3125,0.0,0.8387096774193548
33908,33699,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5692731566517973,0.3125,0.0,0.8709677419354839
55561,53432,0.0006107802717972,9.170220782235554e-05,0.073908465212813,0.073908465212813,0.6897275320502312,0.0009511939123589,0.3125,0.0,0.8709677419354839
53288,29526,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.929014066034952,0.0069043558121228,0.3125,0.0,0.8709677419354839
5786,30891,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.6791370208859308,0.0069043558121228,0.3125,0.0,0.8709677419354839
18011,14961,0.0,9.117819520622778e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6684925216478614,1.0,0.0,0.0
57202,39794,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8217003411178168,0.3125,0.0,0.8709677419354839
54661,18345,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6540770139071109,1.0,0.0,0.0
48494,38470,0.0006107802717972,5.449731207728558e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6195224350564156,0.3125,0.0,0.8709677419354839
2552,15826,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6117085806092003,0.0005083967462608,1.0,0.0,0.0
14317,27176,0.0,1.4986760821253533e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.706228680136447,1.0,0.0,0.0
54393,44939,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.800708475465757,0.3125,0.0,0.8709677419354839
36426,6247,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.8577002524672941,0.0005083967462608,1.0,0.0,0.0
10162,52161,0.0006107802717972,8.384201858043935e-05,0.073908465212813,0.073908465212813,0.8806190366897275,0.0069043558121228,0.3125,0.0,0.8709677419354839
12816,25156,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7627263185515611,0.3125,0.0,0.5483870967741935
18575,16418,0.0112994350282485,0.011352942933454,3.0521769652204424e-05,0.0,0.0072625331978097,0.8312450800314877,0.3125,0.0,0.967741935483871
56392,6398,0.0044281569705298,0.0005726409869044,0.0,3.0521769652204424e-05,0.8498639299649169,0.0069043558121228,0.3125,0.0,0.8064516129032258
54103,6566,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.7205482146955638,0.0005083967462608,1.0,0.0,0.0
52173,39334,0.0006107802717972,6.53967744927427e-05,0.073908465212813,0.073908465212813,0.6490376733663399,0.0009511939123589,0.3125,0.0,0.8709677419354839
38181,13700,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.6498573723728647,0.0005083967462608,1.0,0.0,0.0
24579,33528,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.5639201285288042,0.0069043558121228,0.3125,0.0,0.8709677419354839
21713,3432,0.0007634753397465,2.5047803050906256e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6062385200734715,0.3125,0.0,0.7741935483870968
3623,10251,0.0016796457474423,0.0001544789192344,0.0,3.0521769652204424e-05,0.6727433686350373,0.0069043558121228,0.3125,0.0,0.8709677419354839
55420,56633,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.936686448736024,0.0009511939123589,0.3125,0.0,0.8709677419354839
44484,42557,0.0006107802717972,6.298631645855506e-05,0.073908465212813,0.073908465212813,0.9217023508967508,0.0009511939123589,0.3125,0.0,0.8709677419354839
40220,15682,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.8047476966457917,0.0069043558121228,0.3125,0.0,0.1935483870967742
43321,37098,0.0006107802717972,0.0001544789192344,0.073908465212813,0.073908465212813,0.6810059346208073,0.0069043558121228,0.3125,0.0,0.8709677419354839
9467,12012,0.0,9.432227090299426e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9852400944633952,1.0,0.0,0.0
12149,48200,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7505903962214641,0.3125,0.0,0.8709677419354839
21368,51726,0.0006107802717972,9.212141791525772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7743702440304381,0.3125,0.0,0.8709677419354839
6852,43743,0.0006107802717972,9.358865324041544e-05,0.073908465212813,0.073908465212813,0.8231417423522083,0.0069043558121228,0.3125,0.0,0.8709677419354839
29525,9161,0.0021377309512902,0.000145465902237,0.0,3.0521769652204424e-05,0.7956326436932358,0.0069043558121228,0.3125,0.0,0.8709677419354839
57210,49880,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5709459459459458,0.3125,0.0,0.8709677419354839
35150,36363,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7188401994227236,0.3125,0.0,0.8709677419354839
24313,37338,0.0006107802717972,0.0001039641030397,0.073908465212813,0.073908465212813,0.6902521394144071,0.0069043558121228,0.3125,0.0,0.8709677419354839
39103,25913,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.6695957244499819,0.0005083967462608,1.0,0.0,0.0
24990,19004,0.0,1.4881958298027984e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7044246916819732,1.0,0.0,0.0
51878,14404,0.0,2.043649202898209e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5685679611650485,1.0,0.0,0.0
16590,25528,0.0,3.6680883128942216e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.763087116242456,1.0,0.0,0.0
19340,10923,0.0004580852038479,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5397861453686695,0.3125,0.0,0.5483870967741935
242,26315,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.7939932456801863,0.0005083967462608,1.0,0.0,0.0
37566,31492,0.0006107802717972,7.042729560756906e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8660456573077931,0.3125,0.0,0.8709677419354839
28281,30979,0.0006107802717972,6.927446785208802e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6828588297034899,0.3125,0.0,0.8709677419354839
36775,46134,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.5887734024066363,0.0009511939123589,0.3125,0.0,0.8709677419354839
43064,17376,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.987896877459984,1.0,0.0,0.0
31393,15050,0.0120629103679951,0.000501375271111,0.0,3.0521769652204424e-05,0.974949998360602,0.0069043558121228,0.3125,0.0,1.0
20020,32540,0.0006107802717972,6.193829122629957e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8997638415114142,0.3125,0.0,0.8709677419354839
15051,15005,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7445552348464969,1.0,0.0,0.0
19812,44866,0.0006107802717972,6.445355178371274e-05,0.073908465212813,0.073908465212813,0.7983868323551592,0.0009511939123589,0.3125,0.0,0.8709677419354839
42113,2903,0.0019850358833409,0.0002066705758007,0.0,3.0521769652204424e-05,0.6044788353716516,0.0069043558121228,0.3125,0.0,1.0
8217,51813,0.0006107802717972,0.0001565749696989,0.073908465212813,0.073908465212813,0.7768123545034263,0.0009511939123589,0.3125,0.0,0.8709677419354839
