,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
30694,5777,0.0175599328141701,0.0089642838240973,3.0521769652204424e-05,0.0,0.0072625331978097,0.811696405143007,0.3125,0.0,0.7741935483870968
46585,42138,0.0006107802717972,9.212141791525772e-05,0.073908465212813,0.073908465212813,0.7687137283189613,0.0069043558121228,0.3125,0.0,0.8709677419354839
26633,16668,0.0106886547564513,0.0004523276902414,0.0,3.0521769652204424e-05,0.8334699498344208,0.0069043558121228,0.3125,0.0,1.0
32718,34805,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.891668579297682,0.0009511939123589,0.3125,0.0,0.8709677419354839
26098,21953,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8420690107583311,1.0,0.0,0.0
53520,56441,0.0006107802717972,0.0001547933268041,0.073908465212813,0.073908465212813,0.9309813436506116,0.0009511939123589,0.3125,0.0,0.8709677419354839
35283,46930,0.0001526950679493,7.545781672239541e-06,0.073908465212813,0.073908465212813,0.0013115184104396,0.8058580425085279,0.3125,0.0,0.6129032258064516
30024,17965,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.7734024066362832,0.0005083967462608,1.0,0.0,0.0
13876,5352,0.0006107802717972,2.756306360831944e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8158291786932563,0.3125,0.0,0.8064516129032258
5488,2798,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8353122540015743,1.0,0.0,0.0
37310,14190,0.0029012062910367,0.0002164172104607,0.0,3.0521769652204424e-05,0.8339289812780747,0.0069043558121228,0.3125,0.0,0.8709677419354839
37897,42496,0.0006107802717972,5.973743823856304e-05,0.073908465212813,0.073908465212813,0.6598904882127283,0.0009511939123589,0.3125,0.0,0.8709677419354839
47125,35778,0.0006107802717972,6.45583543069383e-05,0.073908465212813,0.073908465212813,0.698875372963048,0.0069043558121228,0.3125,0.0,0.8709677419354839
25008,13679,0.0044281569705298,0.0003643983732552,0.0,3.0521769652204424e-05,0.8364536542181711,0.0069043558121228,0.3125,0.0,0.8387096774193548
3642,54627,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.7300239352109905,0.0009511939123589,0.3125,0.0,0.8709677419354839
4146,45012,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8032340593020204,0.3125,0.0,0.8709677419354839
41944,36509,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7235305694043558,0.3125,0.0,0.8709677419354839
33657,2219,0.0068712780577187,0.006185968933388,3.0521769652204424e-05,0.0,0.0072625331978097,0.9966544214117028,0.3125,0.0,0.8387096774193548
9490,7628,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.881691157176594,1.0,0.0,0.0
25811,6010,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.5670021967933375,0.0005083967462608,1.0,0.0,0.0
27934,1217,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5539720545788507,1.0,0.0,0.0
8412,25181,0.0,4.045377396506199e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5573832327473104,1.0,0.0,0.0
1936,44774,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7950013119916032,0.3125,0.0,0.8709677419354839
50766,33208,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.5533296173645038,0.0069043558121228,0.3125,0.0,0.8709677419354839
7502,28079,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7728614536866963,0.3125,0.0,0.5483870967741935
28805,32496,0.0006107802717972,7.640103943142536e-05,0.073908465212813,0.073908465212813,0.5651004950981999,0.0069043558121228,0.3125,0.0,0.8709677419354839
21455,11757,0.0029012062910367,0.0009857725334595,3.0521769652204424e-05,0.0,0.0072625331978097,0.8132051954867489,0.3125,0.0,0.8709677419354839
15836,53844,0.0006107802717972,0.0001694656800557,0.073908465212813,0.073908465212813,0.8440932489589823,0.0009511939123589,0.3125,0.0,0.8709677419354839
38016,7179,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.8470933473228631,0.0005083967462608,1.0,0.0,0.0
54398,26300,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.761434801141021,0.0005083967462608,1.0,0.0,0.0
18740,27875,0.0,5.240126161277459e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9293164523747048,1.0,0.0,0.0
10454,33574,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5652059826817107,0.3125,0.0,0.8709677419354839
52093,28527,0.0029012062910367,0.0003390361626346,0.0,3.0521769652204424e-05,0.6701203318141579,0.0069043558121228,0.3125,0.0,0.8709677419354839
32562,40703,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8522246631037084,0.0069043558121228,0.3125,0.0,0.8709677419354839
1312,36001,0.0006107802717972,0.0001082610064919,0.073908465212813,0.073908465212813,0.5520508869143251,0.0009511939123589,0.3125,0.0,0.8709677419354839
38085,30354,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.661300370503951,0.0069043558121228,0.3125,0.0,0.8709677419354839
40690,37885,0.0006107802717972,5.13532363805191e-05,0.073908465212813,0.073908465212813,0.6293648972097446,0.0069043558121228,0.3125,0.0,0.8709677419354839
24486,28025,0.0033592914948847,0.0020705834513671,3.0521769652204424e-05,0.0,0.0072625331978097,0.7705982681710837,0.3125,0.0,0.8387096774193548
10529,55180,0.0006107802717972,8.122195549980062e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7488192075570715,0.3125,0.0,0.8709677419354839
19396,23069,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.5929374733597823,0.0005083967462608,1.0,0.0,0.0
42841,4149,0.0027485112230874,0.0007744906466368,0.0,3.0521769652204424e-05,0.7616971048231089,0.0069043558121228,0.3125,0.0,0.8709677419354839
47286,37641,0.0006107802717972,6.958887542176466e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6207360272894252,0.3125,0.0,0.8709677419354839
50098,56853,0.0006107802717972,9.337904819396432e-05,0.073908465212813,0.073908465212813,0.7957637955342799,0.0069043558121228,0.3125,0.0,0.8709677419354839
2175,53134,0.0006107802717972,0.0001611862807208,0.073908465212813,0.073908465212813,0.9146529394406374,0.0069043558121228,0.3125,0.0,0.8709677419354839
28804,33799,0.0006107802717972,5.806059786695425e-05,0.073908465212813,0.073908465212813,0.7757303518148136,0.0069043558121228,0.3125,0.0,0.8709677419354839
56684,38703,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5571372343217003,0.3125,0.0,0.8709677419354839
9711,18454,0.0,1.289071035674255e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5720775387037522,1.0,0.0,0.0
21479,10712,0.0,9.432227090299426e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5654847808974022,1.0,0.0,0.0
38230,36364,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.7188760287222532,0.0069043558121228,0.3125,0.0,0.8709677419354839
41436,28625,0.0006107802717972,5.2610866659225694e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8990094463395434,0.3125,0.0,0.8709677419354839
26916,35551,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.6924489327518936,0.0069043558121228,0.3125,0.0,0.8709677419354839
44642,52199,0.0006107802717972,0.0001528020788628,0.073908465212813,0.073908465212813,0.7899275386078233,0.0009511939123589,0.3125,0.0,0.8709677419354839
6568,33054,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5475924954080293,0.3125,0.0,0.8709677419354839
16989,9641,0.0039700717666819,0.0028750476196464,0.0,3.0521769652204424e-05,0.7246139217679268,0.0069043558121228,0.3125,0.0,0.8387096774193548
47737,17620,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8001836788244554,1.0,0.0,0.0
25486,16058,0.0,1.87596516573733e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7889333508265546,1.0,0.0,0.0
34511,47182,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6231960115455261,0.3125,0.0,0.8709677419354839
32531,41860,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7604959328260298,0.3125,0.0,0.8709677419354839
837,38414,0.0004580852038479,5.1877248996646847e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6468446601941746,0.3125,0.0,0.8709677419354839
46916,16450,0.0,2.431418538832741e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8746720020991865,1.0,0.0,0.0
31547,24947,0.0004580852038479,5.994704328501414e-05,0.0,3.0521769652204424e-05,0.6168398963900456,0.0069043558121228,0.3125,0.0,0.7741935483870968
33758,50375,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5880674363684072,0.3125,0.0,0.8709677419354839
41994,13610,0.0029012062910367,0.0002227053618542,0.0,3.0521769652204424e-05,0.8760287222531886,0.0069043558121228,0.3125,0.0,0.8387096774193548
21603,15848,0.0111467399602992,0.0113783051440746,3.0521769652204424e-05,0.0,0.0072625331978097,0.9818289162949356,0.3125,0.0,0.967741935483871
40749,6721,0.0,4.192100929021967e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8362142482288113,1.0,0.0,0.0
29243,1751,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.9071608905210008,0.0005083967462608,1.0,0.0,0.0
56760,35702,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6967331409078981,0.3125,0.0,0.8709677419354839
22409,30830,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6775452637103122,0.3125,0.0,0.8709677419354839
51803,18,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.5534771631856782,0.0005083967462608,1.0,0.0,0.0
31205,13374,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9874586052001704,0.0005083967462608,1.0,0.0,0.0
33096,23517,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.6865470999049149,0.0005083967462608,1.0,0.0,0.0
2992,27860,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.748343610600892,1.0,0.0,0.0
46438,22106,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.8632414177514017,0.0069043558121228,0.3125,0.0,0.7741935483870968
26482,50644,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5976777748622408,0.3125,0.0,0.8709677419354839
5584,35263,0.0006107802717972,6.487276187661495e-05,0.073908465212813,0.073908465212813,0.682022361388898,0.0069043558121228,0.3125,0.0,0.8709677419354839
7116,29703,0.0006107802717972,5.952783319211194e-05,0.073908465212813,0.073908465212813,0.9358995376897604,0.0069043558121228,0.3125,0.0,0.8709677419354839
54164,29484,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.9270795763795536,0.0069043558121228,0.3125,0.0,0.8709677419354839
49764,48522,0.0006107802717972,9.316944314751322e-05,0.073908465212813,0.073908465212813,0.9609167513688974,0.0069043558121228,0.3125,0.0,0.8709677419354839
38392,26683,0.0004580852038479,5.8689413006307546e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.7674166885331933,0.3125,0.1666666666666666,0.8709677419354839
54909,4750,0.0039700717666819,0.0003654463984874,0.0,3.0521769652204424e-05,0.6036263484048657,0.0069043558121228,0.3125,0.0,0.8387096774193548
48523,54,0.0006107802717972,6.41391442140361e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.5450997113618472,0.3125,0.1666666666666666,0.8709677419354839
27403,49473,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5574324324324323,0.3125,0.0,0.8709677419354839
57007,46411,0.0006107802717972,8.876773717204017e-05,0.073908465212813,0.073908465212813,0.7886815961179056,0.0009511939123589,0.3125,0.0,0.8709677419354839
21139,40220,0.0006107802717972,8.698609427720582e-05,0.073908465212813,0.073908465212813,0.8467162857798617,0.0069043558121228,0.3125,0.0,0.8709677419354839
17479,10868,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.6456933014197187,0.0069043558121228,0.3125,0.0,0.8064516129032258
30647,13514,0.0,8.803411950946132e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6013021516662292,1.0,0.0,0.0
898,41497,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.6264467687465163,0.0009511939123589,0.3125,0.0,0.8709677419354839
9860,13296,0.0103832646205527,0.0005583878437457,0.0,3.0521769652204424e-05,0.849503262402046,0.0069043558121228,0.3125,0.0,0.8387096774193548
31357,3864,0.0013742556115437,0.0008615815434372,3.0521769652204424e-05,0.0,0.0072625331978097,0.9978680136447126,0.3125,0.0,0.8709677419354839
40392,39423,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6518246499885242,0.0009511939123589,0.3125,0.0,0.8709677419354839
23986,1330,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.8911111839732451,0.0005083967462608,1.0,0.0,0.0
11032,32581,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9943256363159276,0.3125,0.0,0.8709677419354839
37472,8532,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.6044296534312601,0.0005083967462608,1.0,0.0,0.0
41,55335,0.0006107802717972,9.316944314751322e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8941550774075046,0.3125,0.0,0.8709677419354839
19534,51950,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.8753073871274468,0.0069043558121228,0.3125,0.0,0.8709677419354839
32745,33375,0.0006107802717972,6.445355178371274e-05,0.073908465212813,0.073908465212813,0.5586740548870455,0.0069043558121228,0.3125,0.0,0.8709677419354839
29047,52923,0.0006107802717972,0.0001611862807208,0.073908465212813,0.073908465212813,0.9063903734548674,0.0069043558121228,0.3125,0.0,0.8709677419354839
50755,44104,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9723497769614272,0.3125,0.0,0.8709677419354839
785,19841,0.0004580852038479,5.8689413006307546e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.8723104172133298,0.3125,0.0,0.8709677419354839
55704,7437,0.0387845472591235,0.0355100293394663,3.0521769652204424e-05,0.0,0.0072625331978097,0.6957819469955392,0.3125,0.0,0.8709677419354839
7418,55821,0.0006107802717972,0.0001492387930731,0.073908465212813,0.073908465212813,0.9103905046067085,0.0009511939123589,0.3125,0.0,0.8709677419354839
22500,22247,0.0001526950679493,3.846252602377655e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.961329047494096,0.3125,0.0,0.7741935483870968
3685,39647,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6590133823143531,0.3125,0.0,0.8709677419354839
4705,12613,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.9237679923931932,0.0005083967462608,1.0,0.0,0.0
34393,20730,0.0,8.90821447417168e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9528503017580686,1.0,0.0,0.0
25017,51853,0.0006107802717972,9.191181286880664e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7785686171608501,0.3125,0.0,0.8709677419354839
17123,12712,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.5869536706121512,0.0005083967462608,1.0,0.0,0.0
14038,33700,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.5694285058526509,0.0069043558121228,0.3125,0.0,0.8709677419354839
29965,1770,0.0048862421743777,0.0003101106662244,0.0,3.0521769652204424e-05,0.8294370307223188,0.0069043558121228,0.3125,0.0,0.8387096774193548
23295,7680,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.8146168726843503,0.0005083967462608,1.0,0.0,0.0
30223,21056,0.0010688654756451,0.0004461443413711,3.0521769652204424e-05,0.0,0.0072625331978097,0.5819666754132773,0.3125,0.0,0.8709677419354839
7362,50144,0.0007634753397465,6.749282495725367e-05,0.073908465212813,0.073908465212813,0.5806092003016493,0.0009511939123589,0.3125,0.0,0.8709677419354839
31078,36684,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7301561270007871,0.3125,0.0,0.8709677419354839
41773,8230,0.0018323408153916,0.0007181068891414,3.0521769652204424e-05,0.0,0.0072625331978097,0.9588362634479138,0.3125,0.0,0.8387096774193548
11123,13603,0.0012215605435944,0.0003831580249126,3.0521769652204424e-05,0.0,0.0072625331978097,0.8725728155339805,0.3125,0.0,0.8709677419354839
39435,18353,0.0,6.916966532886246e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5665835738651271,1.0,0.0,0.0
6251,49633,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.5633955211646283,0.0009511939123589,0.3125,0.0,0.8709677419354839
2467,11049,0.0,4.506508498698615e-06,0.0,3.0521769652204424e-05,0.6900062297124496,0.0005083967462608,1.0,0.0,0.0
52358,7423,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.993604040934138,0.3125,0.0,0.5483870967741935
2489,51178,0.0006107802717972,9.537029613524976e-05,0.073908465212813,0.073908465212813,0.7558608478966524,0.0009511939123589,0.3125,0.0,0.8709677419354839
22511,44707,0.0006107802717972,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.7921899078658317,0.0009511939123589,0.3125,0.0,0.8709677419354839
24670,39556,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8138611912883756,0.3125,0.0,0.8709677419354839
49633,5319,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5550380477564943,1.0,0.0,0.0
37638,22498,0.0003053901358986,4.150179919731748e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.973825767515088,0.3125,0.0,0.7741935483870968
26700,50896,0.0006107802717972,7.399058139723773e-05,0.073908465212813,0.073908465212813,0.6063149611462672,0.0009511939123589,0.3125,0.0,0.8709677419354839
23917,7289,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.598511426604151,0.0069043558121228,0.3125,0.0,0.7741935483870968
35333,7991,0.0001526950679493,6.707361486435148e-06,0.0,3.0521769652204424e-05,0.9498016328404212,0.0069043558121228,0.3125,0.0,0.5483870967741935
39956,56173,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.7821240040657071,0.0009511939123589,0.3125,0.0,0.8709677419354839
21448,21370,0.0019850358833409,0.0001977623613266,0.0,3.0521769652204424e-05,0.707236302829601,0.0069043558121228,0.3125,0.0,0.8387096774193548
40874,8337,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9418787719758592,1.0,0.0,0.0
9858,22497,0.0,8.489004381269484e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7298937286801364,1.0,0.0,0.0
16110,35744,0.0006107802717972,6.45583543069383e-05,0.073908465212813,0.073908465212813,0.6975638545526083,0.0069043558121228,0.3125,0.0,0.8709677419354839
42702,45682,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8248163211755444,0.3125,0.0,0.8709677419354839
10172,53022,0.0006107802717972,0.0001509156334447,0.073908465212813,0.073908465212813,0.8167808780615758,0.0009511939123589,0.3125,0.0,0.8709677419354839
2863,15052,0.0117575202320965,0.0114001040689055,3.0521769652204424e-05,0.0,0.0072625331978097,0.9749409603778536,0.3125,0.0,0.967741935483871
35856,39481,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.6537919276041838,0.0009511939123589,0.3125,0.0,0.8709677419354839
10695,23682,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.5615430014098823,0.0005083967462608,1.0,0.0,0.0
18557,53473,0.0006107802717972,9.01301699739723e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6919115717659406,0.3125,0.0,0.8709677419354839
27316,3550,0.0021377309512902,0.000107841796399,3.0521769652204424e-05,0.0,0.0072625331978097,0.9096365783258986,0.3125,0.0,0.7741935483870968
10480,43716,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.9602937801239384,0.0009511939123589,0.3125,0.0,0.8709677419354839
1806,18998,0.0009161704076958,0.0003789659239835,3.0521769652204424e-05,0.0,0.0072625331978097,0.9749081605877722,0.3125,0.0,0.8709677419354839
27814,227,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.67041130936762,1.0,0.0,0.0
12941,54276,0.0006107802717972,9.128299772945332e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8584361060089215,0.3125,0.0,0.8709677419354839
28904,12805,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.5933637168431752,0.0069043558121228,0.3125,0.0,0.7741935483870968
20701,24188,0.0016796457474423,0.0001897973695614,0.0,3.0521769652204424e-05,0.6888094691629234,0.0069043558121228,0.3125,0.0,0.8387096774193548
40401,29616,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.9323256500213122,0.0069043558121228,0.3125,0.0,0.8709677419354839
53378,20784,0.003511986562834,0.00024628592958,0.0,3.0521769652204424e-05,0.6994983442080068,0.0069043558121228,0.3125,0.0,0.8387096774193548
45104,38218,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6118800839674625,0.3125,0.0,0.8709677419354839
36791,51514,0.0006107802717972,0.0001627583185692,0.073908465212813,0.073908465212813,0.7669103905046067,0.0009511939123589,0.3125,0.0,0.8709677419354839
5188,18994,0.0009161704076958,0.0003790707265068,3.0521769652204424e-05,0.0,0.0072625331978097,0.9750065599580162,0.3125,0.0,0.8709677419354839
49756,31657,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8713592233009708,0.3125,0.0,0.8709677419354839
49810,35077,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.9006524804091938,0.0009511939123589,0.3125,0.0,0.8709677419354839
15669,16291,0.0106886547564513,0.000458615841635,0.0,3.0521769652204424e-05,0.8299288501262336,0.0069043558121228,0.3125,0.0,0.967741935483871
26370,3160,0.0004580852038479,0.0001471427426086,3.0521769652204424e-05,0.0,0.0072625331978097,0.8296050905274206,0.3125,0.0,0.7741935483870968
40393,52160,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.7871733499458999,0.0009511939123589,0.3125,0.0,0.8709677419354839
32946,45874,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.5794616216925146,0.0009511939123589,0.3125,0.0,0.8709677419354839
29030,19567,0.0010688654756451,0.0004282231098995,3.0521769652204424e-05,0.0,0.0072625331978097,0.7285489372868013,0.3125,0.0,1.0
12374,29713,0.0006107802717972,5.921342562243529e-05,0.073908465212813,0.073908465212813,0.9357683858487164,0.0069043558121228,0.3125,0.0,0.8709677419354839
44276,43366,0.0006107802717972,6.351032907468281e-05,0.073908465212813,0.073908465212813,0.9475064756221516,0.0009511939123589,0.3125,0.0,0.8709677419354839
19161,23373,0.0024431210871888,0.0002305655510962,3.0521769652204424e-05,0.0,0.0072625331978097,0.8357386512726318,0.3125,0.0,0.8064516129032258
23208,1824,0.0024431210871888,0.0002366440974432,0.0,3.0521769652204424e-05,0.7691399718023542,0.0069043558121228,0.3125,0.0,0.8387096774193548
44329,29033,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.9131774812288928,0.0069043558121228,0.3125,0.0,0.8709677419354839
54454,20439,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9964084229860928,1.0,0.0,0.0
2404,20548,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.9819338338961934,0.0005083967462608,1.0,0.0,0.0
31117,10253,0.0022904260192395,0.0002103386641136,0.0,3.0521769652204424e-05,0.6401521361356111,0.0069043558121228,0.3125,0.0,0.8709677419354839
14517,9002,0.0019850358833409,0.0001613958857673,0.0,3.0521769652204424e-05,0.9051772189252107,0.0069043558121228,0.3125,0.0,1.0
23097,42572,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9211821044345316,0.3125,0.0,0.8709677419354839
29906,25692,0.027027027027027,0.0015713042307206,0.0,3.0521769652204424e-05,0.5753959146201515,0.0069043558121228,0.3125,0.0,0.8064516129032258
7441,6446,0.0,2.2951752586395276e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8438401994227236,1.0,0.0,0.0
20712,750,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.5713629955080495,0.0005083967462608,1.0,0.0,0.0
