,Label
36496,0
43387,1
41166,0
45674,0
21965,0
27926,1
16030,1
32632,1
15169,1
34392,0
11891,0
2533,1
54939,1
51428,1
31727,1
18235,0
27063,0
33800,0
12289,0
35546,0
37878,0
38299,1
23233,1
8163,0
38300,0
7629,1
2800,1
34453,1
4996,1
54639,1
47848,1
27208,0
40782,1
37581,0
17358,0
34232,0
35496,1
55,1
50608,1
20825,1
32180,0
28231,1
24760,0
44239,0
27826,1
33457,1
6691,0
14273,0
31153,0
56112,1
47316,1
36477,1
51359,1
4688,1
8524,1
28337,0
3828,1
56895,0
44447,1
29898,0
44051,1
36039,1
13716,1
18468,1
34708,1
26746,0
33725,0
7544,0
10009,1
53806,0
47980,1
26619,0
39542,0
31523,0
29134,1
24985,1
49737,0
40296,1
57224,1
13946,0
42447,0
18591,1
34767,0
28932,0
32302,1
127,1
2787,1
49289,0
2484,1
14570,1
24813,0
16351,1
14838,0
708,0
40335,0
2497,0
15331,1
9260,1
46257,1
30772,0
6272,0
38446,0
52129,1
56664,1
31927,1
15322,1
3840,0
44224,1
47878,1
45466,0
52431,1
34707,1
24254,1
5836,1
35912,1
36948,0
23727,1
49062,0
25500,1
26353,1
9195,1
24103,1
28641,1
43182,0
15006,0
22134,1
53273,1
507,1
55239,0
49603,0
33265,1
42643,0
37401,1
17208,0
42880,1
20795,0
2308,1
16904,0
49154,0
34193,1
10742,1
32708,1
24587,0
17652,1
32523,0
37927,0
50953,1
21162,1
40622,0
15032,1
57219,0
25336,0
44019,1
17460,1
25080,0
33110,1
41248,1
55251,1
16744,0
53783,1
36255,0
46757,0
38573,1
20093,1
10076,1
3162,0
56568,0
26590,1
34702,0
39302,0
36430,1
29524,1
2006,0
49271,0
51219,1
22998,0
37906,0
20578,1
52393,1
41020,1
9444,1
40060,1
35876,0
4886,0
13231,0
28639,0
33158,0
46971,1
45142,1
46933,1
36441,0
50082,1
17483,1
55028,0
42291,1
35495,0
22719,0
9315,1
51670,1
56177,1
1058,0
33792,0
36774,1
56734,0
56403,1
39676,1
45937,1
55115,0
26576,0
40594,1
35381,0
54902,1
14745,0
23760,1
55552,0
12655,1
52804,0
49596,0
25977,0
20930,1
37468,0
54978,1
22576,0
32813,0
21595,1
50288,0
30915,1
147,1
7698,1
22972,1
15514,0
34515,0
22840,0
19040,1
48159,0
46419,1
34580,1
25247,1
53709,0
47897,0
46530,0
12606,1
18939,0
50141,0
48202,1
35320,1
51246,0
52351,0
11346,1
11220,0
51838,1
41133,1
37425,0
13302,1
24658,1
32381,0
43604,0
5642,1
1283,1
30789,0
16967,1
39761,1
55143,0
3186,1
39171,1
6801,0
17336,1
19475,0
19607,1
6045,1
514,0
44896,1
41164,0
38127,0
41320,1
7225,0
2227,1
36941,0
9318,0
21634,0
56242,1
4538,1
39889,1
55865,1
25894,1
35456,0
33546,0
36342,1
49272,0
43257,1
33328,0
5758,1
12864,1
5223,0
27138,0
33369,1
7642,0
31644,1
27175,1
47058,0
959,0
45119,1
14184,1
19264,0
33718,1
51083,1
53654,0
21514,0
2363,1
50856,0
55412,1
57186,1
39647,1
17469,0
37776,0
55410,1
43436,0
44786,0
17322,1
15008,0
1523,1
19094,0
5219,0
35862,1
13773,0
57031,1
24305,1
46211,0
43520,0
32484,0
20860,0
37622,1
15955,1
7520,0
40138,1
34835,1
53655,1
7385,0
10885,0
25377,1
23095,0
10579,0
45075,1
54507,1
40134,1
3414,0
31933,1
3237,0
10784,0
8864,0
12237,1
19436,1
44654,0
16086,1
51772,0
5098,1
30796,0
11113,1
43000,0
50319,0
28039,0
31197,0
8670,0
6445,1
1205,0
17888,0
8395,1
33861,1
47413,0
36586,0
10564,0
48474,0
32075,0
51020,1
45934,1
15663,1
31730,1
4046,1
11189,0
56882,1
56109,0
21658,0
56844,1
55162,1
31349,0
2110,1
39846,0
52101,0
28887,1
22697,0
36462,0
48441,1
24468,1
17404,0
35675,1
27827,1
52357,0
30183,0
11840,0
46189,1
50464,1
15719,1
10400,1
17423,1
28463,0
55642,0
5107,0
5926,1
56250,0
15265,1
7088,0
8119,1
10272,1
36237,1
31805,1
15501,1
33819,1
42646,0
38857,0
31441,0
38385,0
46648,0
55687,0
10899,1
35607,1
37116,1
44810,1
54616,0
24952,0
34126,0
335,1
29780,0
24432,0
35974,0
11993,0
54422,1
1687,0
17127,1
33408,1
37180,1
10763,0
49060,0
6178,1
27581,0
19906,1
45651,1
16470,0
8667,0
5871,1
55425,0
29104,0
8912,0
20932,1
54972,0
12029,0
2089,1
11019,0
33634,1
50503,1
2713,1
51205,0
46026,0
17108,0
35394,1
14871,1
56306,0
37090,0
47145,0
51016,1
15724,1
24947,0
50060,0
46781,0
956,1
39214,0
54010,0
39800,0
54212,0
45857,0
55232,1
46626,1
49947,0
44305,0
9712,0
7456,1
36724,1
55843,0
40223,1
32476,1
13488,0
40063,1
21723,0
10428,0
30959,0
12354,1
22723,0
3502,0
3249,1
6530,1
50102,1
20974,0
36805,1
55900,0
14480,0
10959,0
42707,0
54784,0
31434,1
42617,1
8929,0
21223,0
4751,1
15408,0
31188,0
42928,1
47724,1
20478,0
7815,0
45276,1
7777,0
51922,1
20793,1
54750,1
27139,1
31135,0
15786,0
47959,0
28691,0
46357,1
8817,1
25019,0
17091,0
26844,0
1482,0
16798,1
24324,1
16253,0
46710,0
39756,0
55108,1
46102,1
39407,0
27112,1
2711,1
23743,0
42831,1
50399,1
51782,1
18488,1
20710,0
35202,1
23081,1
24643,0
4585,1
27806,1
18611,1
36784,0
29465,0
36162,0
17555,1
4577,0
24523,0
55138,0
2488,0
49921,1
45547,0
9289,0
41531,0
5561,0
24340,0
23035,1
33269,0
25673,0
52027,1
53356,1
23229,1
7378,0
42344,0
20965,1
42897,0
33499,0
42912,1
44365,0
3494,0
14564,0
3276,0
7838,0
34377,0
7468,0
13689,1
33229,0
50992,1
4519,0
8330,0
25049,1
18011,0
42073,0
40752,0
14840,1
12854,1
46379,0
32636,0
52031,0
25778,0
18712,1
56291,1
23377,0
28668,0
18606,0
49011,1
43684,1
11539,1
32776,1
28179,1
16261,0
562,0
45049,0
22362,1
53991,0
45048,1
42174,1
24025,0
26017,0
51604,1
20303,0
16232,0
47271,0
7058,1
54517,0
21169,0
52045,0
15253,1
46810,0
35305,0
4255,0
33740,0
55020,1
13073,1
21932,0
10806,1
18479,1
24834,0
50765,1
47811,1
9675,0
44247,0
41206,0
43673,1
28827,0
44437,1
47911,1
17074,1
24146,1
28311,1
51514,1
51709,0
31082,1
31324,1
27021,0
51943,1
24621,1
7498,0
49192,1
50409,0
16584,0
32750,1
38888,0
28867,1
47072,0
6741,0
44303,0
42327,1
48611,1
10651,0
525,0
42610,0
28548,0
49428,0
19782,1
259,0
38968,1
46878,0
8764,0
56114,1
10151,0
17874,1
15944,0
55776,0
43923,0
14443,0
17324,1
3403,1
35676,1
11848,0
5851,0
35058,0
25962,0
30215,0
31609,1
52836,0
37514,1
11268,1
28305,0
5045,0
32139,1
8577,0
43321,1
48729,0
52011,0
6593,1
2267,1
16239,1
3955,1
22002,0
9175,0
56336,1
17008,1
34582,0
22062,0
50040,1
3053,1
26281,0
42131,0
6430,0
34548,1
22768,0
12863,0
18165,0
47005,1
5609,1
11810,1
27191,1
44582,0
11237,0
23555,1
49999,1
53580,0
39103,0
16329,0
56726,1
12488,0
2537,0
25952,1
23180,0
21863,0
22346,1
17084,1
17015,0
43867,1
15849,1
54989,1
14868,0
38527,0
50925,1
24498,0
6104,0
45005,0
15797,1
24183,0
26526,1
44612,0
27756,1
5840,1
1645,0
15209,1
40947,0
16223,0
29910,0
11367,0
34834,0
575,0
56591,1
3550,0
52526,1
46284,0
30600,1
47508,0
24106,1
42330,0
10259,1
17309,1
49490,0
49230,0
15742,1
7563,0
40052,1
52310,1
46873,0
17685,0
51597,1
4471,0
57033,0
24375,1
42126,1
40156,0
45165,1
11103,1
34417,0
13269,0
7092,0
40978,1
8919,1
43881,0
6055,0
41819,1
55799,0
13307,1
27698,1
16883,1
25949,1
47442,0
38628,0
8773,0
1144,0
1830,0
33230,1
31802,1
38561,0
21434,1
31755,0
29004,1
11176,1
44149,0
2111,1
2369,0
47416,0
31102,1
34277,1
1877,1
11716,0
26852,1
27007,1
5618,1
18707,1
9855,0
12325,0
44993,1
52334,1
38706,0
13295,1
15552,1
17831,0
13812,1
20386,0
624,0
27720,0
55168,1
14854,1
4488,0
24926,0
26517,1
50325,1
17304,1
56031,1
24052,1
53552,1
20366,1
19358,1
51969,0
159,1
55065,0
12118,1
7763,1
14852,0
17661,1
9206,0
44070,1
12718,1
20224,0
1770,1
31861,1
27701,1
35415,1
21608,0
41760,1
28995,1
33331,1
27409,1
51273,0
21793,1
40725,1
53348,1
33795,1
43615,1
47527,1
13609,1
15447,1
18152,0
46622,0
43324,1
11721,0
7723,0
42781,1
2725,0
2731,1
34803,1
36850,0
44589,0
21783,0
32191,1
40250,0
32470,0
1059,0
21432,1
18835,0
2542,1
45486,1
18735,0
9225,1
23089,0
15213,1
3968,0
1739,1
22650,1
6295,0
13370,0
16034,0
37430,0
15716,1
31835,0
41738,1
45616,0
38041,0
4448,1
26154,0
6629,1
34008,0
13279,0
44745,1
32083,0
2322,1
9197,1
21497,0
40425,0
19570,0
4004,1
39821,1
32766,1
34863,1
12219,0
52344,1
30947,1
2129,0
22386,0
35934,0
41914,0
26058,1
23989,1
47318,1
53966,1
8824,0
14013,1
35765,1
11436,0
45553,1
16303,1
36397,0
3157,0
48120,1
21427,1
51734,0
8364,1
8238,1
25964,0
47970,0
21509,0
2183,1
17090,1
43236,0
1175,1
11689,0
10276,0
3989,0
51738,0
1328,0
4456,0
28178,1
15165,0
46537,1
4254,0
56951,1
32758,0
38240,0
46319,0
1762,1
8109,1
12310,0
15037,0
2670,0
43846,0
27784,1
51103,0
8701,0
3750,0
40825,1
15765,0
36605,1
37501,1
28550,1
31273,0
5515,0
45602,1
14751,0
12767,0
9529,1
52170,0
234,0
9097,0
32061,1
27836,1
55047,1
50413,1
50351,0
11720,0
4514,0
28593,0
54701,0
6933,0
19977,0
15001,1
36590,0
1320,1
30489,1
53515,0
16183,1
13534,0
16304,0
51296,1
23871,1
34682,1
16476,0
12365,0
33344,0
45779,0
5665,0
17664,1
21274,1
49951,0
3819,1
28500,0
19984,0
424,1
2174,1
37233,0
39308,1
34308,0
54237,1
16326,0
24659,0
47641,0
35786,1
34783,1
21311,1
55209,1
15268,0
48072,1
14143,0
28896,1
33111,1
56439,0
8069,1
20635,1
41366,0
9741,1
9273,0
49488,0
8336,1
33002,0
34446,1
5004,1
56118,0
43643,0
12906,1
55948,1
52732,0
9872,1
32968,0
13618,1
27949,0
50972,0
53171,1
21130,1
23933,1
4424,1
26289,1
47991,1
36210,1
28675,0
29149,0
10685,0
31145,0
2660,0
28901,0
19330,0
53083,1
37993,1
33753,1
32438,0
34864,1
3665,1
44077,1
35965,0
10702,1
54180,0
31783,1
12738,1
39015,1
43777,1
49206,0
14668,1
28194,1
9446,0
53090,1
18173,0
48555,0
6022,0
19452,0
34795,0
29796,1
50582,0
9460,1
30424,1
26064,1
14240,1
20151,1
23137,1
1705,0
5890,1
48226,1
6510,1
16627,0
52415,1
35308,0
50969,0
12462,1
8291,1
8814,1
12346,1
40117,1
50795,0
17648,1
31032,0
284,1
28152,0
13728,1
32147,0
2434,1
29947,0
18486,1
1554,0
36178,1
8740,0
1956,1
55033,0
50477,0
34937,1
47829,0
35366,1
17154,0
28832,1
9275,1
22888,1
28994,0
3197,1
41820,0
12792,0
37533,1
49659,1
54448,1
44839,0
30955,0
53168,0
14180,1
48933,0
33053,0
55680,1
36218,0
7499,0
17768,0
3136,1
44922,0
28589,1
31697,1
47756,0
16708,1
21771,0
53028,0
5109,1
45749,0
49874,0
4384,1
55534,0
18799,1
803,0
22103,1
45387,1
14798,1
25702,1
16053,1
34489,0
15465,0
25705,1
9388,0
26109,0
29146,0
52995,1
14563,1
55634,1
30071,1
9305,0
48003,0
28034,0
6134,0
50996,1
56548,1
4470,0
46946,1
50261,1
27373,0
55558,0
49996,1
4997,1
45985,1
36419,1
10511,0
44025,0
28303,1
45042,0
15957,0
10648,0
38007,0
30145,0
54758,0
3747,0
24089,1
36225,1
38677,0
1566,1
14209,0
56617,0
37947,0
15212,1
47500,0
2184,0
19182,0
13848,0
25052,0
9967,0
13087,1
39633,0
38553,0
17196,0
53036,1
3319,0
29375,0
23579,0
24550,1
22758,0
54260,0
48382,1
45103,1
56774,1
33164,1
49035,1
13236,1
26913,1
1406,0
35686,1
35569,0
41202,1
43129,0
56577,1
38131,1
46956,0
37930,1
9408,1
21310,1
28708,1
54800,0
3781,1
25972,0
28713,1
40785,0
23814,1
4940,1
47596,0
9593,0
18775,1
42117,1
19015,0
36459,1
11944,1
52016,1
13510,0
9129,1
35909,1
28300,1
20715,0
31263,0
2827,1
26514,0
15769,1
32373,1
17906,1
25731,1
18362,1
32429,0
31989,0
37354,0
51658,1
14123,1
35730,1
4140,0
44697,1
33762,0
42062,0
19021,0
39377,0
47788,1
43093,1
6557,0
41336,1
23689,0
9088,0
8946,0
57008,1
40685,1
7638,0
5316,0
12827,0
52571,0
11710,0
43501,0
3568,1
3138,0
57036,1
15349,1
9321,0
50520,0
5034,0
34845,0
25113,1
20104,1
32574,0
1382,0
26469,0
49827,1
5299,1
49405,0
2526,0
38766,0
15101,1
54518,0
36984,1
21476,1
21781,0
39342,1
55884,1
14602,0
36965,1
37313,1
49214,1
4868,1
20577,1
37520,1
54085,0
16639,1
17920,0
50220,0
47449,0
16146,1
33617,1
7647,0
37721,0
37078,1
40080,0
52365,1
56802,1
42910,1
9386,1
15804,1
44045,1
18541,1
8891,1
45414,1
38443,0
18222,0
40926,1
53873,1
4750,1
7045,1
39052,1
42948,1
32732,0
20095,1
41835,1
55416,0
7010,1
46356,0
2905,1
14502,1
51720,1
51713,0
51560,0
1549,1
33088,0
10349,0
34329,0
23597,1
47063,0
25390,1
4770,1
45059,1
6701,0
29361,0
17602,1
53407,1
32361,0
48676,1
54808,1
35564,1
38113,1
17291,0
13272,1
47771,1
20556,1
31713,1
11528,1
9883,1
45327,1
53215,1
29290,0
5375,0
18537,0
50023,0
23964,0
47652,1
5392,0
55394,1
32096,1
10830,1
4264,0
40302,0
55610,0
13721,1
53579,1
36190,1
56050,1
53254,0
45435,0
13056,0
48737,0
28878,0
57034,0
49213,1
56984,1
9605,1
30525,1
34124,0
32528,1
11759,1
21042,1
42166,0
35610,0
56032,1
37081,0
10530,0
9176,0
2103,0
22125,1
3198,1
51004,1
33745,1
34726,1
11272,1
46760,1
4899,0
29332,0
28128,1
13433,1
38807,0
936,1
39418,1
18726,0
2171,0
26331,0
40800,0
8530,1
28141,0
17897,1
40674,1
47765,1
44145,0
14266,0
51645,1
34526,0
40285,0
29033,0
48502,0
5503,0
51510,0
56993,0
29877,1
3281,1
17535,0
37874,1
36420,0
16752,0
29618,0
53558,1
46049,0
6843,0
50458,1
26937,1
42723,1
36035,0
617,1
32489,1
48914,1
56085,0
6985,1
46737,1
35044,0
19820,0
53531,1
54926,0
53787,1
8989,1
45199,0
43487,1
55915,1
3831,1
33130,1
8681,0
42765,1
43249,0
25078,0
24278,1
24561,1
14280,0
8326,0
32084,0
16296,1
4467,0
2894,0
15125,1
21390,0
30061,0
50916,1
20345,0
20876,1
9151,0
51697,0
6892,0
26683,0
30285,0
21541,1
55461,1
11715,0
31365,0
8026,1
31206,1
15434,0
48783,0
39205,0
25959,1
22071,0
20612,0
3516,0
53440,1
32052,0
39451,0
12935,1
29966,1
53575,1
33071,1
38707,1
20098,1
55337,1
55629,0
10711,0
54305,0
47084,1
31604,0
57135,1
48571,0
49516,0
48794,1
45312,1
20485,0
41369,0
53835,0
47401,0
12111,1
26008,1
7348,0
4253,1
856,0
44243,1
40924,1
45891,1
50540,0
44093,0
57187,1
33912,0
2223,1
26566,1
12742,1
33549,0
39395,0
10904,1
20518,1
43924,1
30743,0
21511,0
12701,1
21728,0
41098,1
2312,0
11733,1
36532,0
24002,0
33329,0
13797,1
28484,0
13362,0
2978,0
7696,0
17654,0
41772,0
51145,0
10433,0
53525,0
20834,1
5460,1
9162,1
51952,1
47282,1
1222,0
3733,1
33551,0
24620,1
26236,0
5441,0
47833,1
49381,1
50832,0
54745,0
8035,0
33384,1
1641,1
26399,1
20119,1
49520,0
48299,1
5822,0
53150,0
41287,1
47214,0
242,0
23977,0
51975,0
24940,1
53131,0
17433,1
27672,0
26257,1
12235,0
2506,0
30962,0
38014,0
26135,1
42415,0
27665,0
26724,0
26581,0
23735,0
39590,0
25037,1
22268,1
38154,0
40481,1
52072,0
29835,0
25526,1
36836,0
7341,0
42136,0
37285,1
13563,1
35404,1
21173,0
49314,1
11782,1
48269,0
42263,1
2214,0
55458,1
45015,1
20769,0
54121,0
55021,1
32702,0
53600,1
33633,0
34843,1
1756,0
43310,1
25474,1
49107,1
51979,0
48143,0
53160,0
23508,0
12217,1
42890,0
14342,1
27824,1
3009,0
55740,0
38367,0
38534,0
12762,0
15647,0
9029,0
11834,0
53730,0
7616,0
44809,0
57039,1
26795,1
41188,0
47004,0
17520,1
34470,0
15343,1
18251,1
52916,1
53891,1
14557,1
12619,1
22166,1
26417,0
44921,0
52889,0
52987,1
53389,1
49795,0
15527,1
21288,1
8897,0
6877,0
34096,0
29245,1
25506,1
40705,1
17214,1
6304,0
42111,0
860,0
45618,1
44536,1
48223,1
29662,0
30729,0
18516,0
8317,0
9359,1
29998,1
6118,1
41852,0
27327,1
29398,0
24470,1
56191,0
37925,0
44052,1
13572,0
14815,1
45632,0
21246,1
25762,1
31069,0
10809,0
41596,0
24091,1
8319,0
21393,1
55072,0
17812,1
12390,1
1027,1
33525,0
13985,0
5319,1
28542,0
31921,1
10070,0
29818,1
51660,1
46414,1
9449,0
34312,1
4081,0
39053,1
22239,0
46924,1
5355,0
34474,0
23424,0
51398,0
15638,0
5210,1
11807,1
46616,1
31725,0
32594,1
25787,1
55439,0
34875,0
3176,1
52841,0
10847,1
54904,0
22321,1
49324,1
51430,1
511,0
6236,0
55586,1
49474,1
5717,0
51672,0
35650,0
48585,1
43051,0
29456,0
43400,1
36328,0
34189,1
32030,1
41303,1
19971,1
16939,0
31245,0
12236,0
50333,1
1147,1
41757,1
7282,1
12573,0
18178,0
31864,0
39736,1
17262,1
30713,1
54974,0
27220,0
47599,0
50026,1
52320,0
11879,1
41290,0
41423,1
13025,0
7514,1
34122,1
55383,1
3688,1
26219,0
46144,1
32892,0
12222,0
49611,0
28402,1
10698,0
6057,1
54941,0
56688,0
47099,0
54001,0
16025,1
29684,0
47110,0
465,0
26069,0
50264,0
52975,0
49639,1
