,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
16163,1474,12.0,0.8507246376811595,-0.00041296716911,0.0,0.0162969861158144,-0.0107351571101888,0.0,0.0,0.0
32405,31207,0.0,0.0101449275362318,0.99958703283089,1.0,0.4106840501185235,-0.0107351571101888,0.0,0.0,0.0
53230,23348,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.9071948843906156,0.0,0.0,-3.0
38533,38930,0.0,-0.0144927536231884,0.99958703283089,1.0,0.1256349475110057,-0.0107351571101888,0.0,0.0,0.0
43454,4591,0.0,-0.5420289855072464,-0.00041296716911,0.0,0.0237047070775482,-0.0030490387058524,0.0,0.0,-0.6666666666666666
37579,43736,0.0,-0.036231884057971,0.99958703283089,1.0,0.5444039959363359,-0.0107351571101888,0.0,0.0,0.0
38196,50806,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7660074532057254,0.0,0.0,0.0
10839,54780,0.0,1.3014492753623188,0.99958703283089,1.0,0.4361242803928208,-0.0107351571101888,0.0,0.0,0.0
26598,43487,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.216714660794444,0.0,0.0,0.0
579,29105,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.170386211569408,0.0,0.0,0.0
54302,24492,9.0,1.218840579710145,-0.00041296716911,0.0,0.533567558415171,0.0,0.0,0.0,0.0
53400,28697,0.0,0.0028985507246376,0.99958703283089,1.0,0.4697341686420589,-0.0030490387058524,0.0,0.0,0.0
48294,19798,6.0,1.288405797101449,-0.00041296716911,0.0,0.3029546224178801,-0.0030490387058524,0.0,0.0,0.6666666666666666
51593,19765,40.0,13.38695652173913,-0.00041296716911,0.0,0.5354724009481883,-0.0030490387058524,0.0,0.0,0.0
12509,32427,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.144892860167697,0.0,0.0,0.0
55566,48866,0.0,0.1608695652173913,0.99958703283089,1.0,-0.6848755502878429,1.256267468450919,0.0,0.0,0.0
22035,53368,0.0,1.427536231884058,0.99958703283089,1.0,0.3756349475110057,-0.0107351571101888,0.0,0.0,0.0
31421,29126,0.0,-0.0115942028985507,0.99958703283089,1.0,0.4892482221469691,-0.0030490387058524,0.0,0.0,0.0
36595,47741,0.0,-0.0579710144927536,0.99958703283089,1.0,-0.6925584151710126,0.816231896332684,0.0,0.0,0.0
35866,11702,11.0,2.2594202898550724,-0.00041296716911,0.0,0.0532509312563494,-0.0030490387058524,0.0,0.0,0.0
25444,13349,3.0,0.5594202898550724,-0.00041296716911,0.0,0.0918557399254994,-0.0030490387058524,0.0,0.0,0.0
50909,37057,0.0,-0.2043478260869565,0.99958703283089,1.0,0.0818658990856755,-0.0030490387058524,0.0,0.0,0.0
49959,24904,-4.0,-0.5652173913043478,0.0,-0.0004131377814501,-0.6931298679309177,1.2756627424409248,11.0,0.0,-9.0
13205,13571,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.001715084272042,11.0,0.0,-9.0
15376,36920,0.0,-0.1217391304347826,0.99958703283089,1.0,0.0776329156789705,-0.0030490387058524,0.0,0.0,0.0
25019,37003,0.0,-0.0536231884057971,0.99958703283089,1.0,-0.6848755502878429,0.9423858727873295,0.0,0.0,0.0
42201,12434,9.0,2.355072463768116,-0.00041296716911,0.0,0.3844395529969522,-0.0107351571101888,0.0,0.0,0.0
3179,4853,31.0,5.068115942028985,-0.00041296716911,0.0,0.448061293599729,-0.0030490387058524,0.0,0.0,1.3333333333333333
51610,55208,-1.0,0.1666666666666666,0.99958703283089,1.0,-0.6925584151710126,0.95555602608622,0.0,0.0,0.0
5984,53893,0.0,0.4884057971014492,0.99958703283089,1.0,0.2171943785980359,-0.0107351571101888,0.0,0.0,0.0
16284,13549,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.2677573653911276,-0.0113068518675362,11.0,0.0,-9.0
34140,31226,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.0941602439230964,0.0,0.0,0.0
40996,56441,0.0,1.2753623188405796,0.99958703283089,1.0,0.5076616999661361,-0.0107351571101888,0.0,0.0,0.0
37339,13819,2.0,0.2695652173913043,-0.00041296716911,0.0,0.3181087030138841,-0.0030490387058524,0.0,0.0,-1.0
1158,2154,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,0.8902769543491149,11.0,0.0,-9.0
34921,22819,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.1575939722316288,-0.0113068518675362,11.0,0.0,-9.0
46848,36974,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.7603328533920556,0.0,0.0,0.0
35532,1489,43.0,61.70579710144928,0.0,-0.0004131377814501,-0.6848755502878429,0.7704963157448971,0.0,0.0,0.0
32261,38389,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8206360633522487,0.0,0.0,0.0
15663,55325,0.0,0.4826086956521739,0.99958703283089,1.0,0.2783609888249238,-0.0107351571101888,0.0,0.0,0.0
38556,48191,0.0,-0.0492753623188405,0.99958703283089,1.0,0.2737893667456824,-0.0030490387058524,0.0,0.0,0.0
14695,34498,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.1261751503345474,0.0,0.0,0.0
56265,19788,7.0,0.6594202898550725,-0.00041296716911,0.0,0.1879021334236369,-0.0030490387058524,0.0,0.0,-0.6666666666666666
17102,50326,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7450876598627932,0.0,0.0,0.0
7979,44667,0.0,0.136231884057971,0.99958703283089,1.0,-0.6848755502878429,1.2574955534852206,0.0,0.0,0.0
35395,56751,0.0,0.4333333333333333,0.99958703283089,1.0,-0.6925584151710126,1.203671550774964,0.0,0.0,0.0
41294,8356,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3631899762952929,-0.0113068518675362,11.0,0.0,-9.0
25702,47375,0.0,-0.0550724637681159,0.99958703283089,1.0,0.1182272265492719,-0.0107351571101888,0.0,0.0,0.0
51752,42628,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8453248073176929,0.0,0.0,0.0
50363,18924,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.2272265492719268,-0.0113068518675362,11.0,0.0,-9.0
57105,40016,0.0,-0.1014492753623188,0.99958703283089,1.0,0.1482390789028107,-0.0030490387058524,0.0,0.0,0.0
25165,40201,0.0,-0.0579710144927536,0.99958703283089,1.0,0.3846935320013545,-0.0030490387058524,0.0,0.0,0.0
21078,47520,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.8059837384602354,0.0,0.0,0.0
55107,11781,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.1586522180833051,-0.0030490387058524,0.0,0.0,-0.6666666666666666
12156,30134,0.0,-0.0028985507246376,0.99958703283089,1.0,0.1503555706061632,-0.0030490387058524,0.0,0.0,0.0
25333,18115,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.2708350978233252,0.0,0.0,-3.333333333333333
29204,52073,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.0022656051494876,0.0,0.0,0.0
48455,30716,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.8582832218175659,0.0,0.0,0.0
10239,53243,0.0,0.4014492753623188,0.99958703283089,1.0,0.1882831019302404,-0.0107351571101888,0.0,0.0,0.0
26405,55442,0.0,0.2536231884057971,0.99958703283089,1.0,-0.6925584151710126,0.9650419242822056,0.0,0.0,0.0
45011,33956,0.0,0.1855072463768116,0.99958703283089,1.0,-0.6848755502878429,0.733780807995257,0.0,0.0,0.0
56156,53361,0.0,0.2304347826086956,0.99958703283089,1.0,-0.6848755502878429,1.1780935038536462,0.0,0.0,0.0
16746,56700,0.0,0.2579710144927536,0.99958703283089,1.0,-0.6925584151710126,1.0197552299483357,0.0,0.0,0.0
19805,31602,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.1094054374523588,0.0,0.0,0.0
13795,40651,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.086071821800627,0.0,0.0,0.0
44290,17882,22.0,31.991304347826087,0.0,-0.0004131377814501,-0.6848755502878429,1.1787287202506986,0.0,0.0,-0.3333333333333333
2337,51679,0.0,1.820289855072464,0.99958703283089,1.0,0.3032086014222824,-0.0107351571101888,0.0,0.0,0.0
31109,50354,0.0,-0.0608695652173913,0.99958703283089,1.0,0.0643836776159837,-0.0107351571101888,0.0,0.0,0.0
45921,34571,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.1293935800796138,0.0,0.0,0.0
12415,12157,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,1.2247183873973069,0.0,0.0,0.0
15480,40079,0.0,0.036231884057971,0.99958703283089,1.0,-0.6848755502878429,1.0747649699330906,0.0,0.0,0.0
35701,36384,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.916596087066994,0.0,0.0,0.0
26152,3797,3.0,0.4014492753623188,0.0,-0.0004131377814501,-0.6848755502878429,0.699902600152452,0.0,0.0,1.3333333333333333
6519,33873,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.7302235961717625,0.0,0.0,0.0
26409,38987,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.8111078173964598,0.0,0.0,0.0
35550,17426,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.7519056491911578,0.0,0.0,0.0
42131,3473,0.0,-0.1057971014492753,-0.00041296716911,0.0,0.2618523535387741,-0.0107351571101888,0.0,0.0,0.0
48166,18519,-4.0,-0.4971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,0.9737020411620224,11.0,0.0,-9.0
14820,56618,0.0,0.2550724637681159,0.99958703283089,1.0,-0.6925584151710126,1.0165368002032693,0.0,0.0,0.0
44432,35409,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8759422376556281,0.0,0.0,0.0
16588,56421,0.0,0.4014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1889768781231471,0.0,0.0,0.0
50559,3654,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.8317735241805708,11.0,0.0,-9.0
38982,40187,0.0,0.2652173913043478,0.99958703283089,1.0,0.3970538435489333,-0.0030490387058524,0.0,0.0,0.0
22081,25010,5.0,5.082608695652174,0.0,-0.0004131377814501,-0.6848755502878429,0.985411196747692,0.0,0.0,0.0
38433,29627,0.0,-0.0492753623188405,0.99958703283089,1.0,0.5102861496782932,-0.0030490387058524,0.0,0.0,0.0
40665,7672,15.0,3.033333333333333,-0.00041296716911,0.0,0.3006688113782594,-0.0030490387058524,0.0,0.0,-0.3333333333333333
46064,55505,0.0,0.4913043478260869,0.99958703283089,1.0,0.2865729766339316,-0.0107351571101888,0.0,0.0,0.0
4540,1057,5.0,5.701449275362319,0.0,-0.0004131377814501,-0.6848755502878429,0.878948928601677,0.0,0.0,0.0
33903,2356,-4.0,-0.5956521739130435,0.0,-0.0004131377814501,-0.6931298679309177,0.7739688320487846,11.0,0.0,-9.0
33706,32719,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.2778648259507073,0.0,0.0,0.0
113,49512,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.7116329296180232,0.0,0.0,0.0
55006,44113,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.9865122385025832,0.0,0.0,0.0
27311,18333,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4233830003386387,-0.0113068518675362,11.0,0.0,-9.0
41223,3126,6.0,5.6347826086956525,0.0,-0.0004131377814501,-0.6848755502878429,0.7746040484458372,0.0,0.0,-0.3333333333333333
18747,30887,0.0,0.2811594202898551,0.99958703283089,1.0,0.3969691838807992,-0.0107351571101888,0.0,0.0,0.0
25994,21792,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0362766677954622,-0.0113068518675362,11.0,0.0,-9.0
37871,10307,11.0,1.8217391304347823,-0.00041296716911,0.0,0.4197003047748053,-0.0030490387058524,0.0,0.0,-0.3333333333333333
