,Label
8275,0
26817,0
46101,0
23514,1
39360,0
31052,0
234,1
36947,0
56560,1
55090,0
25445,1
18171,1
13305,0
10970,1
33759,0
31495,0
16432,0
13839,0
12757,1
31216,1
26607,1
35196,1
27645,0
21754,0
40018,1
35358,0
31957,1
3367,0
19770,0
10440,1
55366,1
25630,0
20869,1
16864,0
26374,1
40478,0
40355,1
30600,1
39328,0
15950,0
38004,0
35620,1
21695,1
49966,0
30822,1
7083,0
48963,0
44222,1
33709,1
51186,1
30733,0
32723,1
21127,1
14882,0
47112,0
3369,1
3835,1
26698,0
3523,1
21414,0
11189,0
25474,0
25692,1
19561,0
19078,0
13382,0
23199,1
27773,0
49667,0
54627,1
28593,1
36655,0
51624,1
45544,0
4486,1
555,1
53952,1
32277,0
17817,1
29337,1
9343,0
45214,1
27920,1
10138,0
49498,0
25594,1
4783,1
3285,1
55120,1
23812,1
46234,0
8993,1
28662,0
16003,1
53855,0
57057,0
23344,1
55131,0
29398,1
4881,1
48695,0
40866,1
18200,0
4169,1
25543,1
12698,1
52017,1
49268,1
30765,1
34177,1
51445,1
15150,0
48084,1
7720,0
19266,0
40752,0
33070,1
41099,0
16548,0
34471,1
52122,1
45690,1
43647,1
26449,1
18067,0
21366,0
17259,1
13531,0
18080,1
48443,0
7150,1
17891,0
44651,0
12852,1
51583,0
18310,1
32088,0
52841,0
22419,1
42457,0
25976,0
35881,0
27962,1
39465,1
37130,1
24576,1
13549,0
40176,0
9239,1
31687,0
18510,0
6507,1
11801,0
6320,1
34330,1
33340,0
7286,0
32119,1
52628,0
28515,1
2697,1
49097,0
40522,0
13594,1
34166,1
13276,0
51459,0
49305,1
24986,1
18665,0
4653,1
56478,1
42320,1
56122,1
30768,1
44020,1
10649,1
2013,1
46405,0
45178,0
22581,1
5781,1
31042,0
17041,1
26077,1
50496,0
43944,1
5983,1
38368,0
31037,0
54134,0
23399,1
43370,1
56763,0
55161,0
31603,1
30061,1
12459,0
51567,1
46381,0
25706,1
27994,1
25849,1
30242,0
12480,1
17174,0
31057,1
37953,0
47263,1
54740,0
35043,1
30246,1
37308,1
24770,1
41426,0
858,0
42668,1
53197,0
55049,0
41852,0
24542,1
14392,0
49941,1
28687,0
56836,0
2992,0
1687,1
45495,0
38658,1
46203,1
54098,1
6085,1
31704,1
44723,0
10900,0
39535,1
55392,1
11367,0
11971,0
10281,0
40198,0
37333,1
54481,1
10665,1
49736,0
40906,0
44254,1
20229,0
41200,0
17543,1
46031,1
24790,1
48293,0
47341,1
36612,1
5616,1
50604,1
54479,0
38035,0
57194,0
14977,0
45565,0
57133,0
17386,1
19531,0
28658,0
25859,0
33720,1
36041,0
38254,1
8503,1
30160,1
49402,0
38506,1
18359,1
4675,0
43742,1
33572,0
49501,1
15269,1
52498,1
3766,0
57162,0
5422,0
2322,1
913,1
55690,0
50082,1
7863,1
1080,0
42693,1
50515,0
47152,1
40914,1
55973,1
34915,1
34633,1
54335,0
52453,1
35682,1
37286,0
10726,0
6466,1
2226,1
18243,1
22027,0
47805,1
1949,1
26625,0
15354,1
33040,0
4589,0
34497,1
50223,1
30392,1
27584,1
36866,1
44789,1
50998,1
57044,0
34879,0
32500,1
6415,0
56551,1
17681,1
24068,0
13886,1
35922,1
31028,0
27361,0
26818,0
310,0
23260,0
29500,1
55782,1
5381,1
45503,0
6705,1
22153,1
30959,1
47491,0
53819,0
49060,0
312,0
2143,1
30637,0
13529,1
44818,1
52725,1
42900,0
38919,0
14361,0
47065,0
33930,1
2039,0
53600,0
44540,1
16450,1
7761,1
10744,1
11517,1
11507,0
23710,1
31484,1
49375,1
36394,1
20833,1
47724,1
22882,1
32589,0
55998,0
3203,0
39396,1
5461,0
34730,0
53281,0
54865,1
26126,0
38111,1
43288,1
48912,1
7471,0
36987,1
31662,1
54854,1
4459,0
12419,1
53936,0
13142,1
22343,1
56221,1
20196,0
54391,0
4865,1
32624,1
47466,1
45287,1
9956,0
38820,1
50987,1
13083,1
1085,1
44121,0
1934,0
23005,0
41548,0
3447,0
12361,0
26244,0
27801,1
36621,0
5238,0
30457,0
33001,1
29799,0
55600,0
26392,0
21766,0
47115,0
52716,0
27644,1
37594,1
52961,1
51664,1
7262,0
55638,1
43125,1
675,1
35162,1
14234,1
3233,1
9793,0
37241,0
4907,1
32908,1
10844,0
12785,0
20266,1
18694,0
16203,1
52966,1
44076,0
7069,0
12038,0
15728,1
21884,0
13323,0
52448,0
38913,0
1454,0
56500,0
28215,1
45711,0
5773,0
41453,0
24316,1
48248,1
38110,1
1960,1
8384,1
54650,0
37444,0
27917,1
30555,1
6073,0
49749,0
50823,1
6996,0
21305,0
30506,1
50828,1
23777,0
23977,1
43299,1
52160,1
6594,0
25774,1
52734,1
13972,0
19774,0
56691,0
56801,0
42200,0
31835,0
14891,1
26394,0
22454,1
10141,0
36164,0
8491,0
46429,1
8097,1
24241,0
6089,0
15489,0
49642,0
4085,0
32145,0
200,1
54221,1
10705,0
41256,0
27423,0
52898,1
20698,0
2806,1
3537,1
10118,1
3152,0
46976,0
49694,1
43924,0
26589,0
1072,0
38337,0
2502,1
34616,0
37470,0
53022,1
8194,1
9699,0
15172,1
17391,0
32889,0
23311,0
53477,1
38147,0
53137,0
38514,1
54143,1
21340,0
35773,0
18904,0
18245,1
45128,0
46205,1
19674,1
50138,0
49903,0
34865,0
26687,1
10790,1
40089,0
12546,1
39488,1
30966,1
49767,0
26560,1
22637,0
31438,1
30607,0
2813,0
23919,0
42466,0
3448,0
4628,1
47666,0
5820,1
21629,1
25712,0
47532,1
51662,0
29727,0
45278,1
45950,0
595,1
36286,0
46000,0
12854,0
44676,0
24504,0
37111,1
1787,0
37039,0
47496,1
26507,1
19718,0
20584,1
22705,0
49269,1
43237,1
2354,0
54176,0
16104,1
15644,1
39670,1
17662,1
13893,1
9909,0
42459,1
13450,1
29869,1
33439,0
35161,1
35693,1
3506,1
15853,1
26868,1
4179,0
43214,1
11214,0
6409,0
56822,1
3669,1
7293,0
27119,0
53634,0
39135,1
10140,0
24575,0
13784,0
22538,0
27914,1
26511,1
3765,0
52822,1
27907,0
45992,1
29858,0
53142,0
49430,0
7243,0
45322,1
50168,1
4324,1
36073,0
53572,1
8597,0
51749,0
13638,0
42682,1
34881,0
30076,1
42324,0
7005,0
30852,0
35266,1
35425,1
15907,1
52759,1
46975,0
36695,1
14064,0
10088,1
41336,1
45457,0
49308,1
38076,0
10600,0
39914,0
56872,1
9123,0
10081,1
20207,1
10980,0
7276,1
4329,0
7608,1
56794,0
27678,0
17443,1
13854,1
34955,0
41085,1
45685,0
48696,0
5730,0
29759,0
14412,0
28320,0
2838,0
8169,1
8334,0
3932,1
24936,1
52761,0
17667,1
26562,0
17838,0
35828,0
47063,0
9365,1
35177,0
41995,1
32068,0
12376,1
20392,0
15809,1
18175,0
33518,0
53241,1
27439,1
8630,0
48820,1
47535,1
22598,1
1140,1
13039,0
12229,1
9347,0
15496,0
16039,1
8989,0
34020,0
3953,1
39363,1
20150,0
30064,0
10054,1
12030,0
35373,1
54701,0
56231,0
39320,1
19772,0
8533,0
18418,1
44257,0
35695,0
49015,1
46759,1
5539,0
34302,1
4366,1
57111,0
18462,0
259,1
34081,0
55983,0
25722,1
52686,1
12605,0
970,1
3671,0
565,1
12304,0
41923,1
52848,1
49936,1
53307,0
44170,0
15502,0
25603,1
20597,0
50401,1
10351,1
52082,0
23471,1
40646,0
24734,0
20490,0
7359,1
37469,1
5854,0
32515,0
36790,1
46074,0
42113,1
23779,0
5137,0
54104,1
2580,0
37226,0
21126,0
25190,0
25528,1
16641,1
30785,0
25552,1
32217,1
15199,1
23365,0
22280,1
20686,1
36829,0
9264,1
57140,0
28327,0
31827,0
19175,0
50441,0
15356,0
1817,1
38625,0
11606,0
5255,1
32792,0
35427,0
53864,0
47500,0
38897,1
55990,1
38865,0
32911,1
47943,1
33178,0
44771,0
18280,0
41638,0
19232,1
43042,0
56406,1
40428,1
7438,1
7753,0
795,1
7273,1
3847,1
28152,0
14623,1
3046,1
12167,1
13501,1
47318,0
44416,1
33304,1
33860,1
56386,0
44189,0
46110,1
17348,0
35163,1
17899,0
9531,1
4751,0
6673,1
44126,0
52856,1
22625,1
8039,0
19867,0
6860,0
45918,0
10042,1
51169,0
2398,1
19315,1
25651,0
23181,0
54611,0
1718,1
39716,1
91,1
3905,0
52483,0
30367,1
31783,1
23134,0
24883,1
8221,0
21730,0
26385,1
2571,1
40992,1
39992,1
47435,1
23136,1
42349,0
24421,0
17065,1
10912,0
55519,0
11083,0
28366,1
40985,0
53808,1
32162,1
12637,0
49954,0
23624,0
15680,1
56766,1
51590,1
45681,1
17503,1
4119,0
25688,0
34701,0
1854,1
46433,1
33451,0
1168,0
41811,1
48961,0
35714,0
6974,0
19600,1
2309,0
56434,0
23096,1
14915,1
34115,0
44967,1
34467,1
17536,1
9059,1
24989,1
16225,0
19608,1
23887,1
7191,0
2879,1
3048,0
19866,1
23047,1
29144,0
50330,1
27331,0
16292,0
40734,1
40720,0
12654,0
34646,0
24145,0
24742,0
147,0
5257,1
55194,0
15253,1
47735,0
46920,1
22238,0
29320,0
20534,0
6734,1
23794,1
26517,0
1754,1
35458,0
51368,1
11457,1
26066,0
6084,1
42601,1
51999,1
47419,1
56311,0
53612,1
23834,0
44215,1
52016,1
22614,1
29391,1
52181,1
24884,1
55332,1
32861,0
17707,0
1395,0
53205,0
57095,1
45639,0
56409,0
40055,0
48681,0
3054,1
32038,0
51731,0
18125,0
13049,0
41662,1
48575,1
32948,1
47689,1
18326,0
13743,0
51277,0
22804,0
38602,0
46851,0
6865,0
37904,1
7614,0
31276,1
25794,0
27358,0
44014,0
55085,1
2627,1
8521,1
44979,1
16139,1
6518,0
55503,0
43776,1
42262,0
37698,0
34397,0
20688,0
54186,1
22381,1
4926,0
1399,0
52121,1
31461,1
11347,0
16094,1
28479,1
38515,1
11922,1
14461,1
41900,0
57141,1
33791,1
25672,1
23921,1
19267,0
49445,0
56456,1
45267,0
3330,0
52443,1
33407,1
6363,1
22312,1
15105,0
53367,1
17046,1
40383,0
33220,1
49218,0
39265,0
30983,0
13393,0
54105,1
4810,1
48153,1
1046,1
24629,1
19840,1
55540,0
27151,0
48410,1
12710,0
20158,1
22709,1
387,1
46933,1
25315,1
22489,1
41714,1
31078,0
47524,0
16974,1
17394,1
23380,1
32725,0
54961,1
56510,0
15026,1
51416,1
11590,0
30924,0
52701,1
36436,1
17664,0
11395,1
27785,0
22243,1
49054,1
28828,0
14973,1
50523,0
16755,1
28063,1
21365,0
6719,0
11515,0
54604,0
35792,1
40334,1
38889,0
31632,1
49115,0
257,1
48642,1
25118,1
10556,0
24774,1
44730,1
21066,1
47746,1
24280,1
51920,0
36738,0
13425,1
41772,0
49883,1
26971,0
27602,0
43171,0
1755,1
46693,0
16079,0
29624,0
34231,0
43372,1
15042,0
28735,0
52649,0
19485,0
5340,1
49870,0
5493,0
20820,1
48582,0
2768,1
6020,0
12702,0
13642,1
46737,1
5814,1
42776,0
9994,0
25311,1
5591,0
42718,0
18957,1
17779,0
12182,1
14159,1
39286,0
22796,1
22399,0
40643,1
15931,0
628,0
25801,1
18958,0
51839,0
37620,0
31732,1
9837,0
11567,0
7587,1
50636,1
49722,0
14962,0
20028,0
12365,1
22982,0
25893,0
11720,1
291,1
7106,1
38340,1
43475,0
25512,1
25961,1
15082,1
30025,1
40963,1
4884,1
52843,1
39221,0
13232,0
48829,0
6411,1
37990,0
2454,1
28630,1
48360,1
54761,1
5832,0
5850,1
25830,0
44922,1
3097,1
34624,1
42453,0
23424,0
49590,1
54544,0
43449,1
4164,0
23830,1
30938,0
19417,1
17772,1
2102,0
28974,1
50479,1
49246,1
13723,0
13919,0
49868,1
55635,0
32343,0
38444,1
6426,0
28608,0
7136,1
27455,1
6483,0
44527,0
30356,1
43305,1
30999,1
45032,1
23579,1
36225,0
22988,0
48364,1
37907,1
18837,1
29091,0
1782,1
3103,0
17873,0
15997,0
51284,1
32520,0
9540,0
174,0
48043,0
36031,1
48068,1
23094,1
15020,1
37744,1
49889,0
45124,1
49557,0
31174,0
32498,0
40341,1
27300,1
23188,0
7516,0
28351,1
26019,0
30994,1
46709,0
34724,0
29264,0
52967,1
37785,1
2970,1
54708,0
21845,0
46434,1
54428,0
36016,1
11107,0
44948,0
18637,1
5871,1
33585,0
26816,1
50475,0
18453,1
15773,0
32304,0
37652,1
32577,0
37145,1
48203,0
25763,1
45081,1
24320,1
36265,0
21279,1
34341,0
30719,0
2842,1
36090,1
11702,1
42428,0
25784,0
31073,0
28105,0
14902,0
870,1
27497,1
55408,1
21805,1
45797,1
16990,1
9085,0
105,0
31203,1
40517,1
43081,1
40101,0
31125,0
46995,0
43458,0
157,0
36467,1
21804,0
6470,0
1067,1
41467,1
47321,1
2579,0
54267,1
6840,0
18782,1
18761,0
18143,0
18629,1
6680,0
44133,1
15267,1
52831,0
33396,0
23511,0
56230,0
31348,0
39745,1
55622,0
32179,1
40775,0
13072,1
27869,0
40057,0
48138,0
52745,1
37359,0
26279,0
13965,0
340,0
12121,0
41821,0
23884,0
56170,0
34334,0
26777,0
24992,0
40337,1
22292,1
54833,1
46317,1
17870,1
26240,1
25539,1
39153,1
5646,0
30350,1
16342,1
34282,1
11434,0
10377,1
34050,1
14193,1
39475,0
30914,1
4039,0
27427,1
18693,1
26969,1
28117,1
41036,1
2914,0
24173,1
15660,1
33128,0
12168,0
24600,1
44118,0
3620,0
29185,0
18158,0
22808,0
30538,0
37273,0
51706,0
27812,0
37710,0
28821,1
21508,0
52171,0
1148,0
33228,1
56906,0
5474,0
22915,1
33542,0
24042,1
2722,1
12668,0
14510,0
21621,1
26701,1
42128,1
54898,0
34803,0
49585,0
44039,1
16717,0
28168,1
50750,0
15339,1
9820,0
51988,0
7551,1
13146,0
53157,1
42555,0
25964,0
31307,1
31241,1
11787,0
5846,1
51508,1
51348,0
38012,0
13046,1
6809,0
26183,1
16370,1
45358,1
2548,1
28758,1
24665,0
21543,0
9166,0
12694,1
2670,1
26896,0
53481,0
10582,0
33270,0
21419,0
45469,0
37018,1
11758,1
3565,0
14996,0
32627,1
41486,0
33435,0
13747,1
44061,0
11521,0
28613,1
24192,0
32061,0
36734,1
49346,0
24897,1
10243,1
14501,1
56184,1
17739,0
56665,1
11,1
16250,0
25162,0
35409,1
15968,1
22176,0
54211,1
42755,0
5480,0
10251,1
15289,0
7561,0
31296,0
54248,1
9529,1
43035,1
39551,0
44707,1
45938,1
34648,0
53030,1
23774,0
42301,0
53366,1
2508,1
38731,0
5294,0
27179,0
53601,0
30937,0
11658,1
40160,0
14642,1
494,0
20387,1
8270,1
26142,0
51177,1
12929,0
7446,1
11208,0
56331,1
2741,0
56842,1
48894,1
37284,0
20372,0
48775,1
33161,1
1617,1
22088,0
20400,1
50501,0
14982,0
42787,1
9304,1
52466,0
35782,0
23519,0
16449,1
52098,0
39053,1
20023,0
41777,0
15966,1
5442,1
50032,1
49986,0
11047,1
13108,0
54040,1
40544,0
15632,1
49292,0
2204,1
14391,1
48537,1
37193,1
10895,1
52127,1
38994,0
1404,0
