,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
14147,28727,0.0,-0.0144927536231884,0.99958703283089,1.0,0.4701997968167964,-0.0030490387058524,0.0,0.0,0.0
48202,43680,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.2250995172355383,0.0,0.0,0.0
47425,41725,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8068306936563056,0.0,0.0,0.0
44284,15757,70.0,156.55652173913043,0.0,-0.0004131377814501,-0.6848755502878429,1.2545312102989752,0.0,0.0,1.0
26448,44483,0.0,-0.0304347826086956,0.99958703283089,1.0,0.3199288858787673,-0.0107351571101888,0.0,0.0,0.0
48657,21061,5.0,4.543478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1755949860252393,0.0,0.0,1.3333333333333333
52343,64,43.0,86.6304347826087,0.0,-0.0004131377814501,-0.6848755502878429,0.8682349453713899,0.0,0.0,0.0
34713,55594,0.0,0.3927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.1528118912509528,0.0,0.0,0.0
6104,11787,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1541246718048614,0.0,0.0,-3.333333333333333
18238,56660,0.0,0.4942028985507246,0.99958703283089,1.0,0.335590924483576,-0.0107351571101888,0.0,0.0,0.0
48685,6296,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.2653298890488691,11.0,0.0,-9.0
46747,23077,8.0,1.308695652173913,-0.00041296716911,0.0,0.1835421605147308,-0.0030490387058524,0.0,0.0,1.3333333333333333
12091,5443,11.0,1.3942028985507249,-0.00041296716911,0.0,0.2797578733491365,-0.0107351571101888,0.0,0.0,0.0
2674,17644,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.7476920470907089,11.0,0.0,-9.0
29260,30353,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.8413441178961633,0.0,0.0,0.0
53264,9135,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.5015662038604809,-0.0113068518675362,11.0,0.0,-9.0
47145,29657,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.194143304819175,0.0,0.0,0.0
54250,43273,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.994177183027018,0.0,0.0,0.0
43953,35429,0.0,-0.0579710144927536,0.99958703283089,1.0,-0.6925584151710126,1.1664055221478784,0.0,0.0,0.0
7745,13465,17.0,7.644927536231884,0.0,-0.0004131377814501,-0.6848755502878429,1.0003599559583298,0.0,0.0,-0.3333333333333333
36420,20238,10.0,1.8014492753623188,-0.00041296716911,0.0,0.1024381984422621,-0.0030490387058524,0.0,0.0,0.0
10487,49725,0.0,-0.0057971014492753,0.99958703283089,1.0,0.0369962749746021,-0.0107351571101888,0.0,0.0,0.0
11720,40136,-1.0,0.0347826086956521,0.99958703283089,1.0,-0.6848755502878429,1.0766282713644448,0.0,0.0,0.0
27781,53457,0.0,0.4391304347826087,0.99958703283089,1.0,-0.6925584151710126,1.061001947996951,0.0,0.0,0.0
13329,29331,0.0,-0.0536231884057971,0.99958703283089,1.0,0.4975448696241111,-0.0030490387058524,0.0,0.0,0.0
10705,7103,1.0,1.211594202898551,-0.00041296716911,0.0,0.2055113443955299,-0.0030490387058524,0.0,0.0,-1.0
34481,15849,71.0,5.818840579710145,-0.00041296716911,0.0,0.5734422621063325,-0.0030490387058524,0.0,0.0,1.3333333333333333
45820,39112,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,0.8158931142542559,0.0,0.0,0.0
8430,1688,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4248222146969184,-0.0113068518675362,11.0,0.0,-9.0
33444,37920,0.0,-0.1463768115942029,0.99958703283089,1.0,0.1196664409075516,-0.0030490387058524,0.0,0.0,0.0
47557,11179,44.0,4.284057971014493,-0.00041296716911,0.0,0.0844056891296986,-0.0030490387058524,0.0,0.0,-0.3333333333333333
25256,39280,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.822838146862031,0.0,0.0,0.0
45924,55702,0.0,0.2579710144927536,0.99958703283089,1.0,-0.6925584151710126,0.9774921656644364,0.0,0.0,0.0
16363,35381,0.0,0.0188405797101449,0.99958703283089,1.0,0.1914155096512021,-0.0030490387058524,0.0,0.0,0.0
44851,10144,12.0,2.7246376811594204,-0.00041296716911,0.0,0.5141804944124619,-0.0030490387058524,0.0,0.0,0.0
32607,54402,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9207461675277376,0.0,0.0,0.0
17419,54136,0.0,0.4971014492753623,0.99958703283089,1.0,0.2281154757873349,-0.0107351571101888,0.0,0.0,0.0
44386,40300,0.0,-0.0260869565217391,0.99958703283089,1.0,0.3881645783948527,-0.0030490387058524,0.0,0.0,0.0
7277,29591,0.0,-0.0492753623188405,0.99958703283089,1.0,0.5078310193024044,-0.0030490387058524,0.0,0.0,0.0
46301,46938,0.0,-0.0710144927536231,0.99958703283089,1.0,0.0990941415509651,-0.0107351571101888,0.0,0.0,0.0
27454,3556,-4.0,-0.6797101449275362,0.0,-0.0004131377814501,-0.6931298679309177,0.7915643262471416,11.0,0.0,-9.0
34165,21437,73.0,156.35652173913044,0.0,-0.0004131377814501,-0.6848755502878429,1.0543110019479969,0.0,0.0,1.0
48853,13207,20.0,3.0608695652173914,-0.00041296716911,0.0,0.1128513376227565,-0.0030490387058524,0.0,0.0,0.0
12650,45831,0.0,-0.0391304347826087,0.99958703283089,1.0,0.0518117168980697,-0.0107351571101888,0.0,0.0,0.0
24203,25197,-4.0,-0.5057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,0.6855890573388668,11.0,0.0,-9.0
39527,11076,16.0,2.382608695652174,-0.00041296716911,0.0,0.1931510328479512,-0.0030490387058524,0.0,0.0,0.0
34222,25316,73.0,156.35652173913044,0.0,-0.0004131377814501,-0.6848755502878429,1.0218726179385111,0.0,0.0,1.0
31749,50992,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.9552595917675956,0.0,0.0,0.0
53094,12788,27.0,3.584057971014493,-0.00041296716911,0.0,0.3612851337622756,-0.0030490387058524,0.0,0.0,0.0
56895,51103,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.9600872363851952,0.0,0.0,0.0
13677,4839,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.148026594393157,0.0,0.0,-3.0
12085,47451,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.80301939527399,0.0,0.0,0.0
56786,35362,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8720462437537054,0.0,0.0,0.0
41835,39611,0.0,-0.0028985507246376,0.99958703283089,1.0,0.1547155435150694,-0.0107351571101888,0.0,0.0,0.0
7804,18082,11.0,1.9057971014492756,-0.00041296716911,0.0,0.3452844564849305,-0.0030490387058524,0.0,0.0,-0.3333333333333333
49493,13080,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.5304986454453099,-0.0113068518675362,11.0,0.0,-9.0
56191,18697,64.0,118.23768115942028,0.0,-0.0004131377814501,-0.6848755502878429,1.2441136613873127,0.0,0.0,-0.3333333333333333
12001,54365,0.0,0.4884057971014492,0.99958703283089,1.0,0.2367507619370132,-0.0107351571101888,0.0,0.0,0.0
9375,40714,0.0,-0.0840579710144927,0.99958703283089,1.0,0.4066203860480867,-0.0030490387058524,0.0,0.0,0.0
30849,36640,0.0,-0.1217391304347826,0.99958703283089,1.0,0.063791059939045,-0.0030490387058524,0.0,0.0,0.0
47211,46036,0.0,-0.0710144927536231,0.99958703283089,1.0,0.0603623433796139,-0.0107351571101888,0.0,0.0,0.0
3077,6454,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.026255611078174,11.0,0.0,-9.0
27382,53042,0.0,0.391304347826087,0.99958703283089,1.0,-0.6925584151710126,1.0434699754382992,0.0,0.0,0.0
53980,9345,9.0,9.820289855072463,0.0,-0.0004131377814501,-0.6925584151710126,1.080143135428136,0.0,0.0,0.0
4112,7385,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.1274455831286525,0.0,0.0,-3.333333333333333
31834,25533,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.7213517404929279,11.0,0.0,-9.0
2478,20344,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1286826955638333,-0.0113068518675362,11.0,0.0,-9.0
35367,52104,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.124311848903193,0.0,0.0,0.0
30971,20219,57.0,45.02608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.17004742949098,0.0,0.0,-0.3333333333333333
17130,25995,-4.0,-0.7260869565217392,0.0,-0.0004131377814501,-0.6931298679309177,1.203417464216143,11.0,0.0,-9.0
15349,7449,10.0,1.3768115942028984,-0.00041296716911,0.0,0.1402387402641381,-0.0030490387058524,0.0,0.0,1.3333333333333333
34058,38386,1.0,0.1144927536231884,0.99958703283089,1.0,0.101549271926854,-0.0107351571101888,0.0,0.0,0.0
12848,3409,15.0,13.357971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.9739773016007454,0.0,0.0,0.0
15840,49954,0.0,0.1130434782608695,0.99958703283089,1.0,0.3492211310531662,-0.0030490387058524,0.0,0.0,0.0
31330,12804,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.707017023799441,0.0,0.0,-1.0
36876,23313,30.0,19.6,0.0,-0.0004131377814501,-0.6848755502878429,1.0466884051833658,0.0,0.0,0.0
29672,41968,0.0,0.0159420289855072,0.99958703283089,1.0,0.1344818828310193,-0.0107351571101888,0.0,0.0,0.0
49168,11674,163.0,180.62608695652173,0.0,-0.0004131377814501,-0.6848755502878429,0.95144829338528,0.0,0.0,-0.3333333333333333
41640,24697,66.0,5.389855072463768,-0.00041296716911,0.0,0.4025143921435828,-0.0030490387058524,0.0,0.0,1.3333333333333333
40714,14760,63.0,139.33333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.2445371389853477,0.0,0.0,-0.3333333333333333
12356,33713,0.0,-0.0115942028985507,0.99958703283089,1.0,0.0410599390450389,-0.0030490387058524,0.0,0.0,0.0
2635,23149,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.1888333897731121,-0.0030490387058524,0.0,0.0,-1.0
10271,37658,0.0,-0.1144927536231884,0.99958703283089,1.0,0.1079834067050457,-0.0030490387058524,0.0,0.0,0.0
16496,48386,0.0,-0.0594202898550724,0.99958703283089,1.0,0.2828056214019641,-0.0030490387058524,0.0,0.0,0.0
17321,20968,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.439637656620386,-0.0113068518675362,11.0,0.0,-9.0
29233,21995,1309.0,126.47826086956522,-0.00041296716911,0.0,0.0632831019302404,-0.0030490387058524,0.0,0.0,-0.3333333333333333
29249,15389,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9204073854493098,0.0,0.0,-1.0
27098,51175,0.0,0.4536231884057971,0.99958703283089,1.0,0.2809854385370809,-0.0107351571101888,0.0,0.0,0.0
5011,14107,0.0,-0.4623188405797101,0.0,-0.0004131377814501,-0.6848755502878429,1.1722071652409587,0.0,0.0,-0.6666666666666666
36934,25168,72.0,5.876811594202898,-0.00041296716911,0.0,0.3390619708770742,-0.0030490387058524,0.0,0.0,1.0
37200,44596,0.0,0.0275362318840579,0.99958703283089,1.0,0.3247544869624111,-0.0107351571101888,0.0,0.0,0.0
26892,7584,1.0,-0.2463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.169708647412552,0.0,0.0,0.0
39364,26853,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,1.1508427204200895,11.0,0.0,-9.0
19825,22981,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.7493436097230457,11.0,0.0,-9.0
41906,2307,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.845748284915728,0.0,0.0,-1.0
55849,33365,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.7085838909121708,0.0,0.0,0.0
47888,28690,-1.0,-0.1768115942028985,0.99958703283089,1.0,-0.6848755502878429,1.1517531972558652,0.0,0.0,0.0
2481,6069,-4.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.9653807063606336,11.0,0.0,-9.0
4154,8344,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0812732814087368,-0.0030490387058524,0.0,0.0,0.0
26433,30631,0.0,-0.044927536231884,0.99958703283089,1.0,0.1718591263122248,-0.0030490387058524,0.0,0.0,0.0
49236,6998,33.0,4.682608695652174,-0.00041296716911,0.0,0.132577040298002,-0.0030490387058524,0.0,0.0,-1.0
1065,19562,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.4717236708432103,-0.0113068518675362,11.0,0.0,-9.0
12995,54357,0.0,0.4855072463768116,0.99958703283089,1.0,0.2364121232644768,-0.0107351571101888,0.0,0.0,0.0
2716,40256,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.082514609977132,0.0,0.0,0.0
10174,30967,0.0,-0.0420289855072463,0.99958703283089,1.0,0.1860396207246867,-0.0030490387058524,0.0,0.0,0.0
48292,38534,0.0,0.1043478260869565,0.99958703283089,1.0,0.1448950220115137,-0.0030490387058524,0.0,0.0,0.0
38202,53989,0.0,0.4913043478260869,0.99958703283089,1.0,0.2208347443278022,-0.0107351571101888,0.0,0.0,0.0
3181,55226,0.0,0.4927536231884058,0.99958703283089,1.0,0.2741703352522858,-0.0107351571101888,0.0,0.0,0.0
10311,18406,13.0,21.51304347826087,0.0,-0.0004131377814501,-0.6848755502878429,0.9935843143897688,0.0,0.0,-0.3333333333333333
888,15271,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.7156136190395528,0.0,0.0,-3.0
10513,29062,0.0,-0.0217391304347826,0.99958703283089,1.0,0.4852268879105993,-0.0030490387058524,0.0,0.0,0.0
29842,51372,0.0,0.3608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9719022613703736,0.0,0.0,0.0
46224,2424,22.0,44.6695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.8832684001016347,0.0,0.0,0.0
51442,22506,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.0247417880121909,-0.0113068518675362,11.0,0.0,-9.0
5712,26745,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2067812394175414,-0.0113068518675362,11.0,0.0,-9.0
38682,43807,0.0,-0.036231884057971,0.99958703283089,1.0,0.5480020318320352,-0.0107351571101888,0.0,0.0,0.0
54086,1852,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.5020106671181849,-0.0113068518675362,11.0,0.0,-9.0
32526,4471,51.0,14.17536231884058,-0.00041296716911,0.0,0.2679901794784964,-0.0030490387058524,0.0,0.0,0.0
47463,56915,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.0201787075463709,0.0,0.0,0.0
40181,50147,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.7375497586177692,0.0,0.0,0.0
11702,42515,0.0,-0.036231884057971,0.99958703283089,1.0,0.4939468337284118,-0.0107351571101888,0.0,0.0,0.0
17892,346,3.0,4.413043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9069407978317948,0.0,0.0,0.0
1845,2091,7.0,6.544927536231884,0.0,-0.0004131377814501,-0.6848755502878429,0.707017023799441,0.0,0.0,1.3333333333333333
45756,29439,0.0,-0.0043478260869565,0.99958703283089,1.0,0.5019471723670843,-0.0030490387058524,0.0,0.0,0.0
471,10877,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.3450304774805283,-0.0030490387058524,0.0,0.0,-0.6666666666666666
21774,45979,0.0,0.0333333333333333,0.99958703283089,1.0,0.3845242126650863,-0.0107351571101888,0.0,0.0,0.0
9632,1274,23.0,32.02463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.2500423477598035,0.0,0.0,0.0
44261,6519,-4.0,-0.7695652173913043,0.0,-0.0004131377814501,-0.6931298679309177,1.170470907089015,11.0,0.0,-9.0
27870,40282,0.0,0.5043478260869565,0.99958703283089,1.0,0.4023874026413816,-0.0030490387058524,0.0,0.0,0.0
53152,34430,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.1235072414669265,0.0,0.0,0.0
56469,2978,11.0,2.0057971014492755,0.0,-0.0004131377814501,-0.6848755502878429,0.9769839925467942,0.0,0.0,-1.0
15524,55874,0.0,1.3246376811594205,0.99958703283089,1.0,0.483195055875381,-0.0107351571101888,0.0,0.0,0.0
31126,23123,1321.0,2802.789855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.0734521893791815,0.0,0.0,0.0
30937,9219,-4.0,-0.6782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.9165537393071906,11.0,0.0,-9.0
15122,458,6.0,5.747826086956522,0.0,-0.0004131377814501,-0.6848755502878429,1.245426441941221,0.0,0.0,0.0
12369,53620,0.0,1.4565217391304348,0.99958703283089,1.0,0.385963427023366,-0.0107351571101888,0.0,0.0,0.0
53917,31773,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.11787498941306,0.0,0.0,0.0
55437,56218,0.0,0.4971014492753623,0.99958703283089,1.0,0.3163731798171351,-0.0107351571101888,0.0,0.0,0.0
8126,45552,0.0,-0.0231884057971014,0.99958703283089,1.0,0.3656451066711818,-0.0107351571101888,0.0,0.0,0.0
27461,30250,0.0,0.0,0.99958703283089,1.0,0.1556891296986116,-0.0030490387058524,0.0,0.0,0.0
53133,40221,0.0,0.3304347826086956,0.99958703283089,1.0,0.3986623772434812,-0.0030490387058524,0.0,0.0,0.0
47368,22833,11.0,2.0072463768115942,-0.00041296716911,0.0,0.0946495089739248,-0.0030490387058524,0.0,0.0,-1.0
14361,1610,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,1.0104598966714662,11.0,0.0,-9.0
52986,14635,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.2381899762952929,-0.0030490387058524,0.0,0.0,-1.0
28168,51211,0.0,0.4536231884057971,0.99958703283089,1.0,0.2831019302404334,-0.0107351571101888,0.0,0.0,0.0
50134,46746,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,1.020475141864995,0.0,0.0,0.0
41550,51214,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.964999576522402,0.0,0.0,0.0
35646,441,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.365327632915679,-0.0113068518675362,11.0,0.0,-9.0
12796,3292,-4.0,-0.5681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,0.9852629795883798,11.0,0.0,-9.0
48118,37695,0.0,-0.1594202898550724,0.99958703283089,1.0,0.1098459194039959,-0.0030490387058524,0.0,0.0,0.0
35547,14683,66.0,12.153623188405795,-0.00041296716911,0.0,0.3815187944463257,-0.0030490387058524,0.0,0.0,0.0
26384,42625,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.1810578470398916,0.0,0.0,0.0
32774,27039,5.0,5.918840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.154082324045058,0.0,0.0,0.0
50348,33027,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.6941009570593716,0.0,0.0,0.0
16164,17515,8.0,8.013043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.1054670957906327,0.0,0.0,0.0
16937,6053,6.0,4.831884057971014,0.0,-0.0004131377814501,-0.6848755502878429,0.978127382061489,0.0,0.0,0.0
30016,30610,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.8529474040823241,0.0,0.0,0.0
38679,52789,0.0,0.391304347826087,0.99958703283089,1.0,-0.6925584151710126,1.0327983399678158,0.0,0.0,0.0
30815,28938,0.0,-0.0057971014492753,0.99958703283089,1.0,0.4799356586522181,-0.0030490387058524,0.0,0.0,0.0
34999,35298,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.8702676378419582,0.0,0.0,0.0
45199,32136,0.0,-0.0550724637681159,0.99958703283089,1.0,0.450474094141551,-0.0107351571101888,0.0,0.0,0.0
19060,18832,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0588210383670704,11.0,0.0,-9.0
55829,13543,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.1609638350131275,11.0,0.0,-9.0
28196,36689,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.929808588125688,0.0,0.0,0.0
42642,11327,208.0,19.746376811594203,-0.00041296716911,0.0,0.5807229935658652,-0.0030490387058524,0.0,0.0,0.0
39244,10644,19.0,14.933333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.1529812822901668,0.0,0.0,1.3333333333333333
42717,36300,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9127424409248752,0.0,0.0,0.0
40486,42791,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8515075802490049,0.0,0.0,0.0
42650,6611,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.4985396207246867,-0.0113068518675362,11.0,0.0,-9.0
31891,32969,0.0,0.0304347826086956,0.99958703283089,1.0,0.0102014900101591,-0.0030490387058524,0.0,0.0,0.0
27200,25876,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1470538435489332,-0.0113068518675362,11.0,0.0,-9.0
1875,40073,-1.0,-0.1666666666666666,0.99958703283089,1.0,-0.6848755502878429,1.0615948166342,0.0,0.0,0.0
19821,41100,0.0,-0.0637681159420289,0.99958703283089,1.0,0.4232983406705046,-0.0030490387058524,0.0,0.0,0.0
51763,16762,60.0,130.7594202898551,0.0,-0.0004131377814501,-0.6848755502878429,1.0654484627763192,0.0,0.0,1.0
48530,19255,-3.0,-0.7057971014492753,-0.00041296716911,0.0,0.3120555367422959,-0.0030490387058524,0.0,0.0,-1.0
17817,50664,0.0,-0.0115942028985507,0.99958703283089,1.0,0.0790298002031832,-0.0107351571101888,0.0,0.0,0.0
2162,32079,1.0,0.0159420289855072,0.99958703283089,1.0,0.448823230612936,-0.0107351571101888,0.0,0.0,0.0
38253,30685,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.8570974845430677,0.0,0.0,0.0
29079,27653,4.0,3.2376811594202897,0.0,-0.0004131377814501,-0.6925584151710126,1.144299991530448,0.0,0.0,0.0
21087,52661,0.0,0.3971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.0276742610315914,0.0,0.0,0.0
51472,43406,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.2142161429660372,0.0,0.0,0.0
45642,23886,21.0,19.531884057971016,0.0,-0.0004131377814501,-0.6848755502878429,0.7260735157110189,0.0,0.0,1.3333333333333333
12260,53650,0.0,0.2478260869565217,0.99958703283089,1.0,-0.6925584151710126,0.8897052595917676,0.0,0.0,0.0
40339,37587,0.0,0.1,0.99958703283089,1.0,-0.6848755502878429,0.7873507241466926,0.0,0.0,0.0
56363,15885,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,1.2703057508257811,11.0,0.0,-9.0
38388,48483,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9684720928262897,0.0,0.0,0.0
45592,55462,0.0,1.2956521739130435,0.99958703283089,1.0,0.4659244835760244,-0.0107351571101888,0.0,0.0,0.0
37272,14545,222.0,476.4550724637681,0.0,-0.0004131377814501,-0.6848755502878429,1.242292707715762,0.0,0.0,1.0
20091,12637,10.0,1.4420289855072463,-0.00041296716911,0.0,0.1608533694547917,-0.0030490387058524,0.0,0.0,1.3333333333333333
28190,5747,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2453225533355909,-0.0113068518675362,11.0,0.0,-9.0
44027,42667,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.8459600237147454,0.0,0.0,0.0
7867,50945,0.0,1.2318840579710144,0.99958703283089,1.0,0.2710802573653911,-0.0107351571101888,0.0,0.0,0.0
40263,17335,1.0,-0.4115942028985507,-0.00041296716911,0.0,0.2884354893328818,-0.0030490387058524,0.0,0.0,0.6666666666666666
41610,50907,0.0,0.144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.7706657067841112,0.0,0.0,0.0
11696,27116,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.5825220115137149,-0.0113068518675362,11.0,0.0,-9.0
20367,39166,0.0,0.0463768115942029,0.99958703283089,1.0,0.1358787673552319,-0.0107351571101888,0.0,0.0,0.0
46705,4078,11.0,10.482608695652171,0.0,-0.0004131377814501,-0.6848755502878429,1.1155035148640635,0.0,0.0,0.0
12967,40731,0.0,-0.1028985507246376,0.99958703283089,1.0,0.0811886217406027,-0.0107351571101888,0.0,0.0,0.0
