,Label
40339,1
56363,0
38388,1
45592,1
37272,0
20091,0
28190,0
44027,1
7867,1
40263,0
41610,1
11696,0
20367,1
46705,0
12967,1
6516,1
51278,0
43103,0
17827,0
31925,0
22200,1
55867,0
43113,1
40732,1
5806,0
45699,0
47291,0
43671,0
54868,0
14802,0
20817,1
16114,0
26474,0
47209,0
3837,0
30836,0
49990,0
50175,0
39074,0
29922,0
9294,0
19066,0
48656,1
27071,0
34785,1
34704,1
46699,0
43509,1
38028,0
16218,1
5762,1
14939,0
52624,1
20887,1
35281,1
4800,0
52614,1
14766,0
32738,1
16304,0
53128,1
45875,0
41647,1
10369,1
4944,0
19229,0
3109,0
34398,0
26776,0
34714,0
47766,1
6460,1
54622,0
23244,0
36119,0
22655,1
614,0
26324,1
7983,1
10718,1
13618,0
20687,1
54131,0
10826,0
10046,1
30899,1
37101,1
42059,0
46781,0
56364,1
14001,0
15907,1
38393,1
56939,1
4099,1
47271,0
39858,0
44391,1
9027,1
22530,1
20839,1
7285,0
34544,1
45299,1
37745,1
10795,0
55667,0
27482,0
9842,0
36616,1
23761,1
14052,0
52949,1
30044,0
43505,1
32491,0
55951,0
11308,1
6204,1
38670,0
17977,1
52643,1
1492,1
30619,0
43960,1
3211,0
26141,0
23523,1
23633,0
53008,0
6826,1
52356,0
20047,1
33248,0
12993,0
16248,0
23131,0
15824,0
31573,1
2503,0
23399,1
17450,0
46511,1
19395,1
45754,0
1646,0
51073,0
45392,0
38319,1
40343,0
4406,0
16846,0
5400,0
33970,0
39522,0
38983,0
54203,1
19409,1
8472,0
28582,0
3892,1
34884,0
45798,1
44314,0
48834,0
32022,0
5878,1
15308,0
30785,0
11906,0
54824,1
52297,0
23926,1
28002,1
53644,1
30441,0
18544,0
22128,0
30881,0
6353,1
28613,1
28525,1
35018,0
54646,1
16632,1
14274,0
25377,0
35114,1
30589,0
34592,1
30570,1
39420,1
30220,1
48295,1
33900,0
16655,1
283,0
40149,1
7348,1
17343,1
12748,0
12049,0
45478,0
42852,0
17947,0
5317,1
6565,0
43318,0
56167,0
36980,1
6197,0
40013,1
48440,0
17315,0
30905,0
46930,1
36438,1
56915,1
39834,1
46808,0
53120,0
8395,1
42206,1
23373,1
21493,0
28446,1
34348,1
18173,1
30227,1
45226,0
21449,1
18067,0
15151,1
5323,0
44318,0
24242,0
36916,1
22566,1
4210,1
9914,1
9473,1
46035,0
52648,1
36423,0
32717,1
47603,1
457,1
50557,0
22912,0
56149,0
28118,1
9393,0
21872,1
29156,1
31043,0
22604,1
37430,1
15895,1
28075,1
26981,1
5686,0
6247,1
197,1
42480,0
5923,0
6132,0
3269,0
22404,1
9958,1
33281,0
42970,0
1010,0
4740,1
19806,0
32469,0
48350,0
34808,0
22488,0
45763,0
4541,1
8737,0
16068,1
55069,0
5292,1
34680,0
5018,1
39502,1
14756,1
43049,0
2212,0
1478,0
2862,1
30994,1
16201,0
21534,1
49293,1
15056,1
7273,1
29436,0
37524,0
12627,1
29345,0
11553,1
592,0
11518,0
3987,0
19311,0
5676,1
47305,0
16816,1
39634,1
31772,0
15467,0
5167,0
33074,0
21733,0
34422,1
10055,0
49394,1
1640,1
35989,1
7289,0
11414,0
42136,0
31853,1
21126,0
56914,1
12643,1
55312,0
18550,0
28264,1
19021,0
54831,0
19595,1
21766,0
56183,0
40977,0
20056,0
50563,0
2648,0
53609,0
15750,1
11377,1
50090,0
3437,0
2848,1
21218,1
14020,1
4606,0
37379,1
28674,1
19914,1
10261,0
44302,0
52122,1
54970,1
6699,0
20737,1
36110,1
48570,0
47124,1
25310,1
38520,0
14035,1
54860,1
24700,0
3298,1
11221,1
234,1
45154,0
13842,0
30867,0
47525,0
3134,0
54358,0
50899,0
45923,1
19712,1
23114,1
15207,0
24710,0
46711,0
44035,0
6708,1
37003,0
33856,0
1059,1
15459,0
4257,0
56442,1
8384,1
16641,1
12470,0
45048,1
20785,1
36613,0
4811,0
1031,1
56508,0
39370,1
13954,0
6854,1
24554,1
3466,1
3812,1
42121,1
48273,0
29042,0
12506,0
22069,0
14676,1
31998,1
4924,1
52301,1
14726,0
28593,1
43517,1
22302,1
40481,0
2101,0
27765,0
17446,0
14063,1
16716,0
52068,0
37486,1
29743,0
6256,1
24715,0
8180,0
53876,1
1030,1
37736,0
20914,1
42858,0
2630,0
44014,0
56330,1
43916,1
33070,1
44444,0
49125,1
17830,1
25851,1
47267,0
46984,1
28311,1
55071,1
56878,0
21858,1
49005,1
11073,1
1029,0
42557,0
14567,0
20390,1
25113,0
13327,1
30720,0
10861,1
2076,1
15969,0
44458,1
16042,1
33691,1
28016,1
33427,1
6512,1
32794,0
11376,1
9145,1
35611,1
52757,0
56115,0
5198,0
46738,1
39936,0
52250,1
52395,1
21836,1
18397,0
47796,0
11910,1
9874,1
33629,0
43785,1
5403,0
9328,0
30188,0
16313,0
26401,1
56066,0
47711,0
27440,0
9168,0
25832,1
1867,1
47220,0
55454,0
1390,0
28400,0
44241,0
57009,1
38830,0
6474,1
33910,0
33161,1
20831,1
14608,0
50574,0
40556,0
57161,0
2560,1
33627,0
36506,0
55523,0
33791,1
46359,1
40766,0
25594,1
56924,0
9449,1
37548,1
10574,0
42594,0
5349,0
49126,0
34788,0
56451,1
20515,0
14947,0
28447,1
44421,1
49270,1
19561,0
32059,0
47983,1
14572,1
46102,1
25507,1
29767,1
44222,1
12528,1
24282,0
28860,0
55092,0
31543,0
19887,0
5556,0
47934,0
8754,0
36643,1
52736,1
12108,1
26581,1
30480,1
44710,0
1489,0
13509,1
55912,0
9479,0
22913,1
21170,1
25563,0
53441,1
30109,1
14058,0
48659,0
23398,0
51119,1
13849,0
47112,0
51681,1
34039,0
16977,1
56393,0
5232,0
45644,1
3355,1
29834,1
41687,0
17198,1
20846,0
35985,1
498,0
1730,1
14867,0
54620,1
13237,1
27285,0
34466,1
32156,0
34450,0
55251,1
20420,0
41902,0
52734,1
37979,0
14953,0
2812,1
16387,0
35373,1
13189,0
6452,0
38698,0
44677,0
39390,1
7679,1
44646,0
22560,0
33259,1
3238,0
27083,1
48094,1
2546,0
39754,0
20511,0
29798,0
1212,0
5044,1
49294,0
40869,1
2634,1
56222,0
41948,0
51675,1
35162,1
2789,1
16010,0
14950,0
33781,1
9261,1
10771,1
13015,0
3329,0
35100,1
7917,1
5819,0
15718,0
33004,1
20508,0
26692,1
48706,0
43223,0
22953,1
1111,1
51185,1
19677,1
21965,1
18784,1
3313,1
46819,1
56879,0
20244,1
51225,1
23303,0
52923,0
10596,1
45465,0
22164,0
39175,1
30896,1
12655,1
1513,0
47866,1
39664,0
19259,1
16789,0
20657,1
12148,0
8294,1
50523,0
40584,1
19885,0
19159,0
13632,0
40072,1
28542,1
44067,0
55971,1
42172,1
17337,1
41654,0
43199,1
48014,0
11436,0
10437,1
21268,0
12686,0
7763,0
18387,0
32413,0
3644,1
11688,0
39283,0
4525,1
2963,1
41503,0
6895,1
43585,1
25326,0
37656,0
27773,0
9445,0
4213,0
10274,1
54657,1
38620,1
11179,1
50472,0
37172,0
5481,0
35096,0
33217,1
21469,1
4917,0
40819,1
39682,1
2706,1
2801,0
36915,0
42212,1
46668,1
32269,1
7955,1
4001,1
210,1
12129,1
5656,1
2901,0
18473,0
14430,1
36186,0
55685,0
29173,0
7478,1
38738,0
928,1
50157,1
22809,0
12929,0
25478,0
17594,1
40229,1
55913,1
32392,0
15406,1
37242,0
15090,0
42313,1
9484,0
28568,0
47378,1
32095,1
26325,0
32235,1
56946,1
2512,1
40976,0
1853,1
38554,0
27828,0
26558,0
12098,0
34402,0
12224,0
19739,0
56321,1
56391,0
1993,0
24111,1
40175,0
53893,1
6630,1
5977,0
11349,0
24449,1
18874,0
54938,1
9870,0
4303,1
3142,1
46384,1
40337,1
32351,1
40896,1
14647,0
37357,1
8098,0
31285,0
54343,0
31188,1
9252,1
40755,1
8521,1
46803,1
13447,1
46515,0
28104,1
1860,1
42904,1
37477,0
24956,1
38788,1
38131,0
3021,1
44629,1
4904,1
27762,0
36107,1
28357,0
41457,0
32892,0
52334,0
43281,1
31993,0
51421,0
50706,0
1538,0
39418,0
34423,1
3834,1
48080,1
36124,0
11463,0
27400,1
12723,0
41735,1
13366,1
43974,1
45921,1
52662,1
48029,1
8559,0
43446,1
32108,1
28214,1
16742,1
8711,1
47404,1
31197,1
21561,1
43408,1
29122,1
44846,1
47178,1
48389,0
21672,1
49841,0
20744,0
10208,1
53969,1
19688,0
21689,1
6745,0
17352,1
35992,1
11797,1
2756,0
19936,1
31614,0
5964,1
6141,1
40354,0
14435,1
29375,1
14621,0
4807,1
2615,1
39366,0
50293,0
42516,1
33823,1
35857,1
16470,1
41791,0
21673,1
37881,1
56925,1
39678,1
46736,1
2086,0
6690,0
12057,1
49344,1
7208,1
5543,1
5759,1
48336,1
34225,1
13807,0
12678,1
50039,1
32155,0
5925,1
15445,1
21220,1
16913,1
44690,1
22088,0
23351,0
29325,1
3621,0
12546,1
26096,0
36439,1
49919,1
11712,0
17833,0
21759,1
47778,1
43135,1
16291,1
13129,0
38583,0
28728,0
51666,0
42469,0
19239,0
8906,1
16211,1
40647,1
49407,1
51840,1
4432,0
11446,1
10863,1
56876,0
40428,1
21011,0
15600,0
6569,0
23884,0
31958,1
11269,0
26924,0
27026,1
32890,0
11458,0
9950,0
7203,1
20383,0
32944,1
12537,0
24096,0
40746,1
18344,0
27674,0
19291,0
8842,0
41738,0
21278,0
39415,1
2805,0
29546,1
51022,0
3586,1
5594,1
38314,1
9618,1
25056,0
51919,1
37333,1
329,1
40177,0
8296,1
41285,0
54446,1
13627,0
56660,0
5262,0
23412,1
38175,0
20772,1
33701,0
38549,1
44834,1
34064,0
51814,0
56710,0
33107,1
19901,1
37011,0
23861,1
13385,0
56292,1
13603,1
7797,1
17514,1
34613,1
46096,1
18732,1
956,1
16775,1
15022,0
50070,0
55394,0
28917,1
24295,1
18166,0
47376,0
22066,1
52120,0
11631,1
571,0
46934,0
35337,0
55813,0
14403,1
4225,0
36333,1
10703,0
13968,0
46866,1
39707,0
35960,0
26187,0
20313,1
57076,1
53981,1
36246,1
30844,0
27574,1
9254,1
30824,0
20454,1
25453,0
40898,1
20987,1
36974,0
39226,0
12706,0
10064,0
11401,1
24665,0
2567,1
34936,1
2190,0
10565,0
25859,0
5417,0
47103,0
46590,1
42920,0
13861,1
27352,1
33174,1
41711,1
12442,1
50946,0
39163,1
32543,0
9395,1
49959,0
54983,0
32117,0
35168,1
17988,0
50261,1
53454,0
30900,1
123,0
36396,0
4348,1
6221,1
2296,1
11433,1
20916,1
164,0
29088,1
47530,1
6316,0
42506,1
36116,0
54369,0
53735,1
37163,1
7991,1
55019,1
42681,0
50482,0
12345,1
12713,0
5728,1
37377,0
7569,0
42463,1
44056,1
16450,1
54717,0
3036,1
20642,0
53487,0
8789,1
51857,0
55212,0
15786,0
12274,0
31170,1
7880,1
12947,0
8301,0
24952,0
14141,1
45413,1
30946,1
8917,0
31739,0
9587,0
8408,1
38320,0
33206,1
39694,1
20352,0
1091,1
10759,1
8299,1
47820,1
11635,1
14894,0
36349,0
19175,0
28397,1
47370,1
55061,1
26690,1
1541,1
6541,1
45944,0
1536,1
26090,1
47564,0
29036,1
6183,1
55115,1
3596,1
6874,0
56567,0
6522,0
1084,1
39424,1
27469,0
52724,1
20256,0
12615,1
27956,1
47968,0
21262,1
52811,0
34295,1
6385,0
25941,0
31315,0
38114,0
51451,0
51497,1
33365,0
8736,0
34497,1
31815,1
31410,1
21987,1
45396,1
3927,0
54036,0
43576,0
12884,1
45122,1
30546,0
25600,0
53466,0
27106,0
13718,0
29248,0
43095,0
18184,1
32617,1
16532,1
17390,0
41080,0
15814,1
35226,1
38964,0
421,1
7247,0
49291,0
40356,0
52056,1
5984,1
38010,0
53897,0
12021,0
39800,0
54219,1
54721,0
40945,1
42805,0
47160,1
34157,0
51607,1
42563,0
32705,1
54757,0
49380,1
45960,1
15933,1
46313,0
9405,0
25108,1
10604,1
11153,0
9147,1
20262,0
16896,1
34643,1
27020,0
5816,1
45095,1
8271,0
15093,0
4464,0
1771,0
24484,1
14193,1
35655,0
49864,0
43065,1
53952,1
30011,0
49987,1
3609,0
36672,0
32639,0
48585,0
14762,0
17294,1
10478,0
40318,0
32271,0
5207,0
17211,0
52785,0
13846,0
24285,0
17877,0
17145,1
47892,0
41376,0
11772,0
22317,0
27932,0
35354,0
37390,1
16240,1
39973,1
48327,1
31871,0
9379,1
44210,0
42656,1
5327,1
24417,0
45550,1
43491,1
10918,1
30714,1
15074,0
8876,1
23798,0
31300,0
27780,1
4180,1
41175,0
27425,1
10253,0
13471,0
48245,0
29998,0
56114,0
10900,0
55130,1
21581,1
32489,1
1001,1
45494,1
6486,1
29785,1
9001,1
7824,1
12543,1
13477,1
17777,1
9494,0
37341,0
11388,1
29163,1
29342,1
54099,0
4562,1
17209,0
6697,1
53602,1
46181,1
25397,1
543,0
8848,1
25244,0
56679,0
14563,1
35734,1
21652,1
39797,0
12812,1
43653,1
50734,0
6187,1
23508,1
3509,0
562,1
37433,0
45326,0
51752,1
47974,1
42566,1
8505,0
55873,0
9965,1
19431,0
13634,0
13425,1
29957,1
28733,0
5283,1
14313,0
575,0
16963,1
42491,0
15173,1
28151,1
38761,0
34089,1
41548,0
20452,1
36383,0
13319,1
20362,1
31226,1
35561,1
34822,0
56974,0
26910,0
19524,0
37595,0
43463,1
46282,1
21749,0
8611,0
24029,1
8068,1
6558,0
31736,1
35873,1
24289,1
15331,0
12718,0
39559,1
21761,0
20204,0
29603,1
43432,0
50165,1
40796,0
51680,1
5499,0
42246,1
537,1
18350,1
49685,0
45922,1
35977,1
52307,0
23459,0
14639,0
82,0
6249,1
24628,1
56144,1
22934,1
8127,1
5129,0
17344,1
37651,1
4100,0
50565,0
12457,0
39421,0
35250,1
14214,0
17088,0
30638,0
23621,0
2931,0
51777,1
24763,1
44219,0
5380,0
19275,1
18767,1
2775,1
624,0
11640,1
42058,1
16946,0
2484,1
40457,1
4358,1
55052,0
48487,1
26305,1
2063,1
55480,1
27193,0
12301,1
50994,1
30293,0
18465,1
5508,1
33294,0
364,1
14385,1
35491,0
31740,0
33199,1
48342,1
16354,1
19093,1
23561,1
43739,0
55322,0
32801,0
37020,0
35322,1
7578,1
45721,0
51885,1
39437,0
50008,0
7180,1
53694,1
27976,1
55,1
15592,1
10268,0
39030,0
1729,1
55400,0
1851,0
56332,0
4601,1
11278,0
30222,0
31636,0
16548,0
37235,1
38563,1
39856,0
6887,0
1837,0
1349,0
30603,0
12077,0
8011,0
12478,1
18703,0
52818,0
34181,0
8286,0
33140,0
1484,0
17223,1
30191,0
42116,0
20159,0
33131,1
54939,0
19541,1
28881,0
40146,0
42612,0
14881,1
25821,0
12551,1
40921,1
38440,0
23476,0
32000,1
53394,1
36698,1
5987,1
17422,0
27993,1
45454,1
881,1
16037,1
21639,1
11856,0
5067,0
38815,1
14505,1
35870,0
26759,0
49311,1
21324,0
7477,0
8990,1
38068,1
48244,1
57062,0
27078,0
31162,1
53113,1
35457,0
22670,1
1662,1
46908,0
48779,0
47153,1
19215,1
32750,1
1506,0
34733,0
20095,1
27125,1
42660,1
48457,1
47374,1
13707,0
29078,1
38212,0
15043,1
53051,1
23974,0
41671,1
51700,1
15198,0
47328,0
37279,1
2197,0
19586,0
52713,1
38493,0
32498,0
5004,1
1761,1
12321,1
49272,0
39079,1
13577,0
29583,0
56185,0
56727,0
41167,1
38176,0
50481,1
2596,0
590,0
4670,1
3772,0
29505,1
3148,0
43512,0
16996,0
37924,0
29055,0
46768,0
48471,0
32899,0
52446,1
29048,1
9503,0
35790,1
52857,1
1328,1
10968,0
53599,0
25804,0
12603,0
30009,0
28712,0
10619,0
14783,1
31193,1
2551,0
24101,1
32628,1
1048,0
3672,1
45746,0
26113,1
48241,0
34708,0
10255,0
30818,1
49025,1
13848,0
31954,1
20787,0
9208,0
27986,0
27784,0
10412,1
9394,0
991,1
36289,1
8962,0
51265,0
39658,1
54269,0
23528,0
23694,1
22387,1
15314,1
5334,0
54187,0
49608,1
43400,1
12229,1
41641,0
44020,1
39213,1
22161,1
4264,1
7767,0
4584,0
5316,1
52928,1
42990,1
27155,1
40736,0
55238,1
54892,1
1193,1
9499,0
3515,0
45158,0
57030,0
12984,0
46297,0
26336,0
38820,1
35935,1
43805,0
14339,0
10163,1
5765,1
3068,1
27535,0
51311,1
25894,0
15552,1
4064,1
40470,1
13426,1
34043,1
48964,0
31969,0
12439,0
14760,1
18291,1
24300,1
42578,1
21964,0
8236,0
9163,0
29552,1
55155,0
54712,1
1963,0
11112,0
33368,1
31003,0
2007,0
24418,0
14318,1
9179,1
44454,0
27342,1
4871,0
34909,1
4719,0
27240,0
7982,0
1710,0
48824,1
48101,1
51882,1
2479,1
28134,1
41373,0
43303,1
11196,1
5534,0
40729,1
20593,0
4920,0
43641,0
32256,1
4299,1
36328,1
918,0
8769,1
41507,1
1054,1
5123,1
25217,1
18234,1
50346,0
5311,0
14434,0
26,1
6720,0
28362,1
36560,0
44728,0
45395,0
11749,0
34832,0
29557,1
37123,1
9425,1
52685,0
9414,1
23009,0
26835,0
38649,0
32569,1
9086,0
39360,0
49625,1
39708,0
27859,1
32079,0
1050,1
26755,0
25632,1
15973,0
32505,1
50267,1
36101,0
17457,1
445,0
19881,1
28629,0
46997,1
43802,1
21102,1
26889,0
21768,1
4116,0
7215,0
32768,1
53106,0
29172,1
45287,1
9862,0
4269,0
31611,1
418,0
31870,0
2541,0
47837,1
20627,0
49233,0
31584,0
42238,1
12246,1
30423,1
17728,0
56275,0
46857,1
18975,0
24030,1
6445,0
41758,1
43379,0
14069,1
30784,0
17187,1
31981,0
15932,1
50592,0
56493,1
38150,1
39759,0
25286,0
19279,1
18140,1
33873,0
20762,0
45425,1
23464,1
5597,1
42569,0
55358,1
20185,1
15042,0
47227,1
10909,0
31316,0
29081,0
28978,1
38512,0
32626,1
33887,0
42498,0
3752,1
43096,1
23969,0
51674,0
26557,1
47109,0
47584,1
54806,1
38499,1
3660,0
14135,0
38949,0
8862,0
627,1
29703,1
13898,1
27679,0
6467,1
8946,1
55947,0
36049,1
31527,1
45720,1
3532,0
28103,1
32100,0
52605,0
38774,1
27284,0
49138,1
47453,0
20164,1
43266,0
57167,0
51136,1
9803,0
18644,0
26050,0
27693,0
12943,1
53195,0
32916,1
8388,1
9974,1
39050,0
28861,0
41024,0
43233,0
2482,0
3590,1
10050,0
33572,0
10459,1
29921,0
20481,0
43981,0
11667,0
43978,1
24503,1
44525,1
46902,0
23097,0
3783,0
53081,0
32110,1
5491,0
8220,0
30090,1
19497,1
3819,1
15900,0
28960,1
14472,0
16910,0
658,0
36709,0
36852,0
10794,1
21752,0
47569,0
983,0
6084,1
22542,0
54818,0
57073,1
15193,0
39192,0
47938,1
40278,1
49462,1
53220,0
28223,1
25606,1
15130,1
55616,1
28811,1
52155,1
8563,1
27589,1
26338,1
29829,1
49541,1
15121,1
32094,1
33130,1
16917,0
21833,0
44166,0
5385,1
990,0
13639,0
47333,0
38702,0
42070,0
2301,0
50123,1
38602,0
50355,1
36606,0
14835,1
1318,0
53215,0
12381,0
41664,0
11886,0
53373,0
27759,1
802,1
14249,1
27016,1
47006,0
45214,1
7406,1
45769,1
57085,0
40328,0
45741,1
40143,1
42130,0
24659,0
36615,0
11479,1
24409,1
13719,1
44514,0
205,1
43387,0
7421,1
29599,0
29423,1
3411,1
10344,0
3725,0
21394,1
33618,1
38235,1
9117,1
49426,0
15192,1
18537,1
21579,0
2582,0
39183,0
23135,0
55592,0
14059,0
51224,1
10744,1
31471,1
7181,0
5254,1
8595,0
17452,1
47219,1
47715,1
20704,0
12651,0
5370,1
10480,0
34615,0
8376,0
46266,0
9522,0
22091,0
15463,0
25112,0
7240,0
39264,0
14107,0
375,1
54449,0
861,0
20191,0
21162,1
55631,1
79,1
35635,1
2124,1
16014,0
22276,1
28543,1
9265,0
50221,0
50383,1
40587,0
56877,1
25728,0
29072,0
1854,1
45418,0
36715,0
42708,1
46868,0
432,1
26504,1
16137,0
3470,0
50179,0
4286,0
17347,0
39148,0
22201,0
44721,1
12253,1
43878,0
37300,0
11201,0
25319,0
52582,0
27390,1
6776,1
52939,1
30583,1
4344,1
28030,1
40203,1
22413,0
18052,1
19255,0
47334,0
20300,1
51995,1
49887,0
54990,0
24345,1
56578,0
19437,1
19483,1
4513,0
30297,1
12403,0
7040,0
49257,1
56522,1
57168,1
53615,1
27690,0
48277,1
8510,0
53827,1
32941,1
23908,0
4355,1
32611,1
27822,0
2917,0
57006,0
25624,1
15666,0
42622,0
43624,1
24165,0
26152,0
31673,0
1377,1
20267,0
36787,1
8755,1
24898,0
17138,1
3805,1
15572,0
51643,1
9824,1
11959,0
3272,0
7509,0
51998,0
40243,1
50651,1
39224,0
42630,1
49301,1
40517,1
39816,0
21628,0
24701,1
56564,1
23822,0
54606,1
34205,1
4785,0
25745,0
47487,1
395,1
46411,0
3484,1
56011,0
472,1
45898,1
41770,0
4753,0
28612,0
35369,1
14645,1
18508,0
32565,1
33145,0
46872,0
38786,0
28280,1
39791,0
3632,1
3393,0
29283,0
38825,0
24235,0
52386,0
20993,0
9833,0
51877,0
35576,0
54642,1
24375,1
44453,0
44889,0
49465,1
42601,1
4072,1
6907,1
49038,0
1849,0
54575,0
15148,1
1300,1
50324,0
54128,0
33885,1
16397,1
9158,1
41828,1
31172,0
36608,1
1540,0
36985,1
46164,0
7074,0
7740,0
24236,1
13070,0
21485,0
16075,1
7670,1
47401,1
40430,1
18866,1
34804,0
53820,0
1400,0
974,1
7517,0
31235,1
23073,1
3274,0
15508,1
38653,0
12066,1
54891,0
25921,1
56740,1
6355,0
45125,0
27437,1
9687,0
46149,1
22038,0
14072,1
48960,0
3443,0
18903,0
51417,0
2135,0
12682,1
9094,1
3796,0
38443,0
21057,1
17963,0
3112,1
19585,0
43213,0
7533,0
46420,1
20340,1
15352,0
30375,0
31261,1
25185,0
54292,1
5306,0
20872,0
7834,0
4320,1
16184,1
36670,0
48395,0
47391,0
20996,0
28132,0
7668,1
56063,0
20487,0
45151,1
17955,0
13741,1
908,0
17096,0
42336,0
54275,1
26104,0
33486,0
3223,0
7031,0
13376,1
18953,0
14828,0
48795,1
6672,1
963,1
31009,0
181,1
4436,1
8912,0
19873,0
26368,1
22108,0
33222,1
13137,1
21196,0
43354,0
45269,0
14978,1
47206,0
10305,1
30679,1
37385,1
41113,0
25082,1
5946,0
5125,1
28038,1
34170,0
6825,0
6001,1
7733,0
24104,0
48339,1
44438,0
27793,1
42958,1
30086,1
51686,0
12787,0
28579,0
43832,0
11400,1
41963,0
40437,1
2731,0
50178,1
42871,1
37655,1
11496,0
26042,0
23859,1
52094,0
39484,1
56573,1
4006,0
8466,1
27144,1
12248,1
10442,1
8089,1
23136,1
5200,1
51115,1
21224,0
19961,0
29354,0
33061,1
150,0
17054,1
17885,0
17217,0
11956,0
43134,1
50309,0
45940,1
56779,0
56420,1
5371,1
32304,0
30885,0
22519,1
44973,1
17696,0
33626,1
38080,1
18044,1
13970,0
55966,0
45634,0
38546,1
49183,1
27232,0
45294,1
39040,1
54592,0
33583,0
14790,1
32787,1
10815,0
900,1
25643,0
6288,1
25387,1
36392,0
52560,1
23012,1
49280,1
21608,1
10693,0
47117,1
56794,0
11328,1
13360,0
7616,1
19196,1
6511,1
44268,1
13221,1
6843,0
21491,1
18587,0
27027,0
27998,1
27842,0
37041,0
39767,1
31256,0
2687,0
10405,1
54431,0
36681,0
42316,0
43705,0
5893,1
36257,0
32023,1
46154,1
17348,0
44978,0
13853,0
43086,1
14444,1
3254,1
24041,1
56042,0
21489,1
7022,0
27656,0
44118,0
35570,1
1555,0
10365,1
18095,0
46343,1
14967,0
21131,0
54898,0
44074,1
54749,0
56090,1
10836,1
14787,1
49342,1
16891,0
37142,1
31127,0
28380,1
41909,1
19411,1
32898,1
21175,1
12319,0
29371,0
2019,0
39309,1
21914,1
57101,1
1975,0
29944,0
32127,0
30943,1
16169,1
15264,1
26774,0
47484,1
47702,0
19578,0
4837,0
2652,0
18578,1
17370,0
18800,1
9758,0
17531,0
52753,1
30065,0
24931,0
39769,1
132,0
9935,1
50086,0
10950,1
36155,1
17166,0
23510,0
5234,0
41205,0
53906,1
32618,1
18068,0
43826,0
13921,0
45758,0
55973,1
2155,0
30272,1
41960,1
37897,0
9966,0
14961,1
20414,0
55369,0
38232,0
50758,1
31392,1
51838,1
3081,0
13684,1
24266,0
15776,1
25117,0
14585,1
53329,1
48740,1
5391,1
53905,1
41812,1
8279,1
48215,0
26383,0
16287,0
42367,0
986,0
31011,1
28691,0
7343,1
39157,0
20505,0
44457,1
33013,0
33749,0
27849,0
924,0
25879,1
2167,1
1818,0
44998,1
28249,1
51901,1
31661,0
34457,1
46544,0
3776,0
24366,1
28902,1
31987,1
49075,1
48004,1
12808,1
33867,0
36682,0
1278,1
51913,0
35079,0
28514,1
40658,1
16788,0
48966,1
2892,0
17845,0
4772,1
15230,0
14261,0
27029,0
27378,0
4280,1
12374,0
5140,0
12365,1
16660,0
31352,0
18864,1
36008,0
12400,1
55124,1
53740,1
48602,0
51273,1
11121,0
22275,0
41482,1
42023,1
27711,0
33340,0
11273,1
55816,0
25427,0
19724,1
7073,1
4980,0
50061,1
19569,1
25287,1
30962,0
1173,1
51159,0
55265,1
44062,1
29392,1
17208,0
26015,0
53679,0
44988,1
29287,0
50741,1
34353,0
27115,1
37941,1
13440,0
56913,0
53471,1
26038,1
55207,0
2361,1
32676,1
1306,0
32904,0
28394,0
15964,1
45893,0
36346,1
2536,1
42605,1
3096,1
48617,1
51588,1
39827,0
55224,0
26925,1
30089,1
35500,1
8938,0
8474,0
27333,1
257,1
38040,0
9926,1
