,Label
26027,1
36522,1
809,1
34794,0
16430,1
55065,1
51965,1
7757,0
51974,1
12758,0
31838,0
32319,1
23368,0
43886,1
2257,1
27618,1
39644,0
19765,1
45450,1
14076,0
28374,1
16553,1
33373,0
31823,1
4399,0
31200,1
32053,0
36834,1
3098,0
17669,1
16884,1
7908,0
6648,1
5111,1
45255,0
35166,0
37947,1
26437,0
32930,1
40196,0
16843,1
23910,0
6058,1
45779,1
39833,1
49875,1
8377,0
45528,0
29555,0
12658,1
22029,0
42663,1
14433,1
29426,1
3852,0
36831,1
50087,0
28924,0
7162,1
25791,0
26592,0
14650,1
36723,1
38523,0
51624,0
52921,1
16973,1
2264,0
11246,1
31140,0
18780,1
38805,1
44819,0
56743,1
52005,1
23499,0
26204,0
42441,0
10138,1
12646,0
23454,1
50837,0
788,1
46369,0
26412,1
5303,0
23902,0
43701,1
19919,0
2832,1
4959,0
55966,1
27504,1
22628,1
20583,0
12323,0
38570,0
5391,0
49993,1
52385,0
8834,1
28983,1
16224,1
31073,1
46359,1
37873,0
3676,0
51123,0
15683,1
44314,1
14527,0
38348,0
53584,1
30725,1
28025,0
33642,0
41059,1
14473,1
23753,1
36087,1
39334,1
50358,1
7192,1
54509,0
16926,1
44104,0
45064,0
15897,0
2703,1
13643,0
37443,1
1859,0
33282,1
18656,1
28520,0
18483,0
23096,0
30971,0
56386,1
29944,1
48258,0
49892,1
1708,1
4075,0
44584,1
28338,0
50890,0
42288,0
46003,1
28057,0
36998,1
25857,1
3899,0
43128,0
21957,0
30837,1
33831,1
511,0
25922,0
20059,1
30584,1
21745,0
35085,1
43298,0
9968,1
9787,1
16292,0
31928,0
38579,0
51157,1
53298,1
5675,1
48123,1
1398,0
28360,1
15440,0
20877,1
23765,0
24954,1
44697,1
49820,0
48493,1
33949,1
48860,1
35325,0
52528,1
22021,0
45764,0
40541,0
11715,0
13525,1
27973,1
9894,1
32387,0
32948,1
43692,0
37538,1
39854,1
7642,1
2649,0
25358,1
44979,1
49810,1
38259,0
27221,1
13818,0
37506,1
3061,1
4706,1
30235,0
208,0
15757,1
30192,1
27137,0
47098,1
4256,0
53545,1
34442,0
11648,1
9983,1
52170,1
30796,1
13378,1
40506,1
26838,0
9091,0
42855,0
33018,1
56934,0
8659,0
31332,0
23610,1
13638,0
34117,1
39973,1
3582,0
50050,1
22473,1
28863,1
10734,0
25774,0
39969,1
36960,0
25785,0
46393,1
39908,1
57102,0
51985,0
38002,0
5386,1
40105,0
43524,0
38414,0
14410,1
43560,1
46120,1
1503,0
4868,0
14930,0
25531,0
24529,1
8779,1
43086,1
22218,0
16721,0
27115,0
7568,1
28786,0
30202,1
32536,0
55641,1
7304,1
39603,1
6803,0
41325,0
39089,1
42723,0
23037,1
10378,1
22645,1
29742,1
47950,1
30221,0
54477,0
25488,1
7504,0
27367,0
50922,1
3221,0
673,0
30394,0
28823,0
17494,0
38485,0
10334,0
5521,1
8171,0
3789,1
33388,1
23771,0
25519,1
21626,1
5332,1
40417,0
51902,0
30004,1
30930,0
37587,0
7196,1
10298,0
8856,1
35921,1
36822,1
33564,1
35990,0
36514,1
18117,1
12737,0
52810,1
18193,1
12439,0
31552,1
25351,0
16821,0
4428,0
784,1
10067,0
54343,0
55535,1
31174,1
29973,1
55400,0
52744,0
7736,0
48390,0
9475,0
398,0
44201,0
3327,1
31958,1
45427,0
30655,0
24203,1
12905,1
10225,1
21627,0
12460,0
22956,0
15229,0
24630,1
24397,1
31924,1
42490,0
17388,0
48749,1
13954,0
56779,1
19487,0
44761,0
29779,0
48120,0
4997,0
51247,0
23390,1
38452,1
15298,0
46591,0
7092,0
37995,0
48081,0
30312,1
14479,1
34113,0
29820,1
22348,0
46129,0
11771,1
8839,0
26141,0
1994,0
49957,0
56075,0
2916,0
10882,0
56968,1
49529,1
29254,1
19282,1
11417,0
49082,0
24202,0
11902,1
34,0
2815,0
7271,0
5693,1
50282,1
40465,1
7143,0
32294,1
12926,1
13550,1
49377,0
1499,1
25973,1
18736,1
24992,1
11689,0
9237,1
12823,1
43579,0
26986,0
46235,1
36761,0
23923,0
6868,1
49496,1
38116,1
33382,0
10203,0
36198,0
15934,1
96,0
8005,0
18338,1
10366,1
17779,0
33960,0
41688,0
11639,1
4192,0
2494,1
7247,1
12113,0
2738,1
2760,0
472,0
39529,0
47037,0
40627,0
34895,1
49307,1
55929,1
21154,1
16563,1
46342,0
4829,0
17738,1
7824,0
16410,1
44739,0
34596,1
39835,0
18094,1
53951,1
3969,0
5769,1
7088,1
31900,1
40061,0
27145,0
36312,0
16775,1
41255,0
18056,0
46080,0
28357,0
4766,0
47602,1
23957,0
15616,0
10460,1
6121,0
23069,0
20189,0
10196,1
1999,1
13972,1
13255,1
32221,1
1361,0
49696,1
55367,0
24800,0
35477,0
51497,0
24547,0
41032,1
18207,0
4807,0
18796,1
3507,1
4294,0
3986,1
44016,0
30702,1
25736,0
10472,1
30881,0
51170,0
29028,1
52488,0
2104,1
55746,0
25166,1
16123,1
19482,1
7615,1
22317,1
46876,0
3305,0
27845,0
16653,1
50529,1
24607,1
24795,1
19626,1
45207,1
35735,1
5706,0
3490,0
27889,0
41458,0
20340,1
28976,0
15668,1
12549,1
10179,1
30131,1
25825,1
7927,1
944,1
41069,1
26175,1
5147,0
39683,1
9838,1
29354,1
7442,1
8828,1
20535,1
25405,0
49289,1
16080,0
55769,1
56319,1
43725,0
40583,0
36680,1
20784,1
30913,0
19423,1
36078,1
47716,1
26701,0
8913,1
25133,0
22184,0
10063,0
22200,0
13176,0
19705,0
4456,1
42945,0
21515,0
32839,1
32452,0
1820,1
47760,0
38492,1
20415,0
21318,0
17308,0
34873,0
26180,1
46083,1
35870,0
678,1
1177,1
14257,1
18935,0
41912,1
5268,1
45176,1
49514,0
34548,0
31886,1
24824,0
896,0
37648,0
51830,1
51927,1
44055,0
27243,1
14264,0
38947,0
2847,0
7652,1
7367,0
1215,0
15682,0
18620,0
33641,0
55695,1
42521,0
52240,1
42778,0
27306,0
2336,1
13675,1
54088,0
31939,1
31453,1
4031,1
29582,1
47756,0
21510,0
28877,0
397,0
55470,1
29738,0
33366,0
13981,1
33864,1
26623,0
13473,0
10438,1
1643,1
2432,1
50317,1
29027,1
30080,1
18682,0
15405,0
52146,0
1669,1
6521,1
30164,1
28165,1
25377,0
26261,0
54304,0
43021,1
17594,0
55732,0
1562,1
16005,1
18036,0
21824,1
56550,1
54795,1
51702,1
33838,1
13404,0
9846,0
41312,1
5857,0
28975,0
35624,0
29173,0
53541,1
19578,0
38635,1
6978,0
48697,1
18091,1
11330,0
28312,1
30734,1
11207,1
32435,1
247,1
25083,1
38907,0
51694,1
44155,0
23569,0
25875,0
30095,1
33981,0
15295,0
11020,0
16211,0
26348,0
44918,1
23831,0
12450,1
13470,0
38229,0
7815,1
55561,0
4322,1
29249,1
23658,1
23451,0
29523,1
56322,0
54892,1
7366,1
7764,1
38881,0
32781,1
35605,0
20124,1
33663,1
31806,1
28313,1
14890,0
53756,1
6714,1
7913,0
10415,1
7763,1
2381,0
12251,0
24503,1
43272,1
3995,1
27290,1
40563,0
30400,0
19490,0
19495,0
35634,0
29155,0
12957,0
50847,0
15692,1
34436,0
11891,1
29080,0
12888,0
51453,0
22738,0
56740,0
51903,0
39499,0
50539,1
3563,1
24181,1
28178,1
11686,0
25764,1
494,0
51038,0
42616,1
41949,0
47982,1
42308,1
29082,1
44740,1
19801,0
11912,1
20476,0
2232,0
28663,0
15431,1
26145,1
45846,1
52028,0
39306,1
33682,1
2571,1
46963,0
22965,1
24996,0
44560,1
19181,0
36542,1
6550,1
4767,0
29333,0
8227,0
15243,0
5156,0
48926,1
34454,0
660,0
42347,0
49062,0
28994,0
15764,1
52211,1
3382,0
16629,0
34048,0
24065,1
50555,1
19571,1
37840,1
49612,0
54106,0
54744,0
42755,0
21125,0
56850,1
13701,0
25503,1
18833,1
16495,1
32860,1
8593,1
40235,0
7234,0
39810,1
2003,1
56592,1
44073,1
12707,1
18853,1
2894,1
27354,0
12083,0
44387,1
19753,1
15550,0
50504,0
51704,1
4705,1
14374,1
10631,1
12394,1
15658,0
32410,0
52593,1
23467,1
37098,0
13467,0
16483,0
21858,0
8529,1
49223,0
55267,0
41894,0
33894,1
13306,1
31980,0
15916,0
33420,0
49460,1
5247,0
21781,1
13597,0
38285,0
15425,1
6623,1
20726,0
43487,1
55243,1
34622,0
3065,0
3647,1
56511,0
10499,0
22999,0
24574,0
51335,1
7374,1
29808,0
37553,0
46062,0
6928,0
30831,0
53671,0
56454,1
1764,0
4542,1
13352,1
35509,0
53646,1
30445,0
42491,0
39711,0
1646,0
40916,0
11531,1
21726,0
20127,1
31092,1
50177,0
30414,1
17395,0
32525,1
40807,0
29957,0
34901,0
49686,1
39917,0
36702,1
13863,1
41951,0
13950,1
24127,1
2914,1
10725,0
304,0
38318,0
36248,0
13053,0
31237,0
25987,1
40919,0
17975,1
56957,0
1277,0
50528,1
49195,1
36600,0
41780,1
53077,1
3561,1
40687,0
57217,0
46406,0
57022,0
36836,0
16025,1
12596,1
12236,0
55729,1
24678,1
37728,0
34624,1
50353,0
49398,0
11986,1
26538,1
23388,1
21698,1
45537,1
38031,0
26110,0
55497,0
34580,0
23497,0
20065,1
36656,1
14269,1
900,0
54613,1
35833,1
15645,0
51269,0
12268,1
14952,0
47139,0
3451,1
51227,0
15854,1
4830,1
30424,0
7458,1
17009,1
4229,1
50949,0
15430,1
24699,0
41138,1
4006,1
3616,1
32434,0
25497,1
34955,1
18959,0
5948,1
28142,0
42914,1
2133,1
6946,0
34985,1
21081,1
17389,0
42160,0
12266,0
48197,0
36995,1
28214,0
43185,1
39515,1
6848,1
55499,0
33820,0
40181,1
46517,1
5587,0
42719,0
45907,1
23754,0
22031,1
529,1
44240,1
38503,1
30464,1
14195,0
2322,1
13844,0
49163,0
833,1
2382,1
47005,1
48397,1
56563,0
14419,1
49703,1
18255,1
50435,0
2302,1
10954,0
12709,0
21709,0
52708,1
18526,1
15060,1
34185,0
40037,1
42209,1
22437,0
39658,0
4954,0
5412,0
53058,0
37572,1
10700,0
21086,0
39853,1
49074,0
4427,1
15404,1
39723,1
48671,0
34227,1
32171,1
44427,0
50336,1
36694,1
38258,0
1091,0
327,1
8066,0
19331,0
12553,0
32361,1
50979,1
54023,1
43123,1
37909,0
53437,1
33569,0
26971,1
20899,1
24734,0
13120,1
33643,0
21360,1
55093,1
45294,1
22331,0
43288,0
41550,1
47045,0
50474,0
26325,1
668,0
18574,0
41343,0
41678,1
49839,0
28744,1
32311,1
48928,0
3952,1
25958,1
57203,0
49179,0
55245,0
7181,1
26041,0
52191,1
49439,0
26691,0
1566,1
15653,1
34675,0
28551,0
34529,0
56336,1
23029,1
438,0
15980,1
30230,1
22197,0
54743,0
28860,1
4484,1
46658,1
44418,0
6206,0
8082,0
27121,1
49462,1
21311,0
1249,1
13131,0
32629,0
17294,1
15159,1
25354,0
37253,1
11446,1
8426,1
33377,1
51677,0
55440,1
10307,0
49248,0
39409,0
53308,0
14763,1
38237,0
21184,1
37744,0
13829,1
26576,0
50141,1
16778,1
2956,1
45762,0
8197,0
24482,0
18408,0
35678,1
7637,1
28804,1
35940,0
46721,1
6289,0
35948,0
8309,1
36964,0
52096,0
7176,0
32285,0
20522,1
37439,1
51022,1
25716,0
41,0
41625,1
34192,1
37568,0
38119,0
49928,0
47829,0
25651,0
1399,1
5083,0
37265,0
3625,0
43730,0
32571,0
4514,1
30336,0
8583,1
35474,1
33203,1
45295,1
24071,0
41718,0
17995,1
37492,0
29824,0
21128,0
20555,0
45632,1
23511,0
20427,1
31549,1
43483,1
37252,1
27269,0
37452,1
17460,0
12814,0
10115,0
48852,1
48349,0
33867,1
31856,0
996,0
23102,0
24079,0
43709,0
758,0
43493,0
12865,0
7572,1
15339,0
47523,1
54796,0
44444,0
12581,0
9147,0
30758,1
36572,0
33721,0
43225,0
37724,1
221,0
6327,1
49976,1
2538,0
26629,0
53388,0
56204,1
19849,0
45452,0
54567,0
55619,1
22285,0
33753,0
8661,1
47951,0
42559,0
51921,0
51097,0
55513,0
40886,0
36910,0
15992,0
31328,1
51715,1
31143,0
24937,0
30322,1
33970,0
45986,0
36098,1
13406,0
5232,0
9515,0
9389,0
53245,1
5449,0
29045,0
41253,1
49071,0
2642,0
41023,0
38704,1
36610,0
33008,1
47233,0
10036,1
9883,1
11524,1
34198,0
34131,1
49877,0
18940,1
9477,1
56421,0
50720,1
37577,0
37403,1
15376,0
43729,0
34669,0
18787,0
54140,1
50458,0
43073,1
25693,1
14751,1
13453,0
45715,0
17523,0
9228,1
39700,1
11094,1
20669,1
40843,0
32499,0
51938,1
31554,1
13114,0
22089,1
29620,1
29535,1
1110,1
56961,1
14064,0
4095,1
46878,1
41559,0
43252,0
43516,0
52634,1
12448,1
23782,1
4582,0
27139,1
5425,1
30256,0
28465,1
34943,1
45693,0
2784,0
46931,0
55322,0
32535,1
48934,1
27839,1
13477,0
29133,0
45410,1
43296,0
36426,0
40252,0
844,1
56924,1
14539,0
5651,1
27884,1
24021,1
21432,0
27418,1
45915,1
1268,0
5629,1
13892,1
1434,1
19835,0
26070,1
4641,1
38967,1
20561,0
36783,1
40104,0
26323,0
28531,1
53899,0
39637,0
49208,1
15334,0
34623,1
36377,0
56051,1
9161,0
28400,1
24722,1
12229,1
55982,0
6580,1
2036,1
26017,0
35418,1
27028,1
27251,0
6877,0
36927,1
6078,1
56133,0
36574,1
43873,1
4015,0
41563,1
34000,1
17760,1
9292,1
34614,1
5881,0
53059,1
10032,0
35103,1
50663,1
40632,1
55967,1
36331,1
47940,0
30589,1
27896,1
55047,1
31566,1
13659,0
53006,0
22252,1
39056,1
32923,1
40069,1
7939,0
43250,1
1659,1
4270,0
41702,0
28040,1
12927,1
51265,0
45366,1
10563,0
4884,1
26009,0
51877,1
4218,0
27191,1
52995,0
32588,1
25639,1
14366,0
54152,1
36947,0
25390,0
38333,1
10868,0
9805,0
20381,0
32140,1
38559,1
4787,0
16564,1
3744,1
52282,0
24985,0
40327,1
16787,0
52676,0
51810,0
37845,0
44729,1
31608,1
55992,0
55501,1
37603,0
43204,0
54922,0
52466,1
37493,1
30929,0
47918,1
23239,0
3010,1
49330,1
11219,0
33403,0
46493,0
4452,1
29313,1
48268,1
54209,1
38098,0
15884,0
33015,1
4758,1
13741,0
34189,1
16369,0
2367,0
20734,0
41061,1
53272,1
5613,1
12253,0
52902,1
40269,1
17572,1
48611,1
39633,0
7144,0
52918,0
41963,1
52299,1
7628,0
43847,0
483,1
14351,1
24330,0
41109,1
14948,1
27855,0
25579,0
29218,1
17897,0
41129,0
10086,0
22384,1
17084,0
18223,0
16266,0
1411,1
18888,0
24030,0
38323,1
31307,0
6595,0
44836,1
39445,1
30611,0
23435,1
3633,1
7358,0
5560,0
55811,0
51661,0
37071,1
40202,1
56122,1
30633,1
33304,0
15121,1
5263,0
41018,0
37673,0
44604,0
35854,0
27046,0
6142,1
947,0
41163,1
7671,0
5715,0
4821,1
16241,0
23109,0
21139,1
5986,1
28269,1
44420,1
7562,1
13671,1
40552,1
15238,0
57118,0
17504,0
48677,0
11546,1
56647,0
807,1
21851,1
6843,1
19699,1
22123,0
14217,0
17548,0
54282,1
26875,0
9479,0
7909,1
29580,1
4483,0
25665,0
6260,1
31752,0
12479,1
49136,0
20360,1
30594,1
31372,0
8613,0
749,1
45351,0
33988,0
13016,1
18447,1
41355,1
42989,1
3296,1
48529,0
7334,0
55313,0
23992,1
41386,0
9922,0
26972,0
7441,0
2934,1
14940,1
44638,1
40106,0
45252,1
40795,0
3218,1
16191,0
53828,0
33341,1
38434,0
50681,1
17825,0
8958,0
7627,1
3554,1
53136,1
26222,1
52796,0
47136,0
7972,1
8848,0
23738,1
6698,0
47457,1
13214,0
34392,1
50185,1
51167,0
14833,0
50616,1
12689,1
34813,0
54654,1
54398,0
1149,0
17100,0
44606,1
57224,1
26784,1
32180,0
47862,0
32628,0
10624,1
2940,1
8649,0
54741,1
15354,1
5054,0
13820,1
16799,0
50674,0
31625,1
42632,0
42196,1
42219,1
5759,0
32921,1
38578,0
30074,1
45451,0
54289,0
45438,1
4840,0
48966,0
26280,0
25492,0
34272,1
9197,1
28956,1
20903,0
847,1
58,0
27182,1
19270,1
6230,0
28809,1
51637,1
9786,0
37128,1
12509,0
21415,0
34683,0
51259,1
34636,1
48974,1
39506,0
54035,1
22444,1
46126,0
31968,0
47328,1
1564,1
55772,0
5842,1
48764,1
30615,1
6284,0
7323,1
41608,1
30052,0
46277,0
4892,1
54012,0
41341,1
9386,0
29420,0
35463,1
51814,0
53007,1
24555,0
8384,0
4560,1
10621,1
51620,0
48096,1
52304,1
38650,0
57134,1
14157,0
33162,0
13596,1
7112,0
46728,0
44079,0
52612,1
10794,1
28762,1
47548,1
5131,0
44535,0
55604,1
51866,0
12245,0
56853,1
21282,1
37883,0
14858,1
19365,0
13664,1
23310,0
26235,0
47915,0
38688,1
46694,1
13626,1
57073,1
39102,1
53566,1
739,1
38544,0
6882,0
52303,1
30509,1
7296,1
25258,0
3982,1
57170,0
47414,1
45103,1
6597,1
31197,1
34018,1
1240,0
43168,1
3015,1
38359,0
3494,1
40600,0
9610,0
46925,0
50483,0
48286,1
38297,1
39843,0
31074,1
8971,0
43103,1
1116,1
31742,0
5308,0
5002,1
26508,1
48600,0
45921,1
38423,0
34796,1
40204,0
25183,0
47166,1
27636,1
11573,1
44916,0
55617,1
14178,1
28171,1
33362,1
32130,1
21144,0
40421,0
13545,1
3465,1
50284,0
33172,0
25082,0
53776,0
28014,1
50550,0
56073,1
41922,0
24286,1
30755,0
44161,0
25969,1
38749,0
1737,1
23617,0
14970,0
53038,1
30153,1
48026,1
11875,1
47004,1
54246,0
18744,1
1014,1
34701,1
4573,1
26174,1
27308,1
10933,1
15502,0
7292,1
5785,1
51382,1
54563,0
48458,1
36665,0
9602,0
30291,0
8948,0
24415,0
36106,0
49189,1
12249,1
15497,1
30955,1
960,1
23526,0
52575,0
49151,0
19938,1
16754,1
28922,0
38944,1
38533,1
44227,1
55446,1
39824,1
22777,0
3474,1
9359,0
40068,0
56835,0
16920,0
49848,0
36708,0
51318,1
36842,0
32989,0
43446,0
5528,0
21857,0
16805,0
28971,0
27923,1
40856,0
1788,1
32856,0
33481,1
49704,1
41605,0
32372,1
37271,0
4135,0
56015,1
20521,0
49201,1
24556,0
36714,0
24009,1
29334,1
16937,1
23822,1
25988,1
43732,1
5819,1
42487,1
28486,1
22074,0
9923,1
20390,0
14061,0
4918,0
46863,1
29039,0
56138,1
28898,1
3849,0
7338,1
46258,1
17996,0
47317,0
26661,1
12325,1
27245,1
34760,1
47278,1
41597,0
18453,0
44983,0
14929,0
19719,1
49885,0
12636,0
2244,0
8351,0
17341,1
46802,1
13198,0
54822,1
52486,1
13561,0
13200,0
17800,0
14055,0
53282,1
45189,0
29893,0
47696,0
35144,1
6780,0
14367,1
28362,1
11870,0
31247,1
20574,0
460,1
32603,1
17985,0
3447,0
17142,1
34702,0
34544,0
53942,0
15881,0
4974,1
13402,1
7916,1
11530,1
31088,1
33943,1
9700,0
22973,1
40382,0
13482,1
50915,0
20084,1
31863,1
10970,0
45124,1
53988,0
47100,1
7696,0
16623,0
22898,0
55850,1
31354,1
28116,0
18567,1
9611,0
32979,1
56201,0
31194,1
17066,0
36883,0
55750,1
45844,0
9300,0
50451,1
23986,1
12422,1
36044,0
22071,0
44789,0
32746,1
35838,0
38702,0
46107,1
44686,0
44787,1
3914,0
32950,1
8918,1
51888,0
12412,1
33668,1
43983,1
19457,0
56118,1
38079,0
36299,0
42438,0
7902,0
24943,0
9690,0
19276,1
54394,1
45660,1
40149,1
6509,0
25744,0
7842,1
31320,1
19353,0
50391,1
32426,1
35001,0
40194,1
40730,0
2695,1
13889,1
33305,0
41246,0
25231,1
6170,0
10493,0
43829,0
50936,1
53417,0
45578,1
13079,0
50741,0
50634,0
9632,1
2827,0
13649,0
7548,0
6193,0
47717,1
56591,1
7489,0
18355,0
695,0
35910,0
6824,1
50964,1
55178,0
29425,0
17213,1
17241,1
38160,1
5058,1
24270,0
5508,0
7832,1
23731,0
47610,1
19403,1
48344,0
1648,1
691,0
4051,0
45912,0
34560,0
49897,0
47834,1
4520,0
1664,0
23918,0
14886,1
38743,0
10306,0
35750,1
17553,1
8558,1
41245,1
26158,1
10960,0
37136,0
4298,1
10409,0
35055,1
52706,1
2786,1
49512,0
55647,0
30402,0
34671,1
21113,1
32823,1
25806,0
12535,0
10899,1
42975,0
49472,0
35297,0
1808,0
39498,0
21423,1
24989,0
51735,0
38436,1
17053,1
51856,1
29739,1
47270,1
55025,0
681,0
6335,0
39999,0
44921,0
51254,0
17024,1
36825,0
36868,0
53718,0
37827,1
55452,0
50288,1
55994,0
2625,0
50946,1
17956,1
27052,1
7351,0
35498,1
8957,0
50665,1
24277,0
21024,1
3324,0
26929,1
9090,1
50661,1
4923,0
47881,1
49793,0
34530,0
45889,0
51527,1
41867,1
49342,1
42801,1
11105,0
53323,0
34658,0
37282,0
52499,1
50222,1
13248,0
11867,1
36759,0
45429,1
36018,1
27081,0
2172,1
7871,1
21564,1
10736,0
16558,1
32422,0
29601,1
41412,1
22930,1
46949,0
50024,1
7792,1
36126,0
48836,1
42423,1
52556,1
49152,1
16370,1
10402,0
47384,0
8706,0
16842,1
22292,0
6373,1
38001,1
10941,0
55007,0
14561,1
42531,0
27744,1
57093,1
53849,1
888,1
46601,0
55270,0
34517,1
39985,0
18067,1
49545,1
10588,1
40052,1
2188,1
19834,1
47231,1
53279,1
54948,0
4623,0
43165,0
29644,0
47031,1
22843,0
12820,0
53823,1
23647,0
20572,0
17130,0
57182,1
9828,0
54368,1
39183,1
27265,1
579,0
11782,1
19649,1
47933,1
34233,1
10617,0
34273,0
44478,1
24095,1
3099,1
12849,0
38073,1
21524,1
16265,1
15419,1
7206,1
33418,1
3091,1
19462,0
35905,1
35183,1
44767,1
46024,0
3400,1
50786,0
12759,0
10217,0
39536,1
50950,0
43869,1
53468,0
17911,1
14287,1
23830,1
19517,0
28494,0
38703,0
33238,0
8170,1
29901,1
49964,1
50796,1
40554,1
15330,1
16409,1
28757,1
22199,1
12620,1
49567,0
47461,1
3264,1
43112,0
35239,0
42012,0
55180,1
15438,0
31273,0
24576,0
27949,0
42087,1
49789,1
6300,0
39488,0
8670,0
50254,1
23054,0
15105,1
5878,1
17333,0
12904,0
31834,0
19370,1
22129,0
20205,1
47803,1
13702,1
5158,0
25371,1
31561,0
36146,1
17684,0
610,0
50963,1
16478,0
40317,1
36756,0
19778,1
12790,0
49742,0
6480,1
43058,1
29467,0
42499,0
41734,0
36903,1
45467,0
38568,1
21009,1
39059,1
5103,1
15540,0
44506,1
6999,0
6622,1
49548,1
33733,0
909,0
15948,1
45372,1
50488,0
16722,1
20173,1
54901,0
9687,0
43362,0
3362,1
31893,1
53452,0
27029,1
35764,0
56931,0
38802,1
2132,0
41658,0
7511,1
51732,0
15310,1
14259,1
15414,1
46467,1
8175,0
54562,0
30181,1
45885,0
40796,1
38078,0
7251,0
31027,1
55472,1
32046,0
53394,1
31820,0
49463,1
56002,0
4898,1
50804,1
25948,1
10653,1
30783,1
29200,0
40779,0
44450,0
38685,1
8392,1
50685,1
7531,0
49530,0
16967,1
43657,0
54642,0
32149,1
50323,1
22392,1
16923,1
3075,0
50379,0
12613,1
37050,0
39720,1
16681,0
35473,0
16121,1
55377,0
44337,1
2017,1
24491,1
17453,1
9945,0
16395,1
9989,1
4440,0
55274,1
54689,0
48263,1
52205,0
33823,1
31236,0
3904,1
10290,1
9617,1
41852,1
7750,0
35432,0
47104,0
16372,1
13201,1
19819,0
44741,1
18386,1
34535,1
30867,1
1005,1
7436,1
19810,0
44719,0
47444,0
55591,0
33794,1
39257,0
50316,1
17323,0
32391,0
25542,1
40908,1
10767,0
48022,1
52975,1
47029,0
17919,0
30499,0
50746,0
29529,0
40336,0
4622,0
47370,0
46012,1
19548,0
8950,1
22069,0
21171,1
