,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
5571,12040,0.0001526717557251,7.964958375232334e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5666743171907276,1.0,0.0,0.0
49533,25753,0.0070229007633587,0.001345344350827,0.0001220721751735,0.0001525902189669,0.811600380340339,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
23908,22013,0.0019847328244274,0.000181622011372,0.0001220721751735,0.0001525902189669,0.6959572444998197,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
46930,18310,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.7872061379061609,0.0008688809469162,1.0,0.0,0.0
7804,13091,0.0001526717557251,1.4777093827733671e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8976032001049215,1.0,0.0,0.0
31683,51356,0.0007633587786259,0.0001668449175443,0.0740215152208743,0.0740215152208743,0.7614020131807601,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
54887,1587,0.0010687022900763,5.491629195554924e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.719794091609561,0.3529411764705882,0.0,0.8709677419354839
10400,4648,0.002442748091603,0.0001739714592484,0.0001220721751735,0.0001525902189669,0.5409357683858487,0.0072625331978097,0.3529411764705882,0.0,1.0
32581,10861,0.002442748091603,0.0006415983575417,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9029148496672024,0.3529411764705882,0.0,0.8709677419354839
14548,2882,0.0001526717557251,6.916937536385974e-06,0.0001220721751735,0.0001525902189669,0.815731663333224,0.0008688809469162,1.0,0.0,0.0
30917,29436,0.0007633587786259,6.256684407912768e-05,0.0740215152208743,0.0740215152208743,0.9262270894127675,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
51483,35588,0.0007633587786259,7.346626080312982e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6937604511623332,0.3529411764705882,0.0,0.8709677419354839
11862,56786,0.0007633587786259,9.599870883832656e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9422276140201318,0.3529411764705882,0.0,0.8709677419354839
21071,10982,0.002442748091603,0.0005637304092154,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6465457883865044,0.3529411764705882,0.0,0.8709677419354839
17169,10093,0.0071755725190839,0.0006686372951839,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.749040952162366,0.3529411764705882,0.0,0.7741935483870968
45874,44870,0.0007633587786259,6.895977119609047e-05,0.0740215152208743,0.0740215152208743,0.7978950129512443,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
55910,36243,0.0007633587786259,6.560610451178212e-05,0.0740215152208743,0.0740215152208743,0.7148103216498901,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
55813,38533,0.0007633587786259,7.985918792009261e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6499885242139086,0.3529411764705882,0.0,0.8709677419354839
17165,50430,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.590183284697859,0.3529411764705882,0.0,0.8709677419354839
12770,18888,0.0013740458015267,0.000433251814779,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7302534509328175,0.3529411764705882,0.0,0.8709677419354839
43085,17108,0.0117557251908396,0.0113987986537124,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8370438375028689,0.3529411764705882,0.0,0.967741935483871
24469,29411,0.0007633587786259,6.288125033078157e-05,0.0740215152208743,0.0740215152208743,0.9255057542870258,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
47775,38904,0.0007633587786259,6.12044169886274e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6345453949309814,0.3529411764705882,0.0,0.8709677419354839
25627,47218,0.0007633587786259,6.225243782747377e-05,0.0740215152208743,0.0740215152208743,0.623463064362766,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
53158,34817,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.891373487655333,0.3529411764705882,0.0,0.8709677419354839
55110,1615,0.0021374045801526,0.0001548974799814,0.0001220721751735,0.0001525902189669,0.761434801141021,0.0096232663366012,0.3529411764705882,0.0,0.8709677419354839
40821,6408,0.0007633587786259,2.850616681662098e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9638020918718646,0.3529411764705882,0.0,0.5483870967741935
46391,24123,0.0001526717557251,1.4148281324425854e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7191219384242107,1.0,0.0,0.0
31809,32310,0.0007633587786259,6.749254202170556e-05,0.0740215152208743,0.0740215152208743,0.8925538542247287,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
32721,5797,0.001679389312977,0.0005891973155994,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.924686055280501,0.3529411764705882,0.0,1.0
9714,1843,0.0059541984732824,0.0004156450646864,0.0001220721751735,0.0001525902189669,0.8498639299649169,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
25090,34196,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7900914784091282,0.3529411764705882,0.0,0.8709677419354839
40108,11812,0.0007633587786259,3.3851073094737414e-05,0.0001220721751735,0.0001525902189669,0.9523590937407784,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
45556,55096,0.0007633587786259,9.6732323425519e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8857011705301813,0.3529411764705882,0.0,0.8709677419354839
41583,31760,0.0007633587786259,5.97371878142425e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8737335650349192,0.3529411764705882,0.0,0.8709677419354839
26390,24482,0.0117557251908396,0.0113987986537124,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8481589560313453,0.3529411764705882,0.0,0.967741935483871
37371,19335,0.0001526717557251,2.0122000105850104e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6686284796222827,1.0,0.0,0.0
1086,12886,0.0001526717557251,8.06976045911697e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9215384110954458,1.0,0.0,0.0
6257,20700,0.0001526717557251,2.001719802196547e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6516279222269583,1.0,0.0,0.0
15737,8550,0.1035114503816793,0.080103167171376,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8341257090396407,0.3529411764705882,0.0,0.8387096774193549
22163,23287,0.0007633587786259,3.3851073094737414e-05,0.0001220721751735,0.0001525902189669,0.9398668808813404,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
33875,32175,0.0007633587786259,6.665412535062847e-05,0.0740215152208743,0.0740215152208743,0.8876356601855798,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
31534,34442,0.0007633587786259,6.696853160228238e-05,0.0740215152208743,0.0740215152208743,0.8793403062395488,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
1203,2116,0.002442748091603,0.0002356998866565,0.0001220721751735,0.0001525902189669,0.8584215875930359,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
18161,49628,0.0007633587786259,7.399027122255299e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5633955211646283,0.3529411764705882,0.0,0.8709677419354839
37416,27554,0.003206106870229,0.0002922930119542,0.0001220721751735,0.0001525902189669,0.8816026754975573,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
4639,37372,0.0007633587786259,0.0001097277818272,0.0740215152208743,0.0740215152208743,0.690645594937539,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
48814,26768,0.0001526717557251,2.892537515215953e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8876520541657104,1.0,0.0,0.0
54431,8219,0.0270229007633587,0.001507997185016,0.0001220721751735,0.0001525902189669,0.539919341617758,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
21496,52721,0.0007633587786259,9.516029216724944e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8071740057051051,0.3529411764705882,0.0,0.8709677419354839
56975,3,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8374864749663924,1.0,0.0,0.0
31049,26844,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.6814977540247221,0.0008688809469162,1.0,0.0,0.0
47392,34207,0.0007633587786259,0.0001096229797433,0.0740215152208743,0.0740215152208743,0.7902554182104331,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
26788,11337,0.0001526717557251,1.2366645898387045e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8366503819797371,1.0,0.0,0.0
51057,15937,0.0001526717557251,7.964958375232334e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5399849175382799,1.0,0.0,0.0
44250,36201,0.0007633587786259,6.843576077666728e-05,0.0740215152208743,0.0740215152208743,0.7132037115971015,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
2252,51615,0.0007633587786259,9.809475051601926e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7703859142922719,0.3529411764705882,0.0,0.8709677419354839
49321,36566,0.0007633587786259,5.470668778777997e-05,0.0740215152208743,0.0740215152208743,0.5858880619036689,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
11966,23584,0.0003053435114503,1.5720312582695393e-05,0.0001220721751735,0.0001525902189669,0.6758910128200925,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
35682,15330,0.0112977099236641,0.0107787895254509,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9773763074199154,0.3529411764705882,0.0,0.967741935483871
35771,1627,0.0001526717557251,8.698572962424784e-06,0.0001220721751735,0.0001525902189669,0.8963408636348733,0.0008688809469162,1.0,0.0,0.0
35127,27933,0.0012213740458015,0.0001072125318139,0.0001220721751735,0.0001525902189669,0.6459556051018066,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
53784,26457,0.0001526717557251,1.792115634427275e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7937145480179678,1.0,0.0,0.0
40319,54266,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.7182530574772943,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
41417,5247,0.0012213740458015,9.9037969270981e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5871340043935867,0.3529411764705882,0.0,0.8709677419354839
14043,5168,0.0001526717557251,6.288125033078158e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6710383947014656,0.3529411764705882,0.0,0.5806451612903226
36810,56190,0.0007633587786259,0.0001021820317875,0.0740215152208743,0.0740215152208743,0.782386307747795,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
55606,9007,0.0025954198473282,0.0002459704908772,0.0001220721751735,0.0001525902189669,0.9438997999934424,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
10310,7152,0.0001526717557251,1.3100260485579495e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6282337125807403,1.0,0.0,0.0
6131,14877,0.0001526717557251,1.2785854233925589e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9121118725204104,1.0,0.0,0.0
11396,4195,0.0018320610687022,0.0007025931703625,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7378602577133676,0.3529411764705882,0.0,1.0
11120,20309,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.9739663595527722,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
54053,11907,0.0009160305343511,6.455808367293575e-05,0.0001220721751735,0.0001525902189669,0.8588478310764287,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
34749,37413,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6130692809600314,0.3529411764705882,0.0,0.8709677419354839
9953,43768,0.0007633587786259,7.881116708124625e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8237975015574281,0.3529411764705882,0.0,0.8709677419354839
40190,39815,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8229122266303813,0.3529411764705882,0.0,0.8709677419354839
44595,14053,0.0039694656488549,0.0003417595955477,0.0001220721751735,0.0001525902189669,0.9643922751565626,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
16958,41766,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.6349716384143742,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
30474,51748,0.0007633587786259,9.652271925774972e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7746483491262008,0.3529411764705882,0.0,0.8709677419354839
16010,36817,0.0007633587786259,6.738773993782092e-05,0.0740215152208743,0.0740215152208743,0.7335978228794386,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
7998,27027,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.6857437948785207,0.0008688809469162,1.0,0.0,0.0
36251,30866,0.0007633587786259,6.256684407912768e-05,0.0740215152208743,0.0740215152208743,0.6787763533230597,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
6587,20666,0.0013740458015267,0.0003874533041214,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7659595396570379,0.3529411764705882,0.1666666666666666,0.8709677419354839
4531,55137,0.0007633587786259,7.849676082959234e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7312698777009082,0.3529411764705882,0.0,0.8709677419354839
27803,12808,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.9189481622348272,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
9423,48485,0.0007633587786259,5.984198989812714e-05,0.0740215152208743,0.0740215152208743,0.7597954031279714,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
37307,51902,0.0007633587786259,9.62083130060958e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7802878782910915,0.3529411764705882,0.0,0.8709677419354839
17545,13656,0.0001526717557251,4.464568773485492e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6062329912456146,1.0,0.0,0.0
25701,51167,0.0007633587786259,8.39464691915934e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7551067248106496,0.3529411764705882,0.0,0.8709677419354839
45924,33801,0.0007633587786259,6.895977119609047e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7765828387815994,0.3529411764705882,0.0,0.8709677419354839
14992,10428,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.6642348929473098,0.0008688809469162,1.0,0.0,0.0
16707,51585,0.0007633587786259,9.73611359288268e-05,0.0740215152208743,0.0740215152208743,0.615266074297518,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
38925,4497,0.0009160305343511,5.481148987166461e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6644480146890062,0.3529411764705882,0.0,0.935483870967742
18927,32769,0.0007633587786259,6.015639614978104e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5386078232073183,0.3529411764705882,0.0,0.8709677419354839
33599,12046,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.6237909439653759,0.0008688809469162,1.0,0.0,0.0
27863,2266,0.002442748091603,0.0001521726258004,0.0001220721751735,0.0001525902189669,0.6064461129873111,0.0072625331978097,0.3529411764705882,0.0,1.0
10716,48787,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7693039116036592,0.3529411764705882,0.0,0.8709677419354839
20332,10635,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.8083543722745008,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
13253,20486,0.0013740458015267,0.000433251814779,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7611069215384111,0.3529411764705882,0.0,0.8709677419354839
28816,12758,0.0025954198473282,0.0002607475847049,0.0001220721751735,0.0001525902189669,0.999704908357651,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
27525,48361,0.0007633587786259,0.0001019724276197,0.0740215152208743,0.0740215152208743,0.6507754352601725,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
48506,16686,0.0114503816793893,0.010845862859137,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8335683137152038,0.3529411764705882,0.0,0.967741935483871
42090,21585,0.0012213740458015,0.0001258673027454,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.611069215384111,0.3529411764705882,0.0,0.7741935483870968
30048,25150,0.0116030534351145,0.0004862816692247,0.0001220721751735,0.0001525902189669,0.8002229581297747,0.0072625331978097,0.3529411764705882,0.0,1.0
37754,28495,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.9629496049050787,0.0008688809469162,1.0,0.0,0.0
41467,54438,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.723630282960097,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
43813,4706,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.6811042985015903,0.0008688809469162,1.0,0.0,0.0
45756,10540,0.0042748091603053,0.0001762771050939,0.0001220721751735,0.0001525902189669,0.924522115479196,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
34225,26688,0.0013740458015267,0.0003202751683514,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5419521951539394,0.3529411764705882,0.0,0.8709677419354839
21829,36106,0.0007633587786259,6.005159406589641e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7099904914915243,0.3529411764705882,0.0,0.8709677419354839
9837,10721,0.0001526717557251,2.567651055173581e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.667513688973409,1.0,0.0,0.0
48106,4034,0.0022900763358778,0.0002155778865506,0.0001220721751735,0.0001525902189669,0.6132004328010754,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
32032,636,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5865438211088888,1.0,0.0,0.0
11898,26517,0.0015267175572519,0.0005496869299749,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5532312534837208,0.3529411764705882,0.0,1.0
37547,2829,0.0025954198473282,0.000174390667584,0.0001220721751735,0.0001525902189669,0.9336371684317518,0.0072625331978097,0.3529411764705882,0.0,1.0
17087,42297,0.0007633587786259,6.330045866632011e-05,0.0740215152208743,0.0740215152208743,0.652709924915571,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
30255,25158,0.0112977099236641,0.0107787895254509,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8002557460900357,0.3529411764705882,0.0,0.967741935483871
42253,3729,0.0001526717557251,2.567651055173581e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5522640086560215,1.0,0.0,0.0
15840,48043,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.74487688120922,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
31448,22391,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.6226105773959802,0.0008688809469162,1.0,0.0,0.0
29992,47197,0.0007633587786259,6.256684407912768e-05,0.0740215152208743,0.0740215152208743,0.623495852323027,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
24581,5384,0.0006106870229007,2.305645845461991e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6893996524476212,0.3529411764705882,0.0,0.5483870967741935
2635,25339,0.0001526717557251,7.545750039693789e-06,0.0001220721751735,0.0001525902189669,0.7844027673038461,0.0008688809469162,1.0,0.0,0.0
47906,39082,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.6407095314600478,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
32664,48884,0.0007633587786259,9.369306299286454e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6673989311124955,0.3529411764705882,0.0,0.8709677419354839
24489,1857,0.0018320610687022,0.0001454652924318,0.0001220721751735,0.0001525902189669,0.556378897668776,0.0072625331978097,0.3529411764705882,0.0,1.0
10724,43736,0.0007633587786259,6.413887533739721e-05,0.0740215152208743,0.0740215152208743,0.9594412931571528,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22980,52817,0.0007633587786259,9.578910467055728e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8107806813338142,0.3529411764705882,0.0,0.8709677419354839
11362,6902,0.0001526717557251,8.27936462688624e-06,0.0001220721751735,0.0001525902189669,0.667251385291321,0.0008688809469162,1.0,0.0,0.0
54001,54243,0.0007633587786259,8.499449003043976e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7174005705105085,0.3529411764705882,0.0,0.8709677419354839
30391,20347,0.0001526717557251,1.9912395938080836e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6007410079018984,1.0,0.0,0.0
19837,13677,0.0001526717557251,1.6244323002118574e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7305157546149054,1.0,0.0,0.0
4390,50302,0.0007633587786259,6.550130242789747e-05,0.0740215152208743,0.0740215152208743,0.586052001704974,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7910,6151,0.0013740458015267,0.0001267057194165,0.0001220721751735,0.0001525902189669,0.5680186235614283,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
