,Label
49011,1
40534,1
21044,1
11077,0
13210,1
17662,0
22915,0
5088,0
50322,1
21251,0
47552,0
19750,1
55359,1
2823,0
20916,1
46555,0
32341,0
55910,1
19979,0
53807,0
52887,1
8439,1
42503,1
4126,1
20893,1
31783,0
34324,1
33501,0
17431,1
6968,1
4407,1
47401,1
23123,0
42586,0
9457,0
16902,0
32968,1
49056,0
54579,0
1947,1
16708,0
10023,1
25307,0
13383,0
37435,0
14644,0
6868,1
36504,0
32125,0
18328,1
8263,0
20522,0
44778,0
44426,1
31647,1
25904,0
9003,0
50313,1
46919,1
23420,1
7882,0
16614,0
43142,0
6501,0
52336,0
1536,0
43574,1
17453,0
53316,0
41146,0
18262,1
3331,1
18098,1
23851,1
8979,0
18147,0
10722,1
45952,0
54197,0
27021,1
3617,1
33136,1
46858,1
11601,0
2787,0
3333,1
31590,0
3648,0
44980,1
31268,0
50888,1
56043,1
5695,1
34849,1
41651,0
26786,1
9757,1
28479,1
13377,1
10654,0
54445,0
24000,1
5276,0
31292,1
18053,0
21692,0
22892,1
47942,1
3283,0
6857,1
48008,0
42471,0
44799,1
40971,0
28565,0
36577,1
22202,1
52854,0
53026,1
51777,1
2363,1
45561,0
23840,0
18728,1
22570,0
31686,0
29297,0
1462,0
7290,1
9536,0
31148,1
22102,1
26857,0
54625,0
51011,1
26068,1
36292,0
34032,0
36136,1
14511,1
41370,0
41953,1
50298,1
22470,0
44681,1
25402,0
37912,1
53810,0
4356,1
12618,0
46413,1
33090,1
41220,0
56697,1
23596,1
34949,0
26083,1
40277,0
12928,0
48829,0
44599,0
32553,0
29305,0
36057,0
43257,0
15504,0
36452,1
18812,1
23563,1
5618,1
24972,1
8910,0
229,0
44856,1
14685,1
47232,0
54992,0
14815,1
26763,0
6914,0
53495,1
56189,1
43852,0
29135,0
40402,0
13155,1
48578,1
16452,1
34199,1
40897,1
17703,1
4855,1
46820,1
34934,0
5788,1
51232,0
47415,0
52603,1
42278,0
45114,1
15286,1
48620,1
11827,0
6233,1
48592,1
38,0
8308,1
20939,1
4539,0
31518,1
8836,0
54404,1
2480,0
48837,0
37977,0
32912,1
49599,0
14163,0
36918,1
5802,0
220,1
41733,0
7811,1
27921,1
24374,1
39041,0
20743,1
37169,0
13498,1
21214,1
18516,1
26049,1
3681,1
26793,1
24286,0
50485,0
45205,0
31536,1
49603,1
46243,0
52672,1
19703,1
34691,0
32603,0
22341,1
1094,0
28493,0
1843,0
44242,0
9276,1
31540,1
50945,0
36265,0
39932,1
42817,0
30055,0
10716,0
44764,1
28073,1
4751,1
41434,1
40680,1
6506,1
24115,1
31625,1
35661,0
35237,1
39048,0
43276,1
17470,1
5654,0
40325,0
24566,1
2633,0
17697,0
39827,1
3984,0
36187,1
26109,1
10630,1
37222,0
7858,0
50563,1
28856,0
56829,0
22443,0
37772,1
35129,0
54823,0
36559,1
29186,0
42629,1
33268,0
9966,1
23980,0
48415,1
38372,0
42898,0
9371,0
28692,1
723,1
2150,1
13573,0
22032,0
21553,1
25497,0
42287,1
36654,1
38782,0
14872,0
50727,0
42499,1
8008,1
38086,0
32764,0
23423,1
468,0
82,1
50648,1
30809,1
5421,1
13450,1
54664,1
40820,1
49519,1
34206,1
29889,0
28840,1
7546,0
26939,1
6699,0
12859,1
12018,1
32639,1
5705,0
54233,0
12009,1
51261,0
11201,1
50088,0
17918,1
13188,0
55235,1
54805,1
29930,0
51142,1
33570,0
40718,1
50144,0
11251,1
14638,1
36162,0
52514,1
38307,0
45370,0
55139,1
30479,0
48105,1
21150,0
52532,1
7398,1
53509,1
37231,1
51541,1
32212,1
51067,1
16770,0
26961,1
40392,0
8322,0
54941,0
34907,0
2479,0
45556,0
52536,0
41671,1
3581,1
9608,1
33263,0
41060,0
39519,1
8961,0
5921,0
32486,0
34122,0
4197,1
26141,0
2263,0
46105,1
22825,0
33485,0
30553,1
51119,1
54157,0
36233,1
33715,0
33841,1
45317,1
7464,1
41270,0
48201,1
12617,1
2281,0
19127,0
53057,1
53660,0
39192,1
7281,0
33591,0
43289,0
4816,1
54151,1
39779,0
33884,1
12411,0
39103,0
3735,1
57227,1
16802,0
38691,0
52763,0
19830,1
30062,0
22583,0
54296,1
42690,1
26872,0
28295,0
33840,1
10926,0
51558,0
7098,0
2934,1
27672,1
38793,1
28577,1
39723,0
38887,1
17893,0
46327,1
5125,1
29059,0
43329,1
48676,0
26815,0
25922,0
49512,0
39967,0
39994,0
40089,0
5586,1
22706,1
48013,0
40776,0
17239,0
21713,1
51872,1
14052,1
12637,1
36049,0
12700,0
43728,0
6359,1
22361,0
51404,1
27408,0
48187,0
23581,1
3785,0
32,1
2803,0
32262,1
17122,1
46139,0
41610,0
6324,0
15071,1
38130,0
56676,1
13420,0
29057,0
32701,1
17634,0
869,0
47536,0
34599,0
39391,1
54084,1
56078,0
10612,0
20311,1
55494,1
4354,0
43470,0
52657,0
4149,1
35904,1
14826,1
33197,1
8378,0
50593,0
34595,1
13691,1
27443,1
10965,0
51250,1
44071,0
49669,1
37891,1
33599,0
17690,0
16194,1
37337,1
4846,0
10949,0
2317,1
48859,1
29894,0
10440,0
11153,0
31397,1
29,1
44852,0
37154,1
17138,0
18054,0
3481,0
20487,1
1437,0
33057,0
39694,1
16963,0
29523,1
31723,0
45173,1
39422,0
32459,1
2519,1
44394,0
12216,1
54397,1
31771,1
22414,1
2170,1
15531,0
52658,0
17385,0
50643,0
42200,0
49952,0
42323,0
38880,1
17951,1
36715,1
27971,0
43977,0
47891,1
10232,1
40391,1
41189,1
2989,1
12838,0
55880,0
49037,0
33171,1
1850,1
37195,1
18831,1
22717,1
48401,0
16275,1
20406,0
36481,1
27977,0
41562,1
52095,1
50006,1
17474,0
19009,1
7377,0
301,1
47011,1
33910,1
44153,1
30934,1
4955,0
19503,1
41712,1
39129,0
2534,1
51595,1
22315,1
1161,1
32573,1
13772,1
34302,0
14159,1
54304,0
32781,1
51235,1
22904,1
45946,1
19337,1
27604,0
29607,0
28608,1
19122,1
9472,1
56313,1
33428,0
38547,0
6612,1
14627,0
38518,0
45643,1
16374,0
23893,1
15072,0
31837,1
57149,1
52798,0
9551,1
44690,0
33793,1
8021,1
47044,1
35040,1
46737,1
53283,1
21594,0
41984,0
43765,1
26255,0
24378,0
27291,1
25740,0
23025,1
40265,1
21220,0
22775,1
33671,1
12550,1
56893,0
3240,1
13782,0
4815,1
329,1
37318,0
18404,1
13502,0
4957,1
25611,1
8829,1
28454,0
25104,0
43743,1
7993,0
55615,0
20214,1
24267,1
11432,1
53979,0
37208,0
37162,1
29708,1
22865,0
611,0
34377,0
14785,1
31299,1
52628,1
27831,0
31851,1
3332,1
2784,1
13416,0
44371,0
19056,1
33176,1
9986,1
41858,1
45195,1
16385,1
20002,1
7600,0
26942,0
52520,1
18572,1
34024,0
15063,1
42337,0
3144,0
17773,1
29965,1
54381,1
29497,0
44592,0
43123,1
18048,1
55382,0
11958,0
40427,0
446,0
7400,0
25557,0
50340,1
20827,1
20053,1
27238,0
48805,1
27213,0
18517,0
35802,0
38872,1
45204,0
50581,1
36508,0
27126,1
18878,1
24670,1
51173,1
25290,1
39211,0
5324,1
16004,0
40957,0
49813,0
42359,0
55442,0
12971,1
7343,0
52636,0
54489,1
5760,0
37372,0
40504,1
23623,1
32785,1
28453,0
39736,1
46354,1
50976,1
17074,1
56196,0
48683,1
34645,1
52801,1
10982,0
23579,1
27645,0
11566,0
40446,1
36993,1
26945,0
24650,0
22407,1
54038,1
8044,1
37023,0
34957,1
50023,0
14206,0
18160,0
47978,1
51909,0
46,0
49880,1
43751,0
47146,0
36754,0
25033,0
16513,0
24592,1
25217,1
41178,0
12985,0
30333,0
14352,0
56486,1
30521,0
18432,1
40841,0
49429,0
13661,1
39173,1
7604,0
33611,1
55245,1
764,1
13816,0
3370,0
2927,0
30695,0
33763,1
40887,0
4094,0
26015,0
42515,1
9417,1
20972,0
54693,0
41721,0
51021,0
11618,1
36476,0
39158,0
1007,0
9116,1
35525,1
46410,1
6456,1
52070,1
12416,1
54849,0
10216,0
40598,0
53038,1
13567,0
55412,0
5763,0
13645,0
11542,1
52941,1
14220,1
14034,1
37063,1
27783,0
13865,0
12698,0
18574,1
55759,1
11255,0
25535,1
12981,0
19918,0
2468,1
7610,0
28422,1
22683,0
49280,0
52572,1
31243,0
41317,0
629,0
26990,1
33416,0
8340,0
37153,0
36212,1
10793,1
55603,0
25685,0
39732,1
22103,0
5738,0
10437,0
39236,0
20889,0
43253,1
47744,0
34971,0
22665,1
12715,1
34660,0
41498,1
6817,0
44473,0
30410,0
38789,0
15301,0
54975,0
40423,0
31823,1
33413,0
19054,1
31346,0
33655,1
13844,1
30590,0
35471,0
20773,0
5462,1
32978,1
29207,0
24015,1
31029,1
19861,1
56637,1
48985,0
43682,1
23677,1
25721,0
34209,1
40352,1
18317,0
44531,0
8356,0
29208,0
38073,0
40572,1
30953,1
47757,0
52371,0
40039,1
20415,0
4447,0
43378,1
13274,1
21733,0
2746,0
25623,1
18068,1
13622,0
22964,0
5025,0
36622,0
49067,0
33037,1
14886,0
55765,1
19003,1
48082,1
16828,0
33019,0
46049,1
3466,0
27181,1
33541,1
40982,1
39564,0
37285,1
46121,0
44871,1
44810,0
2352,0
18345,1
41429,1
21990,0
16865,1
40067,1
23965,0
36375,1
20599,0
53165,1
19794,1
51630,0
16148,1
9584,0
6644,1
37253,0
12331,1
27277,0
49919,0
15461,0
44096,1
21518,1
17922,0
49868,1
49681,1
40082,0
6275,1
9449,1
8810,1
22850,1
3143,0
40168,0
45930,1
44703,0
37769,1
24464,0
47869,1
13158,1
40831,0
1101,0
54528,0
50961,0
15250,0
35642,0
27547,1
21561,0
35109,0
9836,1
15695,1
39100,0
23156,1
42607,0
55279,1
45009,1
53607,0
39597,1
47155,1
23547,1
50241,1
6776,0
17025,0
21966,1
48911,0
56020,1
23809,1
16367,0
23015,1
7631,1
5165,0
11535,0
32245,1
20258,1
6825,0
19939,1
17671,0
15288,0
17959,0
50564,0
53164,0
2092,0
35959,1
7423,1
39126,0
10739,0
51315,0
39270,0
21989,1
34304,1
42217,1
33780,0
37998,0
11464,0
15355,1
32380,1
7095,1
9566,0
12030,1
23625,1
55550,1
47816,1
22143,0
21948,1
28054,0
7896,0
29520,1
10743,1
44446,1
44087,0
23713,1
20160,1
50181,0
26852,0
51061,1
23298,0
52424,0
33267,0
3134,0
7868,1
25817,1
16018,0
45386,0
51537,1
4782,1
8249,0
44941,0
50537,0
29908,1
46201,0
22142,1
41525,0
29851,1
32676,0
44244,1
56821,1
32861,1
51505,1
41844,0
1508,0
35679,0
18501,0
20777,1
28423,1
28511,1
24496,0
5891,0
12894,1
27673,1
21216,1
51652,1
40884,0
41685,0
51381,1
32041,1
16811,1
24548,1
57000,1
42831,0
27654,0
40002,1
43983,1
38920,1
4570,1
13263,0
38112,1
22744,0
35274,0
38939,0
4662,1
25660,1
44637,1
51793,1
4788,0
55783,0
41401,0
54833,0
55447,0
41531,0
4968,1
3442,0
22528,0
35021,0
44234,1
43102,1
54944,0
33961,1
18422,1
8209,1
28046,1
13146,1
43199,0
34264,1
20569,1
45394,1
28173,0
1703,1
16717,0
8181,1
20402,0
49374,1
4357,0
29248,1
32395,0
29103,1
56467,1
12615,0
45091,0
24280,0
1234,1
43697,1
41048,0
47100,0
46289,0
42919,0
53623,1
5440,1
5374,1
21957,1
2620,1
15112,1
7952,1
31489,1
53838,0
50093,0
30241,0
37258,1
50496,1
45612,1
26023,0
14207,0
47385,1
41625,1
21781,1
38764,0
17471,0
50444,1
49360,0
48242,1
42047,1
2395,0
25984,1
21868,1
45235,0
22317,0
57156,0
6375,1
7981,0
53437,1
47414,0
8851,1
47229,0
40670,1
54893,1
46936,0
33842,0
27071,0
51110,0
39407,1
21891,0
45150,0
26853,0
35576,0
27410,0
20408,0
5589,0
56549,1
36720,1
49382,1
38912,1
17742,1
42661,1
27248,0
11540,0
46552,0
26323,1
23037,0
45340,0
52638,0
41696,0
40930,1
4000,1
179,1
9203,1
25064,0
6137,1
43491,0
37882,0
26292,1
20212,0
13838,0
44975,1
48096,1
26997,0
43661,1
52874,1
39524,1
49622,1
27720,1
5222,1
47821,1
55081,0
56670,0
45497,0
40797,0
30620,1
33546,0
10396,0
30805,0
10792,1
15426,0
20502,1
41423,0
47331,0
31163,0
14176,1
54578,1
27922,0
53078,0
18770,0
22198,1
44409,0
3122,1
15914,0
51336,1
15267,1
1613,1
40627,1
52938,1
16651,0
28563,0
16755,0
32120,0
28777,1
51238,0
4004,0
833,0
48465,1
16697,0
18473,1
18888,1
23160,0
8974,0
44765,0
51698,1
39426,0
37464,0
26350,1
2643,0
38888,1
10545,1
9175,1
23536,1
26300,1
12603,0
16675,0
34123,0
17369,1
48044,1
27699,1
55403,0
46711,1
35478,0
39002,0
23534,0
40868,0
10905,1
4016,0
16553,1
8122,1
5487,1
39478,1
11865,1
29833,1
2375,1
18989,0
54818,0
13549,0
52620,0
33055,1
54978,1
6385,1
44842,1
43076,0
33653,0
47314,1
42197,1
38972,1
29838,1
54886,0
29006,1
7830,1
34657,1
48782,1
43774,1
7576,0
22216,0
52452,0
24017,0
13793,0
48528,0
52474,0
15096,1
53763,1
2579,1
4406,1
54917,0
3695,1
50824,1
39115,0
7886,1
42737,1
47439,1
30199,1
2694,1
25074,0
8612,1
32137,0
16567,0
41623,0
33869,1
41795,0
51882,0
20782,1
30853,0
55104,0
46616,0
26968,1
336,0
37669,0
6683,1
40248,1
20058,1
45452,0
10976,1
13854,1
27399,1
23168,1
256,0
55840,1
5439,0
14848,1
2686,1
54713,0
15475,0
1116,1
55159,0
40596,0
4612,0
14188,0
44036,0
33123,1
41715,1
43712,0
53190,1
25086,1
38818,1
22512,1
21638,0
17468,0
57176,0
32219,1
34297,0
11151,0
27983,1
38138,1
17202,1
16861,1
56622,1
1347,1
10391,0
47940,0
48858,0
36163,0
34527,0
29612,0
50596,0
7077,1
1066,1
41466,1
18705,1
46037,1
9686,0
50536,0
5860,0
53173,0
9221,1
24403,0
9737,0
34877,0
40790,1
186,0
34893,0
2280,0
53371,0
30185,1
31569,0
42027,1
15946,1
12141,0
34229,1
18297,1
47088,0
11747,1
10996,0
28909,1
28713,1
221,1
30053,0
1532,0
8296,0
23225,1
47094,1
52644,1
50380,0
14064,1
38091,1
141,0
22140,1
51658,1
40292,0
24520,0
56124,1
37210,1
10955,1
14699,0
29549,0
53540,1
32722,1
9696,0
47278,1
16135,0
42936,1
17160,1
45324,0
35789,0
37411,0
47479,0
53457,1
46461,0
44812,1
36626,0
45967,0
48647,0
30132,1
32087,1
36259,1
584,1
16093,1
35930,1
43500,0
2541,0
15714,0
34432,1
48483,0
9080,1
6965,1
25090,1
28642,1
52528,0
39999,0
13704,1
29859,1
29267,0
5639,1
45959,1
28745,0
26558,1
51976,1
25982,0
26470,1
15192,1
44138,1
46978,0
13358,0
23310,0
32209,1
10349,1
1337,1
45387,0
26788,0
5130,0
42306,1
18600,0
26464,0
29919,0
37509,1
33164,0
11244,1
26796,0
8868,1
43968,1
53624,1
49780,1
31577,0
46367,1
30297,0
53794,1
43163,1
21717,0
53066,1
4686,1
8815,1
7957,1
49165,0
54780,0
2076,1
51064,1
19992,1
4511,1
2002,1
32277,0
31739,1
37872,1
38521,1
37895,1
34932,1
31266,1
25512,1
37034,1
9823,0
29448,0
6845,0
17308,0
45723,0
30860,0
55530,1
1955,0
21219,0
15592,0
14535,0
47068,0
54876,1
29465,0
20518,1
33862,0
20588,1
55039,1
19460,1
42301,0
46319,1
36695,0
39583,0
43090,0
26639,0
6726,0
47252,0
16175,1
28836,0
23788,0
28808,1
11925,0
40018,0
52311,0
15786,1
52430,0
49188,1
37527,0
741,1
18725,1
47875,1
2416,0
29127,0
52115,0
54792,0
1208,0
53642,1
10741,0
35868,1
34817,1
36670,1
18414,1
22375,1
45622,1
35648,1
8771,1
34250,0
54276,0
49066,0
28485,0
42768,1
44791,1
55647,1
28448,0
27311,0
6620,0
39663,0
26718,1
6507,1
10922,1
17318,0
46999,0
25947,0
54829,1
44520,0
41951,0
17174,0
39453,1
29679,0
37346,1
27122,1
22422,1
15722,0
30854,1
24135,1
30947,1
27043,1
44102,1
18596,1
44459,1
8478,1
15175,0
13294,0
38634,0
54718,0
13317,1
43153,1
16069,0
5492,0
7229,0
51557,0
29120,0
41216,1
11979,0
8750,1
40479,0
48412,0
37291,0
50547,0
34730,0
14698,1
30060,0
35815,1
33778,0
55280,1
5691,0
25646,1
15516,0
21172,1
15723,0
49654,0
5755,0
8732,1
31822,1
50724,0
51329,0
50227,1
49693,1
31567,1
24082,0
45953,0
39976,1
49590,1
34860,1
7038,1
52813,0
3186,0
7057,1
27850,1
18354,1
41557,0
31753,1
33600,1
39471,0
45494,1
32233,0
8987,0
17967,0
31182,0
50611,0
49875,1
16052,0
570,1
30011,0
18171,0
50406,0
39568,1
47403,1
56704,0
52475,0
39715,1
35668,1
41634,0
43675,0
47633,1
47462,1
30282,0
9407,1
36102,0
26151,1
11760,1
32213,0
39392,0
45337,0
53499,1
34268,1
41457,1
18457,0
15484,1
53911,0
41159,0
29791,0
4933,0
22026,1
35532,1
14092,0
52403,0
40808,0
11232,0
36091,1
24502,0
22401,1
48260,0
41222,0
29349,1
9361,1
4965,1
25844,0
47770,1
12934,1
5870,0
21744,0
27575,0
38747,1
21523,1
30598,0
23918,1
32642,0
30162,0
31734,0
13304,1
2985,1
35863,1
55446,1
29633,1
7370,0
55448,1
32408,0
38198,1
41033,0
37828,1
37207,1
47584,1
43672,1
16252,1
19150,1
50484,0
22532,1
25698,1
7724,1
29091,0
53496,1
2225,0
21454,1
30472,0
32751,1
56675,0
43336,0
49355,1
42102,1
17078,0
37062,0
28475,1
40182,0
42776,1
2772,0
57125,0
15734,0
13388,0
13173,0
45414,1
49594,1
31896,1
33128,1
27959,0
42412,0
24158,0
14125,0
39721,1
49272,1
44930,0
39197,1
1065,0
24148,1
33735,0
30476,1
35291,1
41443,1
36679,1
49735,1
13329,1
35301,0
35138,1
28220,0
56149,1
31576,0
41444,1
47257,0
9894,0
47496,1
9613,1
4740,1
55973,0
24144,0
43832,1
13557,0
23231,0
13426,0
19235,0
4252,0
32309,0
28281,1
10206,0
55146,1
187,1
57064,1
3517,0
17226,1
34203,1
17696,0
15705,0
38660,0
15076,0
52089,1
52863,1
8229,1
15336,1
164,0
12868,0
50497,1
34870,0
19690,0
6934,1
8490,0
15689,1
38655,1
36751,0
41560,0
47961,1
25072,0
35211,1
2414,1
42327,1
11376,1
56161,1
28687,1
48190,0
36101,1
44261,0
37276,0
30661,1
14976,1
46477,0
36026,0
23474,0
15819,1
21857,0
35507,0
4531,1
16947,0
7905,0
56370,0
43160,0
16436,1
55449,0
19937,0
33528,0
11117,0
17913,1
38174,1
54320,0
44550,0
29076,0
48681,1
25606,1
5129,0
47036,1
35722,0
22628,1
47976,1
5743,0
50059,0
27073,1
24399,1
5128,0
11241,1
12669,1
6532,0
20183,0
39006,1
13954,1
21727,1
38514,0
48451,0
45905,0
4750,0
4365,0
3344,1
11073,1
9356,1
33850,0
53317,0
26869,1
7851,0
11755,0
24712,1
39306,0
38094,0
14000,1
36777,1
5907,1
20345,0
26864,1
13033,1
28837,0
42028,0
42790,1
37224,1
53018,1
34742,0
51846,0
3292,1
4885,0
49023,1
52835,0
42761,1
16458,0
33322,0
639,0
43100,1
4843,1
51901,0
5865,0
54061,1
42414,0
30047,1
4930,1
25655,1
44402,1
35216,0
10312,1
45163,1
21108,1
2172,1
21714,0
36627,0
46282,1
21209,0
32794,0
56944,0
30360,0
23124,1
33731,1
44187,0
15807,1
2485,1
1433,1
37851,0
32073,0
36195,0
31055,0
10398,1
57005,0
12407,0
54013,0
30358,1
52312,0
56989,1
28242,1
35293,0
581,0
17131,0
8305,0
1805,0
33900,0
34822,1
51417,0
1425,1
1112,0
8977,1
50641,1
21985,1
1110,1
19380,0
26306,0
4712,0
37952,1
43748,1
22758,1
24146,0
35680,1
1520,1
7270,0
30536,1
56166,0
26433,0
74,0
28809,1
56059,0
9488,1
3355,0
10678,1
19804,0
8767,0
51571,0
13239,1
37077,0
5896,0
24334,1
45054,1
45627,0
13234,1
17320,1
42390,0
45347,1
5533,1
7653,1
2063,0
48883,0
28469,1
5544,0
37691,1
551,0
41641,1
51667,0
35803,1
27002,0
35725,0
38830,0
48192,0
26675,1
2004,0
46411,1
34506,1
23172,1
27990,0
13473,1
17803,1
48605,0
14223,0
1639,1
1282,0
9273,1
21049,1
5257,1
11819,1
4144,1
18324,1
23983,0
34648,0
43821,0
12721,1
41503,0
17426,1
3538,1
23135,1
46124,0
18419,0
56918,0
15328,0
32847,1
6302,1
41572,0
48907,1
28749,1
22040,1
23675,1
49114,1
49588,1
17348,1
49030,0
19877,1
18395,1
56453,1
10231,1
28529,0
51147,1
14787,0
54031,1
21347,1
15119,1
38310,1
45192,1
51535,1
50003,1
39738,1
33067,1
33369,1
4212,0
4558,0
13724,1
24418,0
14618,0
2732,1
31664,1
39239,0
17288,1
24369,0
28574,0
19250,0
48590,1
44255,0
42641,0
44717,0
11549,1
47079,1
18356,0
19940,0
20572,0
18566,0
3030,0
25600,1
27397,0
30793,1
22084,0
4605,1
14156,0
39348,0
50893,0
29159,0
53822,0
17020,0
8602,1
41906,0
18373,0
2171,1
34951,1
47741,0
34649,1
23749,0
51650,0
16013,0
30336,0
33475,0
30981,1
23111,1
8804,1
3882,1
2997,0
31001,1
11172,1
12374,1
53688,1
28188,0
11486,0
21442,1
50415,1
4445,0
18037,1
16202,0
23369,1
36424,1
28230,0
31000,0
4791,1
33990,1
22828,1
23747,1
30287,1
37511,0
39977,0
1716,1
53352,1
4358,1
39387,1
39479,0
28120,1
1188,1
8753,1
54644,0
48874,1
48218,0
18016,1
15418,1
6617,0
39083,1
45600,0
28746,1
23967,1
18813,0
20543,0
25326,0
21494,1
23588,1
24428,1
25562,0
31265,0
35049,0
33003,0
16030,1
19587,0
53254,0
2646,1
11729,1
24060,0
19822,0
20356,1
34846,0
2016,0
28085,1
6457,0
46771,0
34447,0
28794,1
53635,1
35308,1
32267,1
53923,0
22597,1
49827,1
2147,1
6917,1
16037,1
56762,1
20074,1
39370,1
35469,0
12493,0
17017,1
55380,0
49497,0
50288,1
35257,0
50525,1
49061,1
22971,0
52905,1
27,0
28819,1
8601,1
45587,1
2040,1
8233,0
38582,1
36366,0
13243,0
47548,0
49024,1
11643,0
11677,1
29844,1
7926,1
13153,1
37619,0
55678,1
21204,0
2085,1
47189,0
29571,0
41833,0
40066,1
32989,0
43690,0
14496,0
18916,1
31733,0
37181,1
20092,1
30908,1
39449,1
49864,0
31607,1
42758,0
50478,1
50607,1
39846,0
21812,0
54131,1
4892,1
23603,1
33714,0
29599,1
33777,0
22720,0
1624,1
19443,0
50538,0
19117,0
47700,0
19833,1
8538,0
3330,0
11796,0
53060,0
41319,1
36809,1
33235,0
39573,0
42528,0
37398,0
47945,0
12318,1
3544,0
47822,1
45601,0
17538,1
42457,1
54743,1
800,1
34042,0
17068,0
34976,1
44158,1
716,0
21671,0
33649,0
52884,0
28417,1
7245,1
41752,0
10806,0
41994,0
49076,0
27548,1
130,1
29105,1
24309,1
14928,0
30784,1
24434,1
53986,0
13252,0
39588,0
17622,0
55758,1
43173,0
37852,0
6177,1
28694,1
38290,1
15479,0
51004,0
31496,1
40879,1
44688,1
55319,0
8427,0
14739,0
51822,1
2629,0
24623,1
40959,0
38924,1
1375,1
38207,0
31773,1
33444,0
50576,1
19961,0
22147,0
2230,0
45895,0
31946,0
17739,1
15035,0
35368,1
34200,1
9701,0
16830,1
32908,0
11466,0
34329,0
27282,0
56385,0
26119,0
44920,0
48753,1
20963,1
52136,1
10947,0
3430,0
2836,1
22703,0
37683,0
30498,1
56806,0
33434,1
6717,0
56701,1
33114,1
29809,1
37117,1
53470,0
14286,0
18168,1
18917,1
24313,1
32667,1
22402,0
25446,1
1500,0
18595,1
24527,1
34481,0
20141,0
51632,0
29356,1
24235,0
28733,0
3181,0
56342,0
30163,0
40487,0
39614,1
28931,1
