,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
22965,4508,4.0,2.472463768115942,-0.00041296716911,0.0,0.1919234676600067,-0.0030490387058524,0.0,0.0,-0.6666666666666666
26489,49230,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.6981239942407047,0.0,0.0,0.0
39824,11863,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.1622925838130714,-0.0030490387058524,0.0,0.0,-7.0
43366,14586,-1.0,0.4782608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.051643093080376,0.0,0.0,-1.0
51023,19407,-4.0,-0.4826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,0.781231472855086,11.0,0.0,-9.0
36227,15116,58.0,126.43478260869566,0.0,-0.0004131377814501,-0.6848755502878429,1.247162700093165,0.0,0.0,1.0
44797,37580,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.7867578555094435,0.0,0.0,0.0
12361,8368,13.0,8.492753623188406,0.0,-0.0004131377814501,-0.6848755502878429,1.2419115778775305,0.0,0.0,-0.3333333333333333
13601,26748,76.0,7.415942028985508,-0.00041296716911,0.0,0.546139519133085,-0.0030490387058524,0.0,0.0,-0.3333333333333333
15547,50382,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.7477132209706107,0.0,0.0,0.0
45119,27408,17.0,2.3942028985507244,-0.00041296716911,0.0,0.5945648493057907,-0.0107351571101888,0.0,0.0,0.0
12103,43574,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.220144829338528,0.0,0.0,0.0
31892,42863,0.0,0.0043478260869565,0.99958703283089,1.0,0.1734253301727057,-0.0107351571101888,0.0,0.0,0.0
16500,32252,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.1390065215550098,0.0,0.0,0.0
10732,52749,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.0309350385364615,0.0,0.0,0.0
52440,54105,0.0,0.4898550724637681,0.99958703283089,1.0,0.2264222824246529,-0.0107351571101888,0.0,0.0,0.0
20554,9117,-4.0,-0.7681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,1.1849961887016176,11.0,0.0,-9.0
52361,48418,0.0,0.2478260869565217,0.99958703283089,1.0,-0.6925584151710126,0.8304183958668586,0.0,0.0,0.0
31513,40340,0.0,-0.0304347826086956,0.99958703283089,1.0,0.3896884524212665,-0.0030490387058524,0.0,0.0,0.0
3916,6609,6.0,7.423188405797101,0.0,-0.0004131377814501,-0.6848755502878429,0.8151732023375964,0.0,0.0,0.0
28822,43494,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0037477767426104,0.0,0.0,0.0
6752,44978,0.0,-0.0202898550724637,0.99958703283089,1.0,0.3410091432441585,-0.0107351571101888,0.0,0.0,0.0
54458,4154,16.0,7.744927536231884,-0.00041296716911,0.0,0.5867338300033864,-0.0030490387058524,0.0,0.0,0.0
56387,55034,0.0,0.2536231884057971,0.99958703283089,1.0,-0.6925584151710126,0.9482298636402134,0.0,0.0,0.0
17397,35786,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.6921953078682138,0.0,0.0,0.0
45007,32046,0.0,-0.0463768115942029,0.99958703283089,1.0,0.4478073145953268,-0.0107351571101888,0.0,0.0,0.0
4001,19868,16.0,9.379710144927536,0.0,-0.0004131377814501,-0.6848755502878429,0.9573346319979672,0.0,0.0,0.0
9192,36445,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.9195604302532396,0.0,0.0,0.0
32582,2576,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1939764646122587,-0.0113068518675362,11.0,0.0,-9.0
36115,12937,-3.0,-0.736231884057971,-0.00041296716911,0.0,0.2308457500846596,-0.0113068518675362,11.0,0.0,-9.0
35205,12111,-4.0,-0.7144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.9133141356822224,11.0,0.0,-9.0
48617,44681,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.0100152451935294,0.0,0.0,0.0
51323,41541,0.0,-0.1623188405797101,0.99958703283089,1.0,0.2109718929901795,-0.0030490387058524,0.0,0.0,0.0
14398,41389,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6848755502878429,1.1177479461336497,0.0,0.0,0.0
34140,53767,0.0,1.2478260869565216,0.99958703283089,1.0,0.3929055198103623,-0.0107351571101888,0.0,0.0,0.0
1923,20266,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.4232560108364375,-0.0030490387058524,0.0,0.0,-0.6666666666666666
36615,38788,0.0,0.5507246376811594,0.99958703283089,1.0,0.0299695225194717,-0.0107351571101888,0.0,0.0,0.0
26624,33930,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.995193529262302,0.0,0.0,0.0
10323,20979,-4.0,-0.7768115942028986,0.0,-0.0004131377814501,-0.6931298679309177,0.7620691115439994,11.0,0.0,-9.0
11693,17656,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.3848205215035557,-0.0113068518675362,11.0,0.0,-9.0
18724,43125,0.0,-0.0188405797101449,0.99958703283089,1.0,0.2383592956315611,-0.0107351571101888,0.0,0.0,0.0
24493,45745,0.0,-0.0159420289855072,0.99958703283089,1.0,0.3743650524889942,-0.0107351571101888,0.0,0.0,0.0
23879,32038,0.0,-0.0637681159420289,0.99958703283089,1.0,0.4463681002370471,-0.0107351571101888,0.0,0.0,0.0
22699,46403,0.0,-0.0782608695652174,0.99958703283089,1.0,0.0763206908228919,-0.0107351571101888,0.0,0.0,0.0
19724,2387,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.2512275651879445,-0.0107351571101888,0.0,0.0,0.0
21273,20616,5.0,1.1,-0.00041296716911,0.0,0.2863189976295293,-0.0030490387058524,0.0,0.0,0.0
50121,56069,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1747056830693656,0.0,0.0,0.0
35287,21877,-1.0,-0.3202898550724637,-0.00041296716911,0.0,0.5629867930917711,-0.0030490387058524,0.0,0.0,-1.0
29541,11130,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.8254637079698484,11.0,0.0,-9.0
25595,24648,-3.0,-0.0376811594202898,0.0,-0.0004131377814501,-0.6848755502878429,0.8902981282290167,0.0,0.0,-1.0
49743,10373,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.868743118489032,0.0,0.0,-1.0
34669,6835,9.0,1.401449275362319,-0.00041296716911,0.0,0.0198103623433796,-0.0030490387058524,0.0,0.0,1.0
9182,20936,65.0,118.23333333333332,0.0,-0.0004131377814501,-0.6848755502878429,0.985157110188871,0.0,0.0,-0.3333333333333333
12635,16180,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.027631913271788,11.0,0.0,-9.0
42386,16098,17.0,7.360869565217391,0.0,-0.0004131377814501,-0.6925584151710126,1.2089650207504024,0.0,32.0,0.0
4676,13441,156.0,315.46666666666664,0.0,-0.0004131377814501,-0.6848755502878429,1.2093038028288303,0.0,0.0,-0.3333333333333333
40726,46174,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7491530448039299,0.0,0.0,0.0
53265,47768,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.9376852714491404,0.0,0.0,0.0
55998,7575,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1021207246867592,-0.0113068518675362,11.0,0.0,-9.0
41258,20802,-4.0,-0.7521739130434782,0.0,-0.0004131377814501,-0.6931298679309177,0.7705598373846023,11.0,0.0,-9.0
20719,1708,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1499322722654927,-0.0113068518675362,11.0,0.0,-9.0
25849,27643,406.0,788.3492753623188,0.0,-0.0004131377814501,-0.6848755502878429,1.0151393241297535,0.0,0.0,-0.3333333333333333
32547,40487,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.078660963835013,0.0,0.0,0.0
17015,26060,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,0.8009020072838147,11.0,0.0,-9.0
53263,38457,-2.0,-0.5405797101449276,13.5298368779682,1.0,-0.6942516085336945,0.0146946726518167,-5.0,192.0,-9.0
13105,46349,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.756860337088168,0.0,0.0,0.0
17878,38647,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7958626238671974,0.0,0.0,0.0
5641,49325,0.0,-0.0318840579710144,0.99958703283089,1.0,0.0198950220115137,-0.0107351571101888,0.0,0.0,0.0
30618,51182,0.0,0.4536231884057971,0.99958703283089,1.0,0.2811124280392821,-0.0107351571101888,0.0,0.0,0.0
51473,28409,11.0,2.755072463768116,-0.00041296716911,0.0,0.0133338977311208,-0.0030490387058524,0.0,0.0,0.0
37326,55117,1.0,1.427536231884058,0.99958703283089,1.0,0.4503894344734168,-0.0107351571101888,0.0,0.0,0.0
7188,13190,-4.0,-0.7681159420289855,-0.00041296716911,0.0,0.5874111073484592,-0.0113068518675362,11.0,0.0,-9.0
15289,38189,0.0,-0.1,0.99958703283089,1.0,-0.6848755502878429,0.813140509867028,0.0,0.0,0.0
37519,46129,0.0,-0.0101449275362318,0.99958703283089,1.0,0.0649762952929224,-0.0107351571101888,0.0,0.0,0.0
30665,4864,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.0437478835082966,-0.0113068518675362,11.0,0.0,-9.0
409,15523,75.0,6.068115942028985,-0.00041296716911,0.0,0.5700558753809685,-0.0030490387058524,0.0,0.0,1.3333333333333333
37621,20205,14.0,2.736231884057971,-0.00041296716911,0.0,0.0345411445987131,-0.0030490387058524,0.0,0.0,-0.3333333333333333
33143,2772,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,0.6973829084441433,11.0,0.0,-9.0
987,2811,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.5781408736877751,-0.0113068518675362,11.0,0.0,-9.0
53945,49606,0.0,-0.0318840579710144,0.99958703283089,1.0,0.0313240772096173,-0.0107351571101888,0.0,0.0,0.0
26052,48422,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.9666087913949352,0.0,0.0,0.0
47037,31105,0.0,-0.0579710144927536,0.99958703283089,1.0,-0.6848755502878429,0.8741636317438808,0.0,0.0,0.0
20027,18550,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.5382873349136471,-0.0113068518675362,11.0,0.0,-9.0
49823,47057,0.0,-0.0623188405797101,0.99958703283089,1.0,0.105739925499492,-0.0107351571101888,0.0,0.0,0.0
27189,18703,20.0,3.0608695652173914,-0.00041296716911,0.0,0.5241280054182188,-0.0030490387058524,0.0,0.0,0.0
13069,27703,8.0,7.93768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.1022063182857629,0.0,0.0,0.0
40611,20734,16.0,2.371014492753623,-0.00041296716911,0.0,0.1847697257026752,-0.0030490387058524,0.0,0.0,-0.3333333333333333
31937,2593,16.0,6.743478260869566,-0.00041296716911,0.0,0.5694209278699628,-0.0030490387058524,0.0,0.0,0.0
3423,56363,0.0,0.4840579710144927,0.99958703283089,1.0,0.3239078902810701,-0.0107351571101888,0.0,0.0,0.0
14834,45697,0.0,-0.0376811594202898,0.99958703283089,1.0,0.0464358279715543,-0.0107351571101888,0.0,0.0,0.0
12765,16394,73.0,5.917391304347826,-0.00041296716911,0.0,0.3786403657297663,-0.0030490387058524,0.0,0.0,1.3333333333333333
32779,55788,0.0,1.1985507246376812,0.99958703283089,1.0,0.4800626481544192,-0.0107351571101888,0.0,0.0,0.0
36903,13782,6.0,0.8913043478260869,-0.00041296716911,0.0,0.2196071791398577,-0.0030490387058524,0.0,0.0,0.0
11328,13978,70.0,148.2086956521739,0.0,-0.0004131377814501,-0.6848755502878429,1.2369992377403236,0.0,0.0,1.0
22125,26198,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.8154696366562209,11.0,0.0,-9.0
47065,38503,0.0,-0.117391304347826,0.99958703283089,1.0,0.1436674568235692,-0.0030490387058524,0.0,0.0,0.0
53733,5071,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.065977809773863,11.0,0.0,-9.0
10347,6977,0.0,-0.2826086956521739,0.0,-0.0004131377814501,-0.6848755502878429,0.8900440416701957,0.0,0.0,-1.0
45059,31236,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4123349136471385,-0.0107351571101888,0.0,0.0,0.0
5658,5510,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.2235015238740264,-0.0113068518675362,11.0,0.0,-9.0
15391,49656,0.0,0.2753623188405797,0.99958703283089,1.0,0.541144598713173,-0.0107351571101888,0.0,0.0,0.0
52063,20210,152.0,220.78985507246375,0.0,-0.0004131377814501,-0.6848755502878429,0.9103286186160752,0.0,0.0,-0.3333333333333333
55051,47902,0.0,0.2768115942028985,0.99958703283089,1.0,0.1269048425330172,-0.0107351571101888,0.0,0.0,0.0
39890,49133,0.0,0.3768115942028985,0.99958703283089,1.0,-0.6925584151710126,0.8605700008469552,0.0,0.0,0.0
53779,22204,-4.0,-0.7318840579710145,0.0,-0.0004131377814501,-0.6931298679309177,0.7512492589142035,11.0,0.0,-9.0
29433,19246,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.3921859126312225,-0.0113068518675362,11.0,0.0,-9.0
18661,33643,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.7212458710934192,0.0,0.0,0.0
4082,14684,70.0,140.26521739130436,0.0,-0.0004131377814501,-0.6848755502878429,1.0637969001439824,0.0,0.0,1.3333333333333333
32322,16079,-1.0,-0.3376811594202898,-0.00041296716911,0.0,0.1484507280731459,-0.0030490387058524,0.0,0.0,-1.0
56008,37703,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.7918395866858643,0.0,0.0,0.0
31675,28650,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.151075633099009,0.0,0.0,0.0
44149,40414,0.0,0.7144927536231884,0.99958703283089,1.0,0.4072130037250254,-0.0030490387058524,0.0,0.0,0.0
27623,43147,0.0,0.0289855072463768,0.99958703283089,1.0,-0.6925584151710126,0.9889260608113832,0.0,0.0,0.0
33821,33846,0.0,-0.0246376811594202,0.99958703283089,1.0,0.0465204876396884,-0.0030490387058524,0.0,0.0,0.0
40747,40314,0.0,0.5695652173913044,0.99958703283089,1.0,0.4038689468337284,-0.0030490387058524,0.0,0.0,0.0
49579,39661,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.0427077157618363,0.0,0.0,0.0
43913,7356,12.0,2.398550724637681,-0.00041296716911,0.0,0.5835590924483576,-0.0030490387058524,0.0,0.0,0.0
48629,26123,20.0,3.953623188405797,-0.00041296716911,0.0,0.4373518455807653,-0.0107351571101888,0.0,0.0,0.0
33261,41289,0.0,0.0014492753623188,0.99958703283089,1.0,0.1051049779884862,-0.0107351571101888,0.0,0.0,0.0
47357,55338,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9614847124587108,0.0,0.0,0.0
49488,27566,-4.0,-0.8057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,0.8378927754721776,11.0,0.0,-9.0
14013,3164,3.0,0.7376811594202899,-0.00041296716911,0.0,0.5762360311547579,-0.0030490387058524,0.0,0.0,-1.0
5510,56478,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1914330481917506,0.0,0.0,0.0
42227,7550,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.8171423731684594,11.0,0.0,-9.0
2445,2646,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4855655265831358,-0.0030490387058524,0.0,0.0,-1.0
32919,8125,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.8294867451511815,11.0,0.0,-9.0
32716,36587,0.0,0.0681159420289855,0.99958703283089,1.0,-0.6848755502878429,0.7440713136275091,0.0,0.0,0.0
44007,49162,0.0,-0.0420289855072463,0.99958703283089,1.0,0.3143413477819167,-0.0030490387058524,0.0,0.0,0.0
40456,33011,0.0,-0.117391304347826,0.99958703283089,1.0,-0.6848755502878429,0.6938468705005505,0.0,0.0,0.0
23864,20055,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9895189294486322,11.0,0.0,-9.0
44987,20472,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4090543515069421,-0.0113068518675362,11.0,0.0,-9.0
44818,20275,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.4527599051811717,-0.0030490387058524,0.0,0.0,-0.6666666666666666
4674,3912,35.0,6.889855072463768,-0.00041296716911,0.0,0.4735015238740264,-0.0030490387058524,0.0,0.0,-1.0
41855,21700,9.0,4.5,0.0,-0.0004131377814501,-0.6848755502878429,1.1392606081138308,0.0,0.0,1.3333333333333333
46275,56398,0.0,0.4985507246376812,0.99958703283089,1.0,0.324712157128344,-0.0107351571101888,0.0,0.0,0.0
24740,56621,0.0,0.4927536231884058,0.99958703283089,1.0,0.3342786996274974,-0.0107351571101888,0.0,0.0,0.0
28420,25610,8.0,1.163768115942029,-0.00041296716911,0.0,0.0443193362682018,-0.0030490387058524,0.0,0.0,1.3333333333333333
33539,16425,70.0,156.1304347826087,0.0,-0.0004131377814501,-0.6848755502878429,1.0613830778351825,0.0,0.0,1.0
2584,53259,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.871834504954688,0.0,0.0,0.0
54544,24862,10.0,1.9376811594202896,-0.00041296716911,0.0,0.5730612935997291,-0.0030490387058524,0.0,0.0,-0.3333333333333333
21934,43592,0.0,0.0637681159420289,0.99958703283089,1.0,0.5389857771757535,-0.0107351571101888,0.0,0.0,0.0
24789,46581,0.0,-0.0159420289855072,0.99958703283089,1.0,0.0848289874703691,-0.0107351571101888,0.0,0.0,0.0
96,46082,0.0,0.0318840579710144,0.99958703283089,1.0,0.3888418557399255,-0.0107351571101888,0.0,0.0,0.0
43713,20553,23.0,3.528985507246377,-0.00041296716911,0.0,0.432102946156451,-0.0030490387058524,0.0,0.0,-0.3333333333333333
39743,1449,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.5506264815441924,-0.0113068518675362,11.0,0.0,-9.0
12898,46400,0.0,0.3550724637681159,0.99958703283089,1.0,0.3237809007788689,-0.0107351571101888,0.0,0.0,0.0
53230,3915,-3.0,0.1260869565217391,0.0,-0.0004131377814501,-0.6848755502878429,1.24347844499026,0.0,0.0,-1.0
15321,38035,1.0,0.0144927536231884,0.99958703283089,1.0,0.0782678631899762,-0.0107351571101888,0.0,0.0,0.0
37323,49934,0.0,0.3420289855072463,0.99958703283089,1.0,0.3475702675245513,-0.0030490387058524,0.0,0.0,0.0
772,14107,0.0,-0.4623188405797101,0.0,-0.0004131377814501,-0.6848755502878429,1.1722071652409587,0.0,0.0,-0.6666666666666666
54006,29567,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,1.1899932243584317,0.0,0.0,0.0
7773,24066,-3.0,-0.6115942028985507,-0.00041296716911,0.0,0.2905519810362343,-0.0030490387058524,0.0,0.0,-1.0
3934,29998,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.826437706445329,0.0,0.0,0.0
43704,34653,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.132442618785466,0.0,0.0,0.0
17737,47807,0.0,0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,0.8185610231218768,0.0,0.0,0.0
15100,1364,14.0,2.542028985507246,-0.00041296716911,0.0,0.5154080596004064,-0.0030490387058524,0.0,0.0,-0.3333333333333333
12879,15383,56.0,4.77536231884058,-0.00041296716911,0.0,0.5680663731798171,-0.0030490387058524,0.0,0.0,1.3333333333333333
7580,38419,0.0,-0.0536231884057971,0.99958703283089,1.0,0.0132492380629867,-0.0107351571101888,0.0,0.0,0.0
14643,18815,1.0,-0.0231884057971014,-0.00041296716911,0.0,0.4258381307145276,-0.0107351571101888,0.0,0.0,0.0
19123,46272,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.7534301685440841,0.0,0.0,0.0
41,50794,0.0,-0.0492753623188405,0.99958703283089,1.0,0.0836014222824246,-0.0107351571101888,0.0,0.0,0.0
6316,32882,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.6874947065300245,0.0,0.0,0.0
25966,2855,-4.0,-0.2971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,0.8665410349792496,11.0,0.0,-9.0
21630,40241,0.0,0.381159420289855,0.99958703283089,1.0,0.3997629529292245,-0.0030490387058524,0.0,0.0,0.0
12849,26783,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.3332416186928547,-0.0113068518675362,11.0,0.0,-9.0
5480,17229,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.5614840839823908,-0.0113068518675362,11.0,0.0,-9.0
17939,50614,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7586389429999153,0.0,0.0,0.0
43495,14152,2.0,-0.3565217391304348,-0.00041296716911,0.0,0.3780477480528276,-0.0030490387058524,0.0,0.0,0.6666666666666666
12208,37709,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7926018463623274,0.0,0.0,0.0
32929,4373,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.418642058923129,-0.0113068518675362,11.0,0.0,-9.0
813,39400,-1.0,0.0101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.8289362242737359,0.0,0.0,0.0
